id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_114,1,ring,1.2,2,1,1,1,1,"Small circular shape matches modern tank pads, not unique to cultural earthworks",No weathered flanks or old earthmoving evidence; likely modern spoil,Aligned with modern field grid and roads,"Explained by modern agricultural features (e.g., tank pads)","Consistent with modern use, not anomalous"
tllm_115,0,enclosure,4.2,4,4,4,4,5,"Rectangular shape with sharp corners, not typical of natural features; modern farm fields are smaller or have different patterns, indicating pre-industrial scale.","Raised edges with smooth, weathered flanks visible in hillshades, consistent with ancient earthmoving.","Orientation independent of modern field grid and roads, suggesting deliberate cultural siting.","No visible natural or modern feature (levee, channel, road) explains the enclosure; stands isolated in the landscape.",All axes confirm deliberate pre-industrial construction with no alternative explanation.
tllm_116,1,ring,4.2,4,4,4,4,5,"Circular form with consistent diameter, not matching modern farm structures or natural features","Smooth, weathered flanks consistent with ancient earthwork, not modern spoil","No alignment with modern infrastructure, suggesting deliberate placement",No visible natural or modern feature explains its presence,"High scores across all axes indicate no natural/modern explanation, requiring field visit"
tllm_119,0,linear-bank,1.4,2,2,1,1,1,Linear geometry common in modern canals/roads; no unique size/geometry to exclude modern origin,Earthen mass present but flanks not clearly weathered; could be modern fill,Aligned with modern field/road grid; no independent orientation,"Context shows modern agricultural features (canals, fields) that explain it",Feature aligns with modern landscape; no evidence of pre-industrial construction
tllm_120,0,ring,4.2,4,4,4,4,5,"Ring geometry is unnatural and size exceeds typical modern stock ponds, lacking natural counterpart",Raised ring with weathered flanks consistent with pre-industrial earthwork,Independent of modern field grid orientation,No visible natural or modern feature explains the ring,"Anomalous across all criteria, justifying field visit"
tllm_126,0,ring,4.4,4,4,4,5,5,"Circular form consistent with cultural earthwork, not matching modern tank pads or natural features","Excavated ditch with raised bank, weathered flanks indicating ancient earthmoving",Oriented independently of modern field grid and roads,No visible natural or modern feature explains the ring in context,All criteria confirm deliberate pre-industrial construction with no alternative explanation
tllm_137,0,linear-bank,0.8,2,1,1,0,0,Linear form common in natural levees and modern dikes; no unique geometric signature,Raised bank consistent with natural deposition or modern fill; no evidence of deliberate earthmoving,Oriented with modern grid and water body; likely related to modern drainage,Feature aligns with water body and grid; likely a levee or drainage feature,Consistent with natural or modern processes; no evidence of pre-industrial construction
tllm_162,0,ring,4.2,4,4,4,4,5,Circular geometry exceeds typical modern farm features; no natural circular landforms in this terrain,"Raised ring with weathered flanks, inconsistent with fresh spoil or plow residue",Circular form oriented perpendicular to modern rectangular field grid,No visible natural or modern feature explains the ring; isolated in open terrain,"Anomalous on all axes: natural fabric, modern fabric, and terrain setting with construction/placement evidence"
tllm_163,0,linear-bank,0.8,2,1,0,0,1,"Linear geometry common in modern agriculture (e.g., levees), so not uniquely cultural","Flanks show signs of recent disturbance (plow marks), not weathered earthwork",Aligns with modern field grid and canals,Modern agricultural infrastructure explains it,"Likely modern farm feature, not pre-industrial"
tllm_164,1,ring,4.4,4,4,4,5,5,Ring is large (tens of meters) with no modern counterpart (modern rings are small tank pads).,"Raised ring with smooth, weathered flanks visible in hillshades and relief map.","Positioned in open field, not aligned with modern roads/canals.",No visible natural or modern feature explains the ring.,All axes indicate deliberate pre-industrial construction.
tllm_165,0,ring,1.2,2,1,1,1,1,"Circular geometry common in modern farm features (e.g., tank pads), not uniquely cultural","Fresh spoil edges suggest modern origin, not weathered pre-industrial earthwork","Aligned with modern field grid, not independent of contemporary features","Context shows agricultural fields, likely a modern farm feature (e.g., water retention)",Not anomalous; explained by modern agricultural use
tllm_168,0,linear-bank,2.0,2,2,2,2,2,"Modern levees often have linear banks, so geometry not unique to cultural earthworks",Feature appears as a raised bank but lacks clear evidence of deliberate pre-industrial construction,"Feature aligns with modern field grid, indicating orientation consistent with contemporary agricultural practices",Feature is explainable as a modern levee or drainage structure common in agricultural landscapes,"Feature aligns with modern fabric and context, suggesting it is a modern construction rather than pre-industrial cultural earthwork"
tllm_171,0,enclosure,2.8,3,2,4,3,2,"The enclosure is visible in multiple hillshades but lacks precise geometry of modern features (e.g., not perfectly circular) and size is moderate, not matching typical farm or natural forms.","Relief is subtle; flanks show no clear smoothed earthen construction, likely plow residue or natural.","Oriented independently of modern roads/canals (seen in context view), consistent with cultural siting.",Context has fields/water but no obvious natural/modern feature explains it; partial isolation due to possible levee.,"Overall, too subtle to confirm pre-industrial construction; could be modern or natural."
tllm_172,0,linear-bank,0.8,2,1,1,0,0,Modern agricultural ditches commonly form linear features; geometry lacks unique cultural signature,"Fresh edges and alignment with modern fields suggest modern excavation, not weathered pre-industrial earthwork","Feature aligns with contemporary agricultural grid, not independent of modern land use",Modern drainage ditches or levees explain the feature; no need for cultural origin,Matches common modern agricultural practices; no evidence of deliberate pre-industrial construction
tllm_173,0,linear-bank,1.4,2,2,1,1,1,"The linear geometry matches modern agricultural levees, not uniquely cultural","Smooth flanks suggest modern drainage earthmoving, not ancient construction","Aligns with modern field boundaries/canals, indicating modern siting",Explainable as modern water management infrastructure,"Aligns with modern landscape features, no evidence of pre-industrial construction"
tllm_176,0,ring,4.0,4,3,4,5,4,Raised ring enclosing level interior; not natural or common modern counterpart,Weathered earthen mass visible in relief; not fresh spoil,Independent of modern field grid; in open field,No visible natural or modern feature explains it,High isolation and form suggest deliberate pre-industrial construction
tllm_178,0,ring,4.4,4,4,4,5,5,Geometric ring shape (not natural) with size too large for modern tank pads/stock ponds,"Raised ring with smoothed, weathered flanks (not fresh spoil or plow residue)",Circular form unaligned with modern rectangular fields/roads,No visible natural/modern features explain the isolated ring,All axes indicate deliberate pre-industrial construction with no alternative explanation
tllm_179,0,ring,2.4,3,2,3,2,2,"The ring shape is not typical of natural processes, but the scale (tens of meters) is common for modern features (e.g., stock ponds), though the precise circular form is unusual.","Relief is subtle; flanks are not clearly smoothed or weathered, and the feature could be plow residue or modern spoil.","The feature is in an open field, not aligned with modern roads/canals, but the agricultural context suggests possible modern use.","The surrounding terrain is agricultural, and similar features (e.g., field boundaries) might explain it, though the specific ring shape is unusual.",The feature lacks clear evidence of deliberate pre-industrial construction; modern agricultural use is more plausible.
tllm_180,0,linear-bank,1.4,2,1,2,1,1,"Linear shape common in modern agriculture (e.g., field boundaries, drainage ditches)",Flanks lack evidence of deliberate smoothing; likely modern spoil or natural feature,"Aligns with modern field grid, not oriented independently","Feature fits within modern agricultural patterns (e.g., levee for irrigation)",No evidence of pre-industrial construction; likely modern feature
tllm_183,0,ring,4.4,4,4,4,5,5,"Raised ring with central depression, larger than typical modern tank pads, no natural equivalent","Smooth, weathered flanks in hillshades indicate aged earthwork, not modern spoil","Oriented independently of modern field grid and roads, consistent with cultural siting","No visible natural or modern feature (levee, channel, road) explains the isolated circular earthwork",High scores on all axes indicate deliberate pre-industrial construction with no modern or natural explanation
tllm_185,0,ring,4.2,4,4,4,4,5,"Raised ring ~100m diameter with level interior, no modern counterpart at this scale","Smooth, weathered flanks consistent with ancient earthmoving, not modern spoil or plow residue","Oriented independently of modern field grid and infrastructure, positioned in open terrain","No visible natural or modern features (levees, channels, roads) explain the ring in open terrain","All axes score high: geometric form, construction, placement, isolation; no natural/modern explanation; justifies field visit"
tllm_194,0,linear-bank,4.4,4,4,4,5,5,"Linear form consistent across scales, too large for modern farm features, no natural counterpart at this scale","Smooth, weathered flanks indicate old earthmoving, not fresh spoil or plow residue","Oriented independently of modern grid, no matching roads/canals in context",No visible natural or modern process explains its shape/orientation,All axes confirm deliberate pre-industrial construction with no alternative explanation
tllm_195,0,ring,4.4,4,4,4,5,5,"Circular raised ring with no natural or modern counterpart (natural rings are depressions, modern ponds are excavated)","Raised earthen rim with weathered flanks, consistent with old earthmoving",Orientation independent of modern field grid and roads,No visible natural or modern feature explains the raised ring in open terrain,Meets all anomaly criteria for deliberate pre-industrial construction
tllm_197,0,linear-bank,1.2,1,1,2,1,1,Linear form typical of modern levees; no evidence of non-natural geometry.,"Likely modern levee fill, no evidence of ancient weathering.","Oriented with river, but not aligned with grid; moderate.",Clearly explained by river levee.,"Likely modern flood control structure, not pre-industrial."
tllm_202,0,linear-bank,0.6,2,1,0,0,0,"Linear form is common in modern drainage ditches/canals; lacks distinctive cultural geometry (e.g., no enclosure, mound).","Relief shows minor elevation change, but likely modern spoil or natural; no weathered earthwork flanks consistent with old construction.","Aligns with modern field grid and roads, indicating modern placement.","Feature is within a grid of modern fields, likely part of agricultural infrastructure.",No evidence of pre-industrial construction; consistent with modern features.
tllm_211,0,linear-bank,0.6,2,1,0,0,0,Linear geometry common in modern drainage; no unique cultural size/shape,"Subtle relief, flanks show erosion, not smoothed earthwork","Aligns with modern grid, no cultural orientation",Modern landscape explains it (drainage ditch),"Matches modern infrastructure, no pre-industrial evidence"
tllm_215,0,linear-bank,3.4,4,3,4,3,3,"Linear form with straight edges (unlike natural levees), not matching modern field patterns","Raised earthwork with smooth flanks, but weathering not clear; could be ancient","Oriented perpendicular to modern field grid, no visible modern alignment",Near water but straight feature doesn’t match natural levee curvature; no visible modern levee,"Not definitively modern spoil, but lacks clear natural explanation; requires field visit"
tllm_220,0,linear-bank,1.4,2,2,1,1,1,"Linear features common in modern levees/canals, not exclusive to cultural earthworks","Subtle relief matches modern levee construction, not weathered pre-industrial earthwork","Aligned with modern river/grid, not independent of contemporary infrastructure","Adjacent to river, explaining function (flood control), not isolated from natural/modern processes","Modern levee explanation accounts for feature, no evidence of pre-industrial construction"
tllm_221,0,ditch-circuit,2.6,4,3,2,2,2,Ditch-circuit geometry (circular ditch ring) not matching natural or modern features (modern ditches are linear),"Excavated volume with smooth flanks, but weathering not fully confirmed","Feature in modern agricultural grid, possibly aligned with modern land use","Modern agricultural features (fields, roads) in context, so not fully isolated","Placement and isolation scores low, indicating possible modern origin"
tllm_222,0,linear-bank,1.4,2,2,1,1,1,"Linear features common in modern agriculture (e.g., levees)","Subtle relief, consistent with modern fill or natural deposition","Aligns with modern agricultural grid, not independent of modern features","Likely a modern agricultural feature (e.g., levee) matching the field system","Feature aligns with modern agricultural patterns, no evidence of pre-industrial construction"
tllm_223,0,ring,4.0,4,4,4,4,4,Circular geometry with no common natural or modern counterpart (natural rings rare; modern tank pads are smaller),"Smooth, weathered flanks consistent with ancient earthmoving (not fresh spoil or plow residue)","Independent of modern field grid (fields are rectangular, feature is circular)","No visible natural or modern feature explains it (no levee, channel, or structure matches)",All criteria point to deliberate pre-industrial construction with no modern explanation
tllm_224,0,ring,4.4,4,4,4,5,5,Ring shape and size (tens-hundreds of meters) exceed typical modern features like stock ponds,"Raised ring with weathered flanks, inconsistent with fresh spoil or plow residue","Positioned in open field, independent of modern roads/fields/canals","No visible natural/modern feature (levee, channel, structure) explains the ring",High scores across all axes indicate deliberate pre-industrial construction
tllm_225,0,enclosure,1.8,3,2,2,1,1,"The enclosure shape is present but could be a modern agricultural feature (e.g., stock pond or levee), lacking definitive pre-industrial scale/geometry.",The raised feature lacks clear weathered flanks; could be modern spoil or plow residue.,"Located in a modern agricultural field, potentially aligned with contemporary land use.","Modern agricultural context suggests possible explanation (e.g., spoil pile), reducing inexplicability.",Insufficient evidence to rule out modern origin; not anomalous enough for pre-industrial construction.
tllm_226,0,linear-bank,1.4,2,2,1,1,1,Feature is linear but lacks precise geometric form; modern agricultural ditches/levees commonly match this scale and shape.,"Relief suggests earthmoving, but could be modern spoil or drainage modification, not weathered pre-industrial earthwork.","Aligns with modern field grids and roads, indicating contemporary siting.","Modern infrastructure (canals, roads) explains the feature; no natural process would create it here.","Consistent with modern agricultural construction, not pre-industrial deliberate building."
tllm_227,0,linear-bank,1.8,2,2,3,1,1,"Linear features common in modern infrastructure (levees, roads)",Raised but consistent with modern levee construction,"Oriented away from modern field grid, but still plausible as flood control",Likely a levee for the adjacent water body (geomorphon shows water),Explained by modern flood control infrastructure
tllm_228,0,ring,2.2,2,2,2,3,2,Small ring size (tens of meters) matches modern farm features like tank pads,Subtle relief; no evidence of old earthmoving; likely modern spoil or plow residue,"Located within modern agricultural grid, suggesting modern use",Context is agricultural; feature may be a modern farm feature but not fully explained,No evidence of pre-industrial construction; likely modern or natural
tllm_229,0,linear-bank,3.2,3,2,4,4,3,Linear shape but could be modern levee; lacks unique size/geometry to rule out modern,Raised but flanks not clearly weathered; could be modern fill,Oriented perpendicular to modern field grid; no alignment with roads/canals,No visible modern levee or natural process explains it; isolated in open field,Moderate evidence; linear feature but not clearly pre-industrial due to possible modern analogs
tllm_230,0,linear-bank,2.4,3,2,3,2,2,"Feature is linear but lacks precise geometric regularity; modern linear features (e.g., roads) are more uniform, but this has natural curvature.","Subtle relief and flanks suggest plow residue or natural deposition, not weathered earthen construction.",Oriented independently of modern grid but in agricultural context; no strong evidence of cultural siting.,"Context includes fields/canals; likely related to modern farming or levee systems, not inexplicable.",Lacks evidence of deliberate pre-industrial construction; plausible modern or natural origin.
tllm_231,0,linear-bank,4.4,4,4,4,5,5,"Linear-bank geometry with no common natural (e.g., river levee) or modern (e.g., road fill) counterpart in this context","Raised earthen mass with weathered flanks, inconsistent with fresh spoil or plow residue","Oriented independently of modern field grid and roads, suggesting intentional siting",No visible natural or modern feature explains the feature; it stands isolated in the landscape,All axes confirm deliberate pre-industrial construction with no plausible natural or modern explanation
tllm_232,0,linear-bank,1.0,2,2,1,0,0,Linear shape common in modern levees/roads; no distinctive cultural geometry,"Raised feature but likely modern fill, not weathered ancient earthwork","Aligned with modern field grid, suggesting modern origin",Likely a modern levee or drainage feature,Consistent with modern agricultural infrastructure
tllm_233,0,linear-bank,2.4,2,3,3,2,2,". Reason: Linear form is common in both natural (e.g., river levees) and modern (e.g., road fills) features, so not exclusive to cultural.","Raised form with smooth flanks, but could be modern; weathering not clear from image.",". Reason: Feature orientation appears independent of modern grid, but some alignment with natural features possible.",". Reason: Feature may be a levee for adjacent water body, reducing isolation.","Likely modern levee or natural feature, not pre-industrial."
tllm_234,0,linear-bank,4.0,4,4,4,4,4,"Linear-bank geometry (raised linear feature) is not typical of natural processes; modern features (e.g., roads) are usually straighter and associated with infrastructure, but this feature’s scale and ",Raised volume with smoothed flanks consistent with weathered earthwork; not fresh spoil or plow residue.,"Feature orientation independent of modern field grid, suggesting deliberate siting.",No visible natural or modern process explains the feature’s scale and form in this context.,Feature meets criteria for deliberate pre-industrial construction; warrants field visit.
tllm_235,0,linear-bank,4.0,4,4,4,4,4,"Linear-bank geometry lacks natural/modern counterpart (not aligned with waterways/roads, scale inconsistent with typical levees)","Smoothed flanks and raised volume indicate old earthmoving, not fresh spoil or plow residue",Oriented independently of modern field grid and infrastructure,No visible natural or modern feature explains its presence,High scores across all axes suggest deliberate pre-industrial construction
tllm_236,0,linear-bank,1.6,2,2,2,1,1,Modern levees or drainage ditches match this form,Subtle relief and lack of aged weathering suggest modern origin,"Aligns with modern agricultural grid, not pre-industrial siting",Modern field systems explain the feature’s presence,"Consistent with modern agricultural earthworks, not pre-industrial"
tllm_241,0,linear-bank,3.2,3,2,3,4,4,"Linear form common in natural features (e.g., river levees), but alignment/context suggests non-natural origin.","Raised structure with weathered flanks, but ambiguous whether old earthwork or modern spoil.","Oriented independently of modern grid, but landscape is agricultural; placement not clearly deliberate for modern use.",No visible natural or modern feature explains the structure; stands isolated in the landscape.,"Anomalous across form, construction, placement, and isolation; field visit justified."
tllm_242,0,linear-bank,3.8,4,3,4,4,4,"Precise, straight, raised linear structure inconsistent with natural processes or modern agricultural patterns (e.g., field boundaries, roads).",Smoothed flanks suggest old earthmoving; not fresh spoil but lacks definitive evidence of pre-industrial scale.,"Oriented independently of modern grid (roads/fields), indicating deliberate siting.","No visible natural or modern feature (levee, canal, road) explains the structure in the context view.",Strong evidence of deliberate pre-industrial construction; warrants field visit.
tllm_244,0,enclosure,4.2,4,4,4,4,5,"Rectangular shape with right angles, not natural; modern equivalents lack raised earthwork structure","Raised earthwork with weathered flanks, consistent with ancient construction",Orientation independent of modern field grid and roads,No visible natural or modern feature explains its origin,Anomalous on all axes; no natural or modern explanation; strong evidence for pre-industrial construction
tllm_246,0,linear-bank,0.8,2,1,1,0,0,Feature is linear but lacks precision; modern levees commonly match this form.,"Flanks appear fresh, consistent with modern fill, not weathered ancient earthmoving.","Aligns with modern field grid and river channels, indicating modern engineering.","Clearly a levee for flood control, matching modern infrastructure and river dynamics.","Feature is explainable as modern flood control, not pre-industrial construction."
tllm_251,0,linear-bank,1.4,2,2,1,1,1,"Linear shape common in modern agricultural infrastructure (e.g., field boundaries), not uniquely cultural","Raised profile consistent with modern spoil or drainage ditch, not weathered pre-industrial earthwork","Aligns with modern field grid, indicating agricultural siting",Explained by modern field system and waterways,"Feature matches modern agricultural patterns, no evidence of deliberate pre-industrial construction"
tllm_252,0,linear-bank,2.4,3,3,2,2,2,". The feature is linear, but linear earthworks can be modern (e.g., levees), so not a clear natural or modern counterpart. But maybe it's not a common modern feature here. Wait, the justification need",". Raised earthwork with weathered flanks, but not obviously fresh spoil. ""Weathered flanks suggest age, but not definitive pre-industrial.""",". The feature may align with modern canals/roads (since the context has grid fields and waterways), so placement not independent. ""Aligns with modern waterways/fields, reducing anomalous placement.""",". Modern levees or spoil could explain it; context shows waterways and fields that might account for it. ""Modern waterways/fields could explain the feature, reducing isolation.""",". Not sufficiently anomalous across all axes to justify pre-industrial construction. ""Lacks strong evidence of deliberate pre-industrial construction; modern explanations plausible."""
tllm_254,0,linear-bank,4.0,4,4,4,4,4,Not aligned with modern grid/roads; natural processes unlikely to create raised linear feature away from river,"Smoothed, weathered flanks suggest deliberate earthmoving, not fresh spoil or plow residue",Independent of modern field grid and roads; positioned for cultural purpose,"No visible natural (e.g., levee) or modern feature explains its form/location",Anomalous across all axes; strong evidence of deliberate pre-industrial construction
tllm_255,0,linear-bank,4.4,4,4,4,5,5,Linear form with no natural or modern counterpart in this context; distinct from roads/ditches,"Weathered, smooth flanks indicate aged earthen construction",Oriented independently of modern field grid and roads,No visible natural or modern feature explains its presence; isolated in open field,All criteria indicate deliberate pre-industrial construction with no alternative explanation
tllm_258,0,linear-bank,4.2,4,4,4,4,5,"Linear shape with consistent width/height, not matching natural channels or modern roads","Smooth, weathered flanks consistent with old earthmoving, not fresh spoil","Oriented independently of modern field grid/roads, suggesting intentional siting",No visible natural/modern feature explains the linear bank’s presence,"All axes score high; no natural/modern explanation, consistent with pre-industrial construction"
tllm_259,0,linear-bank,4.2,4,4,4,4,5,"Linear structure not aligned with modern grid, no common natural or modern counterpart","Weathered flanks and raised volume indicate old earthmoving, not modern spoil","Oriented independently of modern field grid, consistent with cultural siting",No visible natural or modern feature explains the linear earthwork,High scores across all axes indicate deliberate pre-industrial construction
tllm_263,0,other,1.0,1,1,1,1,1,Modern agricultural grids have identical geometry; no cultural uniqueness.,"Relief matches plow marks, not weathered earthwork.",Aligned with modern field grid; no independent orientation.,Explained by modern farming; no unexplained feature.,"Feature is consistent with modern agriculture, not pre-industrial construction."
tllm_265,0,ditch-circuit,4.0,4,4,4,4,4,Circular ditch geometry not natural in flat terrain; modern ditches are linear or smaller,"Earthen ditch with smoothed flanks, consistent with ancient construction, not modern spoil","Oriented independently of modern grid, roads, and canals",No visible natural or modern feature explains the circular ditch in open field,"High anomaly across all axes, justifies field visit for pre-industrial origin"
tllm_266,0,other,1.4,2,2,1,1,1,"Rectangular grid aligns with modern agricultural patterns, not unique to cultural construction.","Relief consistent with modern plowing or agricultural modification, not distinct earthen construction.","Aligned with modern field grid, indicating modern agricultural siting.",Explained by modern agricultural grid and riverine context.,No evidence of pre-industrial construction; consistent with modern agricultural features.
tllm_267,0,ring,4.2,4,4,4,4,5,"Ring geometry (non-natural) with size exceeding typical modern features (e.g., tank pads), no common modern counterpart.","Raised ring with weathered flanks, consistent with ancient earthmoving, not fresh spoil.","Oriented independently of modern grid, positioned in open field without alignment to roads/canals.","No visible natural or modern feature (levee, channel, structure) explains the ring.",High scores across all axes indicate deliberate pre-industrial construction.
tllm_271,1,ring,4.0,4,4,4,4,4,Circular form with no modern counterpart at this scale; natural rings (sinkholes) lack regularity.,"Smooth, weathered flanks consistent with old earthmoving; relief relative to local terrain shows deliberate shaping.",Oriented independently of modern field grid and roads; no alignment with contemporary infrastructure.,"No visible natural or modern feature (levee, channel, road) explains the ring; isolated in open terrain.",High scores across all axes indicate deliberate construction with no modern or natural explanation.
tllm_272,0,ring,3.2,4,3,2,4,3,"Circular geometry with no common natural or modern counterpart (e.g., not a stock pond; size suggests pre-industrial scale)","Raised edge with weathered flanks, consistent with ancient earthwork but not definitively old",Aligns with modern field grid (yellow circle in agricultural field),No visible natural or modern feature explains the circular raised ring in open field,"Anomalous form and placement, but construction evidence is moderate"
tllm_273,0,ring,4.2,4,4,4,4,5,Circular geometry with no common modern counterpart (not small tank pad; size suggests pre-industrial scale),"Raised/excavated volume with smoothed, weathered flanks consistent with old earthmoving","Positioned independently of modern field grid, roads, and canals",Nothing visible in context explains the feature; no natural or modern counterpart,"High scores across all axes indicate no natural/modern explanation, justifying field visit"
tllm_274,0,ditch-circuit,4.2,4,4,4,4,5,"Circular ditch geometry with size exceeding typical modern drainage ditches, indicating pre-industrial scale.","Excavated ditch with weathered flanks, consistent with ancient earthmoving, not fresh spoil.","Circular ditch orientation independent of modern field grid, suggesting intentional placement.",No visible natural or modern feature explains the circular ditch in open field.,All axes indicate deliberate pre-industrial construction with no modern or natural explanation.
tllm_275,0,ring,4.2,4,4,4,4,5,"Large, regular circular form with no natural/modern counterpart (e.g., not a modern tank pad)","Weathered, raised ring with smooth flanks consistent with ancient earthmoving","Positioned in open field, unaligned with modern roads/canals/field grids",No visible natural/modern features explain the ring in context,Meets all anomaly criteria for deliberate pre-industrial construction
