id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
Eskew Ground-Survey 07,0,4.2,4,4,4,5,4,Regular linear geometry with consistent relief across illumination angles,"Raised profile with smoothed, eroded flanks, not fresh spoil","Deliberate siting independent of modern grid, oriented naturally","Conspicuous anomaly in 600m context, clear separation from surroundings","Engineered geometry, weathered construction, deliberate placement indicate pre-industrial origin"
Eskew Ground-Survey 08,0,4.0,4,4,4,4,4,Engineered linear geometry with raised profile,Constructed embankment with defined crest and inner slope,"Deliberate siting along natural contour, independent of modern grid",Conspicuous raised linear anomaly in natural terrain,Pre-industrial earthwork: raised bank or rampart with deliberate siting
Eskew Ground-Survey 09,0,4.2,4,4,4,5,4,"Regular, raised geometry with consistent profile","Raised volume with smoothed, eroded flanks","Orientation independent of modern grid, deliberate siting","Conspicuous anomaly in 600m context, clear separation",Compelling evidence for field visit
Eskew Ground-Survey 10,0,4.2,4,4,5,4,4,**Circular** footprint with **flat-top** geometry,"**Raised** **volume** with **sloped** margins, **mound**-like profile","Deliberate **hilltop** position, **ditch**外围 pattern","**Conspicuous** **mound** in 600m context, clear **anomaly**",Compelling evidence for deliberate pre-industrial construction
Eskew Ground-Survey 11,0,4.0,4,3,4,5,4,"Circular symmetry in 160m detail, consistent across hillshade azimuths","Raised volume with smoothed flanks, not natural or modern spoil","Orientation independent of modern grid, deliberate siting","Conspicuous anomaly in 600m context, clear separation from natural terrain","Compelling evidence for pre-industrial origin, warrants field visit"
Eskew Ground-Survey 12,0,4.0,4,3,4,5,4,"Circular depression pattern visible across 4 azimuths, clear engineered geometry","Raised rim with smoothed, eroded flanks consistent with old construction","Deliberate siting on natural rise, orientation independent of modern grid","Conspicuous anomaly in 600m context, clear from surrounding terrain","Compelling evidence of deliberate pre-industrial construction, field visit recommended"
Eskew Ground-Survey 13,0,4.2,4,4,4,5,4,"Circular symmetry in 160m detail, consistent diameter, engineered geometry","Raised volume with smoothed flanks, 1m relief above flat background, weathered fill","Isolated in floodplain, orientation independent of modern grid, deliberate siting","Clear contrast against flat floodplain, stands out in 600m context","Compelling evidence for deliberate pre-industrial construction, field visit recommended"
Eskew Ground-Survey 15,0,4.6,4,4,5,5,5,"Circular symmetry in 160m detail, consistent across azimuths","Raised volume with smoothed flanks, not natural or modern spoil","Deliberate siting, orientation independent of modern grid, ritual context","Conspicuous anomaly in 600m context, clear separation from natural terrain","Compelling evidence of deliberate pre-industrial construction, field visit recommended"
Eskew Ground-Survey 16,0,4.6,4,4,5,5,5,Engineered geometry: circular footprint with raised center and consistent ring depression,"Built earthen mass: raised volume with smoothed, eroded flanks consistent with old construction","Cultural siting: positioned where a builder would place it, oriented independently of modern grid",Stands apart from both natural fabric and modern agricultural features,"Compelling evidence of deliberate pre-industrial construction, warrant field verification"
Eskew Ground-Survey 18,0,4.0,4,3,4,5,4,"Circular symmetry in 160m context, clear rim-to-center geometry","Engineered elevation with smoothed flanks, not natural","Deliberate siting independent of modern grid, oriented deliberately","Conspicuous anomaly in natural terrain, stands apart at 600m scale",Compelling evidence of deliberate pre-industrial construction
Eskew Ground-Survey 19,0,4.4,4,4,4,5,5,Circular symmetry in 160m detail across multiple azimuths,"Raised volume with smoothed, eroded flanks consistent with built feature","Orientation independent of modern grid, deliberate siting","Conspicuous anomaly in 600m context, stands apart from natural fabric",Compelling evidence of deliberate pre-industrial construction
Eskew Ground-Survey 20,0,4.2,4,4,4,5,4,"Circular symmetry in 160m detail, consistent across hillshade angles","Raised volume with smoothed flanks, not natural or modern spoil","Isolated in context, not aligned with modern grid/roads","Clear anomaly in 600m landscape, visible in multiple hillshade angles","Compelling evidence for deliberate construction, warrants field visit"
Eskew Ground-Survey 21,0,4.8,5,4,5,5,5,Clear circular symmetry with raised center and surrounding depression,"Built mass with smoothed, eroded flanks consistent with old construction","Deliberate siting independent of modern grid, oriented culturally","Conspicuous anomaly in 600m context, clear outline at multiple scales","Compelling evidence: engineered geometry, built mass, deliberate placement"
Eskew Ground-Survey 22,0,4.4,4,4,5,5,4,"Circular symmetry, consistent elevation, engineered geometry","Raised volume with smoothed flanks, built earthen mass","Isolated from modern grid, deliberate orientation",Conspicuous anomaly in flat floodplain context,Compelling evidence for pre-industrial construction
Eskew Ground-Survey 23,0,4.0,4,3,4,5,4,"Circular symmetry in 160m detail, regular diameter","Raised volume with smoothed, eroded flanks","Deliberate siting, orientation independent of modern grid",Conspicuous anomaly in 600m context,Compelling evidence of deliberate pre-industrial construction
Eskew Ground-Survey 25,0,4.2,4,4,4,5,4,"Symmetric high point across hillshades, consistent with constructed mound","Clear raised volume with smoothed flanks, not natural or modern spoil","Orientation independent of modern features, deliberate siting","Conspicuous anomaly in flat terrain, contrasts with natural fabric",Compelling evidence for deliberate pre-industrial construction
Lake George Mound A,1,4.2,4,4,4,5,4,"Circular symmetry, raised center, clear plan","Built mass, weathered, not modern spoil","Isolated, deliberate siting, independent of modern grid","Conspicuous anomaly in flat terrain, 0.3m relief","Engineered geometry, weathered, isolated, warrants field visit"
Winterville Mound A,1,5.0,5,5,5,5,5,"Perfectly circular depression with symmetrical rim, clear geometric regularity","Engineered **mound** geometry, raised **convex** perimeter, **flat** interior, 2.5m **local relief**","Deliberate siting, **peak** position independent of modern grid, oriented deliberately","**Conspicuous** anomaly in **floodplain**, **distinct** from natural **topography**, 2.5m **relief**",**Compelling** evidence of **deliberate** **pre-industrial** **earthwork** construction
