id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_163,0,linear-bank,1.2,2,1,1,1,1,Linear features common in modern agriculture; no unique cultural geometry,Modern ditches lack weathered flanks of ancient earthworks,"Near service road (37m S), placement explained by modern infrastructure",Proximity to road explains feature; not isolated,"Feature likely modern agricultural/road-related, not pre-industrial construction"
tllm_164,1,linear-bank,4.2,4,4,4,4,5,"Natural linear features require waterway proximity; nearest stream 239m away, feature lacks modern counterparts (e.g., road/canal).","Weathered, smoothed flanks in hillshades/geomorphon indicate aged earthen structure, inconsistent with modern spoil.","Oriented independently of nearest road (33m E) and structure (35m N), no alignment to modern infrastructure.",No visible natural/modern feature explains form/location; nearest waterway (239m NE) too distant.,"All axes score 4+, no plausible natural/modern explanation for raised linear bank’s form, construction, placement, isolation."
tllm_165,0,ring,4.0,4,4,4,4,4,"Ring shape with no modern counterpart (e.g., tank pads are smaller; natural rings rare)","Smoothed flanks consistent with aged earthmoving, not modern spoil or plow residue",Unaligned with modern roads/structures; no visible modern infrastructure explains placement,"No visible natural or modern feature (canal, stream, road) explains the ring's presence",High anomaly across all axes; no modern or natural explanation; field visit justified
tllm_168,0,linear-bank,1.4,2,2,1,1,1,Linear form common in natural (levees) and modern (ditches) features,Raised but could be natural deposition or modern fill; no clear weathered flanks,"Near stream (34m) and road (32m), suggesting modern or natural origin","Adjacent to stream and road, likely explained by those features","Feature likely related to natural stream or modern infrastructure, not anomalous"
tllm_171,0,ring,3.6,4,4,2,4,4,"Ring geometry is unnatural; size exceeds typical modern farm features (e.g., stock ponds)","Smooth, weathered flanks in hillshades; relief shows consistent, aged earthwork","Near residential road (80m W), suggesting possible modern alignment",No visible natural process or modern infrastructure explains the feature; land cover stable,Anomalous on natural/isolation; construction and placement suggest pre-industrial origin
tllm_172,0,linear-bank,1.4,2,1,2,1,1,Common modern agricultural linear features (field boundaries) exist; no unique geometry to exclude natural/modern origins.,Subtle relief with no clear raised/excavated mass; likely modern plow residue or field boundary.,In cultivated field with no direct modern infrastructure adjacency; land cover history matches modern use.,"Feature is in a cultivated field with no visible natural/modern features explaining it, but land cover history suggests modern agricultural origin.",Consistent with modern agricultural practices; no evidence of pre-industrial construction.
tllm_173,0,linear-bank,4.2,4,4,4,4,5,Long raised linear structure with no natural/modern counterpart in stable cultivated landscape,"Smooth, weathered earthwork flanks indicate deliberate pre-industrial earthmoving","Oriented independently of modern infrastructure (road 25m W, structure 142m SW)",No visible natural/modern features explain its form or placement in open field,All axes confirm deliberate pre-industrial construction with no natural/modern explanation
tllm_176,0,linear-bank,4.4,4,4,4,5,5,"Linear form not aligned with natural stream (76m NE), size too large for modern field boundaries",Raised profile with weathered flanks consistent with old earthmoving,Not aligned with modern roads/structures; positioned independently of field grid,No visible natural process or modern infrastructure explains the feature; isolated in stable cultivated field,All axes indicate deliberate pre-industrial construction with no alternative explanation
tllm_178,0,linear-bank,4.2,4,4,4,5,4,Linear form with no nearby stream to support natural levee formation; no modern infrastructure explains the linear bank,"Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Not aligned with modern infrastructure (road 41m W, structure 70m SW), positioned in open field with stable agricultural use",No natural or modern features within 100m explain the feature; it stands isolated in stable agricultural land,"Strong evidence of deliberate pre-industrial construction; isolated, smooth flanks, not explained by modern or natural features"
tllm_179,0,linear-bank,1.6,2,2,2,1,1,Linear form common in natural (levees) and modern contexts,"Relief consistent with natural levee or modern fill, no clear deliberate construction","Near natural stream (33m NE), placement explained by natural process",Explained by natural stream (levee) or cultivated land features,Not anomalous; explained by natural or modern processes
tllm_180,0,linear-bank,1.6,2,2,2,1,1,"Linear form common in modern agriculture, not exclusive to cultural earthworks","Appears as low ridge, likely modern fill or plow residue, not weathered earthwork","Near modern road (69m E), explaining placement",Proximity to road explains feature's presence,"Consistent with modern agricultural construction, not pre-industrial"
tllm_183,0,ring,4.0,4,4,4,4,4,"Circular form with raised rim and level interior, not matching natural (e.g., sinkholes) or modern (e.g., tank pads) features at this scale","Raised ring with smoothed, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue",Not aligned with modern infrastructure; situated in stable woody wetlands with no visible modern explanation,"No visible natural or modern features (streams, canals, roads) explain the ring; land cover history excludes modern construction",Feature meets criteria for deliberate pre-industrial construction with no modern or natural explanation
tllm_185,0,what,3.2,2,3,3,4,4,". Because linear features can be natural (levees) or modern (roads), but if it's not aligned with modern infrastructure, but the nearest road is 37m S, so maybe not. Wait, the form score is about geom","Raised bank with smoothed flanks, not fresh spoil; but not clear if it's old earthmoving.",.,(since no visible natural or modern feature explains it).,"High isolation, moderate form/construction/placement; suggests deliberate pre-industrial construction."
tllm_194,0,linear-bank,1.8,2,2,3,1,1,"Linear form common in natural (e.g., stream levees) and modern features",Lacks clear evidence of deliberate earthmoving; may be natural or modern,"Within 50m of modern road and structure, suggesting modern origin",Proximity to natural stream (7m) and modern infrastructure explains presence,Modern infrastructure proximity and common linear features indicate non-cultural origin
tllm_195,0,other,3.4,3,3,3,4,4,"Linear feature not matching natural stream (41m W) or modern infrastructure (>1000m ditch), but natural linear features possible","Excavated volume with smoothed flanks, consistent with old earthmoving","Not aligned with modern road (44m E) or structure (13m NE), but orientation not clearly independent","No visible natural or modern feature explains it (nearest stream 41m W, no canals/ditches nearby)",High isolation and construction suggest deliberate pre-industrial construction
tllm_197,0,linear-bank,0.2,1,0,0,0,0,"Right angles common in modern road junctions; feature aligns with nearby road (7m N), so not unique to cultural earthworks.","Modern road fill, not pre-industrial earthmoving; relief shows modern construction (not weathered old earth).","Adjacent to residential road (7m N), oriented with modern infrastructure.","Explained by nearby road; no natural features explain it, but modern infrastructure does.",Explained by modern road infrastructure; not pre-industrial construction.
tllm_202,0,ring,4.2,3,4,4,5,5,Ring shape lacks modern (tank pads too small) or natural explanation in this terrain,"Raised ring with weathered flanks consistent with ancient earthwork, not modern spoil","Positioned away from modern infrastructure (20m+ from nearest structure/road), not aligned with field grids",No visible natural (stream 44m W) or modern (canal >1000m) feature explains the ring,"Anomalous on all axes: form, construction, placement, and isolation confirm deliberate pre-industrial origin"
tllm_211,0,linear-bank,2.4,3,4,2,1,2,Linear form common in natural (rivers) and modern (roads) features; no unique size/geometry to exclude origins.,"Raised earthen mass with smoothed flanks consistent with old earthmoving, not fresh spoil.","Proximity to structure (21m) and road (47m) suggests modern association, not independent siting.","Nearby structure and road imply modern explanation (e.g., fill or foundation).",Modern infrastructure proximity and stable developed land cover suggest non-cultural origin; not anomalous on all counts.
tllm_215,0,enclosure,3.8,4,4,3,4,4,Rectangular geometry (right angles) not natural; size exceeds typical modern farm structures,"Smoothed flanks in hillshades indicate weathered earthwork, not fresh spoil",Feature orientation independent of nearest road (20m NE track) and modern grid,No visible natural/modern feature explains it; stable cultivated land cover,Overall evidence supports deliberate pre-industrial construction
tllm_220,0,linear-bank,4.4,4,4,4,5,5,Linear ditch with no modern counterpart in immediate vicinity; geometry excludes natural processes,"Excavated volume with smooth, weathered flanks consistent with ancient earthwork",Not aligned with nearest road (23m E) or structure (42m W); in stable agricultural land,No visible natural or modern feature explains the ditch; isolated in open field,High scores across all axes indicate deliberate pre-industrial construction with no alternative explanation
tllm_221,0,linear-bank,3.4,3,2,4,4,4,Linear shape common in natural ridges but context lacks clear natural counterpart,Raised but no clear evidence of deliberate earthmoving vs. natural deposition,Independent of modern infrastructure and land cover history,No visible natural or modern feature explains its origin,Anomalous across all counts with no plausible natural/modern explanation
tllm_222,0,ring,4.0,4,4,4,4,4,Circular geometry not natural; size too large for modern tank pads in this context,"Raised earthen ring with smoothed flanks, consistent with ancient earthwork",Not aligned with modern roads/canals; positioned in open field without modern infrastructure,No visible natural or modern feature explains the circular raised ring,All criteria indicate deliberate pre-industrial construction with no modern explanation
tllm_223,0,ring,4.0,4,4,4,4,4,"Precise circular geometry with no natural analogs at this scale; modern equivalents (e.g., tank pads) are smaller and lack the context of a large, isolated earthwork.","Smooth, weathered flanks consistent with ancient earthmoving; no signs of modern spoil or plow residue.","Not aligned with nearest roads, canals, or structures; land cover history (stable crops) suggests no modern construction.","No visible natural or modern features (canal, road, stream) explain the ring; isolated in stable agricultural land.",High scores across all axes indicate no natural or modern explanation; consistent with ancient earthwork.
tllm_224,0,ring,4.4,4,4,4,5,5,"Consistent circular form across hillshades, not matching modern infrastructure size","Smooth, weathered flanks in relief map indicate aged earthwork",Not aligned with nearest roads/canals; stable cultivated land cover,No natural/modern feature within 643m explains the ring,"Anomalous ring with no natural/modern explanation, consistent with pre-industrial construction"
tllm_225,0,ring,4.2,4,4,4,4,5,"Distinct circular ring with raised perimeter; no common modern counterpart (tank pads are smaller, natural rings rare)","Smooth, weathered flanks consistent with old earthmoving; not fresh spoil or plow residue","Not aligned with modern infrastructure; land cover stable (cultivated crops), no visible modern explanation","No visible natural or modern feature (stream, canal, road, structure) explains the ring; isolated in open field","Anomalous on all counts; no natural or modern explanation, consistent with deliberate pre-industrial construction"
tllm_226,0,linear-bank,1.4,2,2,1,1,1,"""Linear feature could be natural (e.g., river meander) or modern (road), lacks unique geometry for cultural origin""","""Raised earthwork, but modern road fill or ditch construction could produce similar relief""","""Adjacent to modern road (12m E) and stream (15m E), consistent with modern infrastructure""","""Near modern road and stream, explained by contemporary land use""","""Proximity to modern infrastructure explains feature, no evidence of pre-industrial construction"""
tllm_227,0,linear-bank,1.2,2,1,1,1,1,"Linear shape common in natural levees or modern dikes, not uniquely cultural","Relief consistent with natural deposition or modern fill, not weathered pre-industrial earthmoving","Aligns with natural stream (34m E) and road (32m E), explained by modern/natural infrastructure","Proximity to natural stream suggests levee formation, a natural process","Feature explained by natural stream and modern infrastructure, no evidence of pre-industrial construction"
tllm_228,0,ring,4.4,4,4,4,5,5,"Ring shape is uncommon in natural settings; size exceeds typical modern tank pads, and no modern counterpart visible in context.","Flanks are smoothed and weathered, consistent with ancient earthmoving, not fresh spoil.","Not aligned with modern roads, canals, or structures; positioned in open field with no visible modern counterpart.","No visible natural process (e.g., stream, levee) or modern feature explains the raised ring; context shows no visible cause.","Anomalous on all axes: form, construction, placement, isolation, and land cover history (stable crops, not modern construction) indicate deliberate pre-industrial construction."
tllm_229,0,linear-bank,3.6,3,3,4,4,4,Linear raised feature not matching natural stream or modern infrastructure alignment,"Smooth, weathered flanks suggest old earthmoving, not fresh spoil or plow residue","No visible modern infrastructure or natural feature explains its position; not aligned with roads, canals, or streams","No visible natural or modern feature (canal, stream, road, structure) explains the feature; isolated in cultivated field","High isolation and placement, with weathered construction, suggest deliberate pre-industrial construction"
tllm_230,0,linear-bank,4.0,4,4,4,4,4,Linear form with uniform relief inconsistent with natural meandering channels.,Smooth flanks in hillshades suggest weathered earthwork; no fresh spoil visible.,"Oriented away from modern road/stream, consistent with cultural siting.",No visible natural/modern feature explains the feature; isolated in cultivated field.,High placement/isolation and form suggest pre-industrial construction; field visit recommended.
tllm_231,0,linear-bank,4.4,4,4,4,5,5,"Linear form not aligned with natural stream (57m away) and no modern infrastructure, suggesting deliberate construction","Raised feature with weathered flanks consistent with ancient earthwork, not modern spoil","Not aligned with natural stream (57m NE) or modern structures (140m SW), indicating intentional placement","No visible natural or modern feature (stream, canal, structure) explains the feature; stable cultivated land cover implies no modern construction","High isolation, independent placement, and construction consistent with pre-industrial earthwork"
tllm_232,0,linear-bank,1.8,3,2,2,1,1,Linear form common in natural/modern features; lacks unique pre-industrial geometry,"Relief relative to terrain, but flanks lack clear weathered construction evidence","Near modern road/stream (42m), suggesting infrastructure explains placement","Adjacent to modern infrastructure in stable cultivated land, not isolated","Proximity to modern features and cultivated land indicates modern origin, not pre-industrial"
tllm_233,0,linear-bank,1.0,1,1,1,1,1,"""Linear form matches natural ridges or modern infrastructure; no unique geometry""","""No evidence of weathered earthen construction; likely natural or modern""","""Near road and stream, aligning with natural/modern features""","""Nearest stream and road explain the feature""","""Feature aligns with visible natural/modern features; no cultural origin evidence"""
tllm_234,0,linear-bank,3.6,3,3,4,4,4,"Linear form common in natural (e.g., drumlins) and cultural features; no geometric exclusion of natural origins","Raised relief with smoothed flanks, but weathering patterns ambiguous between natural and cultural","Not aligned with nearest road (46m E), structure (176m SW), or canal (570m N); independent of modern infrastructure",No visible natural process or modern feature explains the raised linear form; stable cultivated land cover with no recent construction,Isolation and placement indicate deliberate pre-industrial construction; warrants field visit
tllm_235,0,linear-bank,2.0,2,2,2,2,2,Linear form common in natural (rivers) and modern (ditches) features; no geometric uniqueness to exclude non-cultural origins.,"Relief shows a raised feature, but context (cultivated crops) suggests modern farm ditch; no evidence of old earthmoving.",Nearest road (46m E) is close; feature orientation likely follows modern infrastructure.,Nearest natural stream (30m N) and canal (596m N) could explain a drainage ditch; cultivated crops imply modern agricultural use.,Feature aligns with modern agricultural context; no evidence of pre-industrial construction.
tllm_236,0,linear-bank,2.0,2,2,2,2,,"Natural linear ridge possible; not clearly non-natural (e.g., natural ridges can be linear)","Natural feature, not built earthwork",Aligned with natural stream (43m W) for flood control,Explained,
tllm_241,0,linear-bank,4.4,4,4,4,5,5,"Linear-bank with consistent geometry across scales, no natural channel or modern road matching its position","Raised earthen mass with weathered flanks, not fresh spoil or plow residue","Positioned independently of nearest road (7m SE track) and natural stream (164m NW), in stable woody wetlands","No visible natural or modern feature (canal, ditch, stream, road) explains it; nearest structures are 48m NW but not matching","Anomalous on all axes: natural fabric (no natural process), modern fabric (no modern infrastructure), terrain setting (no explanation), justifies field visit"
tllm_242,0,linear-bank,4.4,4,4,4,5,5,"Regular parallel linear pattern not typical of natural processes or modern infrastructure (road 49m S, stable wetland)","Smoothed flanks in relief map indicate old earthmoving, not fresh spoil",Independent of modern road (49m S) and in stable woody wetland,No visible natural stream/canal or modern structure explains the feature,"Anomalous on all counts with no modern/natural explanation, justifying field visit"
tllm_244,0,enclosure,4.4,4,4,4,5,5,"Rectangular shape with right angles, not natural; size too large for modern tank/pond","Raised earthwork with weathered flanks, consistent with ancient construction",Not aligned with modern infrastructure; in wetland area with no nearby modern structures/canals,No visible natural or modern features explain the rectangular enclosure in wetland area,"Anomalous on all axes: unnatural form, ancient construction, isolated placement, no natural/modern explanation"
tllm_246,0,linear-bank,1.2,2,1,1,1,1,Linear form common in modern infrastructure; lacks unique scale/geometry to rule out modern origin,Raised edge but proximity to road suggests modern fill; not clearly weathered old earthwork,"Near road (37m) and structure (99m), so not independent of modern infrastructure",Nearby road/structure explain the feature; no natural process (stream too far) but modern infrastructure accounts for it,Proximity to modern infrastructure suggests non-cultural origin; no evidence of deliberate pre-industrial construction
tllm_251,0,linear-bank,2.0,3,3,2,1,1,Parallel lines exclude natural formation but match common modern farm ditches in cultivated land,"Weathered flanks suggest old earthmoving, not fresh spoil or plow residue","Near mapped structure (99m N) and in stable cultivated crops, aligning with modern infrastructure",Explained by modern farm systems; no natural or modern counterpart needed,"Likely modern farm feature, not deliberate pre-industrial construction"
tllm_252,0,linear-bank,1.4,2,2,1,1,1,"Linear form but lacks distinct geometric precision; natural processes (e.g., erosion) could produce similar features.",Raised relief present but flanks appear natural; no clear evidence of deliberate earthmoving vs. natural deposition.,"Aligned with nearby residential road and structure, indicating modern context.","Near modern road and structure, so not isolated from human activity.","Proximity to modern infrastructure explains feature, not pre-industrial construction."
tllm_254,0,linear-bank,3.2,3,3,2,4,4,Linear pattern present but could be natural or modern; lacks definitive cultural geometry like rings or platforms.,"Raised features with weathered flanks, but some modern spoil or plow residue could mimic; not definitive.",Near residential road but in stable wetland; orientation not clearly independent of modern infrastructure.,"No visible natural or modern features (canal, stream, road) explain the feature; isolated in stable wetland.","High isolation, raised features in stable wetland; likely deliberate pre-industrial construction."
tllm_255,0,ring,1.8,2,2,2,2,1,"Circular form consistent with modern agricultural features (e.g., stock pond) in cultivated land","Relief matches modern earthmoving (e.g., fill for a pond), not weathered ancient earthwork","Near residential road (52m N) and developed land, indicating modern siting",Proximity to modern infrastructure explains its presence,"All evidence points to modern construction, not pre-industrial"
tllm_258,0,linear-bank,4.4,4,4,4,5,5,Right-angled linear form with consistent width; no natural or modern counterpart matches its size/orientation,"Clear excavated linear feature with weathered flanks, inconsistent with modern spoil or plow residue",Oriented independently of nearby road (73m S) and structure (99m S) in stable agricultural land,"No natural stream, canal, or modern infrastructure within 100m explains the feature’s form","High scores across all axes indicate no natural/modern explanation, consistent with deliberate pre-industrial construction"
tllm_259,0,linear-bank,4.2,3,4,4,5,5,"Linear features lack clear natural alignment with nearby stream (156m NW) or modern infrastructure, but not definitive for cultural exclusion","Raised linear features with smoothed flanks in hillshade/local relief, consistent with aged earthworks, not modern spoil","Feature positioned away from nearest structures/roads (103-122m), in stable woody wetlands with no visible modern alignment","No visible natural (stream 156m NW, no adjacent channel) or modern (canal >1000m, road 103m SW) features explain the linear-bank","High isolation (5), placement away from modern infrastructure, construction consistent with aged earthworks, and form not matching natural processes in context"
tllm_263,0,linear-bank,4.2,4,4,4,4,5,"Linear-bank geometry with no common natural or modern counterpart (natural linear features are not raised earthworks; modern roads are paved, not earthen)","Raised earthen mass with smoothed, weathered flanks consistent with old earthmoving","Not aligned with modern infrastructure (road 48m NE, structure 22m E; feature orientation independent of modern grid)","No visible natural or modern feature explains it (canal/ditch >1000m, stream 302m S, structure 22m E not explaining)","Anomalous on all three counts, no explanation left but deliberate pre-industrial construction"
tllm_265,0,ring,1.6,2,2,2,1,1,"Ring geometry is common in modern features (e.g., tank pads), and size does not clearly exclude modern origin","Relief shows possible modern fill (not weathered earthen mass), consistent with recent construction","Adjacent to nearest mapped structure (7m S), indicating modern context","Near modern structure and road, explaining feature","Modern infrastructure explains feature, no evidence of pre-industrial construction"
