id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_109,0,other,1.0,1,1,1,1,1,"Rectangular grid pattern consistent with modern agricultural fields, not unique to cultural earthworks.","Relief likely from plowing or modern soil disturbance, not deliberate earthmoving.","Aligned with modern field boundaries and roads, typical of agricultural use.","Explained by modern agricultural practices, no unexplained element.","Matches modern land use, not indicative of pre-industrial construction."
tllm_112,1,enclosure,1.6,2,2,2,1,1,"Rectangular shape common in modern agricultural fields, not unique to cultural earthworks","Raised edges but likely modern fill, not weathered ancient earthwork",Aligned with modern field grid visible in context view,Explained by modern agricultural practices,"Consistent with modern farm features, not anomalous"
tllm_113,0,ring,4.2,4,4,4,4,5,"Circular ring with consistent relief, not matching modern small-scale features (e.g., tank pads are smaller, this is larger)","Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Not aligned with modern field grid, positioned independently of modern infrastructure",No visible natural or modern feature explains it; isolated in open field,"Anomalous on all three counts (natural, modern, terrain), no explanation but deliberate pre-industrial construction"
tllm_114,1,ring,4.4,4,4,4,5,5,"Consistent circular geometry across hillshades/contours; size too large for modern farm features (e.g., tank pads)","Raised ring with weathered flanks, not fresh spoil or plow residue",Orientation independent of modern field grid/roads; no alignment with contemporary infrastructure,No visible natural or modern feature explains the ring; stands isolated in open landscape,Anomalous on all axes; no natural/modern explanation for deliberate pre-industrial construction
tllm_115,0,ring,4.4,4,4,4,5,5,Raised ring lacks natural/modern counterparts (sinkholes are depressions; modern circles are smaller/depressions),"Smooth, weathered flanks in hillshades indicate aged earthmoving, not fresh spoil",Oriented independently of modern field grids/roads in context view,No visible natural/modern feature explains the ring in open field,All axes confirm deliberate pre-industrial construction with no plausible explanation
tllm_116,1,ring,3.6,3,3,4,4,4,"Circular geometry but size could be modern (e.g., tank pad)","Excavated volume with weathered flanks, but not clearly ancient",Independent of modern field grid,No visible natural or modern explanation,"Anomalous across all criteria, justifying field visit"
tllm_119,0,linear-bank,4.2,4,4,4,5,4,"Linear form not typical of natural levees (no visible river) or modern roads (narrow, weathered)","Smooth, weathered flanks consistent with old earthmoving, not fresh spoil","Oriented independently of modern field grid, not aligned with roads/canals",No visible natural or modern feature explains the raised bank,High scores across axes indicate deliberate pre-industrial construction
tllm_120,0,ring,1.0,1,1,1,1,1,"Ring shape matches common modern stock ponds or irrigation features, no unique size/geometry for pre-industrial construction","Flanks appear fresh, consistent with modern spoil or plow residue, not weathered earthen mass","Aligns with modern field boundaries and grid, not independent of contemporary infrastructure","Modern fields and canals explain the feature as agricultural infrastructure, no inexplicable elements","Feature is consistent with modern agricultural use, not anomalous for pre-industrial construction"
tllm_126,0,linear-bank,3.2,3,2,3,4,4,"Linear form with consistent relief across hillshades, but not clearly natural (e.g., not a river channel with typical meandering)","Weathered flanks suggest age, but lacks definitive evidence of deliberate earthmoving (e.g., no clear ramped access or raised volume)","Feature orientation appears independent of modern grid, but not definitively","No visible natural or modern feature (levee, channel, road) explains the linear structure in the context",High isolation and consistent form suggest deliberate pre-industrial construction
tllm_137,0,other,1.8,2,2,2,2,1,Linear form common in natural (channels) and modern (ditches) features,"Excavated feature consistent with modern agricultural ditch, not weathered earthwork","In agricultural field, likely follows modern grid, though slight angle; not strong evidence of cultural siting","Agricultural ditches are common, so feature is explainable by modern farming","Feature likely modern agricultural ditch, not pre-industrial construction"
tllm_162,0,linear-bank,1.0,1,1,1,1,1,Modern agricultural ditches or field boundaries commonly exhibit this linear geometry,"Feature appears to be a modern ditch, not weathered pre-industrial earthwork","Aligns with modern field grid, not oriented independently of modern landscape",Modern agricultural features explain the feature,"Most likely a modern agricultural feature, not deliberate pre-industrial construction"
tllm_163,0,platform,1.2,2,1,1,1,1,"Rectangular shape common in modern agricultural fields, not unique to cultural earthworks",Subtle relief and alignment with modern fields suggest non-pre-industrial origin,"Aligned with modern grid, consistent with agricultural field boundaries","Modern farm features (e.g., field boundaries) explain the shape and context",Not anomalous; modern agricultural processes account for the feature
tllm_164,1,enclosure,3.0,4,3,2,3,3,"Rectangular geometry with right angles, not natural; size (tens of meters) is not typical of modern agricultural features, and relief is more pronounced than plowed fields.","Raised relief with smoothed flanks visible in hillshades and contours, consistent with earthmoving but not fresh spoil.","Slightly offset from modern field grid, suggesting intentional placement independent of modern agriculture.","No visible modern feature (road, canal, structure) explains it; isolated in open field.",Anomalous on multiple counts; likely pre-industrial construction.
tllm_165,0,ring,3.8,4,3,4,4,4,"Circular form exceeds typical modern farm features (e.g., tank pads) in scale; natural circular features rare here","Raised ring with smoothed flanks, but weathering unclear; could be modern fill or ancient","Centrally located in open field, independent of modern grid and infrastructure",No visible natural or modern feature explains the circular earthwork in open field,"Strong evidence of deliberate pre-industrial construction due to anomalous form, placement, and isolation"
tllm_168,0,linear-bank,1.0,2,1,1,0,1,Linear form but lacks precise geometry; modern ditches/roads match this scale/shape.,Relief shows minimal weathered earthwork; likely modern spoil or plow residue.,Aligns with terrain slope; consistent with natural/modern drainage or road alignment.,"Context shows potential modern features (e.g., geomorphon’s blue area) explaining the linear form.",No evidence of deliberate pre-industrial construction; likely modern agricultural feature.
tllm_171,0,linear-bank,2.4,2,3,3,2,2,"Linear form common in natural (levees) and modern (dikes), no unique cultural geometry","Raised structure with weathered flanks, but could be natural or modern fill","Oriented independently of modern field grid, no visible roads aligning with it","No visible natural feature explains it, but likely a modern farm bank","Multiple axes suggest possible modern or natural origin, not uniquely cultural"
tllm_172,0,ring,4.2,4,4,4,4,5,"Circular geometry with consistent width, not matching natural features or modern farm features","Raised ring with smooth, weathered flanks; not fresh spoil or plow residue","Feature orientation independent of modern field grid, roads, and canals",No visible natural or modern features explain the ring; stands isolated in landscape,"High scores across all axes indicate no natural/modern explanation, consistent with deliberate pre-industrial construction"
tllm_173,0,linear-bank,1.2,2,2,1,1,0,"Linear form common in modern agriculture (ditches, levees), so not unique to cultural earthworks.","Weathered flanks possible, but modern ditches also have smoothed edges; no clear evidence of deliberate pre-industrial construction.","Aligns with modern field grid (common in agricultural landscapes), so not independent of modern features.","Modern agricultural features (e.g., drainage ditches) explain the form, so not inexplicable.","Feature aligns with modern agricultural practices, no evidence of pre-industrial construction."
tllm_176,0,linear-bank,4.4,4,4,4,5,5,"""Consistent linear form across hillshades, not matching modern road/ditch patterns in context""","""Elevated linear feature with weathered flanks, consistent with earthen construction""","""Feature orientation independent of modern field boundaries and roads""","""No visible natural or modern feature explains the linear structure in open terrain""","""High scores across all axes indicate deliberate pre-industrial construction with no modern or natural explanation"""
tllm_178,0,linear-bank,1.0,2,2,1,0,0,"Modern agricultural linear features (ditches, field boundaries) are common, so geometry doesn’t exclude natural/modern origins.","Relief suggests earthen mass, but no clear evidence of weathered flanks (could be modern spoil or plow residue).","Feature aligns with modern agricultural field grid, indicating modern siting.","Common modern agricultural features (ditches, field banks) explain the structure.","Feature is consistent with modern agricultural practices, no evidence of pre-industrial construction."
tllm_179,0,linear-bank,4.0,4,4,4,4,4,"Linear bank geometry (raised, linear) not matching natural levees (typically river-associated) or modern roads (straighter, grid-aligned); size/form suggest deliberate construction.","Smoothed, weathered flanks indicate ancient earthmoving; not fresh spoil or plow residue.","Orientation independent of modern field grid, suggesting intentional siting.","No visible natural (e.g., river) or modern (e.g., road) feature explains the structure; stands alone.","Anomalous across all criteria, justifying field visit."
tllm_180,0,linear-bank,3.0,3,2,3,4,3,"Feature is linear but lacks crisp geometric precision; natural linear features (e.g., river channels) or modern linear elements (e.g., roads) could partially explain it.","Relief variation is subtle; no clear evidence of smoothed, weathered earthmoving flanks consistent with deliberate pre-industrial construction.","Oriented independently of modern field grid, but placement in open field could align with natural processes (e.g., ridge formation).","No visible natural or modern features (levees, channels, roads) in context explain the feature; geomorphon and contours show distinct, unexplained structure.","High isolation and linear form suggest cultural potential, but construction and geometric precision lack definitive pre-industrial evidence."
tllm_183,0,ring,4.0,4,4,4,4,4,Circular raised ring with no natural or modern counterpart at this scale,"Smooth, weathered flanks consistent with old earthmoving, not modern spoil or plow residue","Positioned away from modern infrastructure, oriented independently of field grids",No visible natural or modern feature explains the ring; it stands alone in the landscape,High scores across all axes indicate deliberate construction with no natural or modern explanation
tllm_185,0,linear-bank,3.2,3,2,3,4,4,Linear feature with consistent elevation change but could be natural levee or modern road,"Flanks appear weathered but could be natural deposition (e.g., riverbank)","Oriented at 45° to modern grid, not aligned with fields/roads",No visible natural or modern feature explains it; isolated in open field,High isolation and consistent with pre-industrial construction; warrants field visit
tllm_194,0,linear-bank,1.0,1,1,1,1,1,Linear features are common in natural drainage systems,No evidence of deliberate earthmoving; appears natural,Aligns with natural channel in geomorphon and contours,Feature is part of a visible natural channel system,"Consistent with natural drainage, not deliberate construction"
tllm_195,0,linear-bank,2.2,4,3,2,1,1,". The feature is a long, straight linear-bank. Natural linear features (like river channels) are typically meandering, not straight. Modern linear features (roads, canals) are straight but the scale h",". The feature shows a raised or excavated volume. The hillshade shows a consistent linear feature with smooth flanks (not fresh spoil). But maybe it's a modern road fill? But the task says ""smoothed, ",". The feature is aligned with the modern grid (the lower left has a grid of fields), so it's oriented with the modern field grid. Therefore, not independent of modern fabric.",". The feature is in a grid of fields, so it's likely a modern road or canal. Modern fabric explains it.",". Because it's aligned with modern grid, likely modern, not pre-industrial."
tllm_197,0,linear-bank,1.8,2,2,1,3,1,"Linear features common in modern agriculture (drainage ditches), no unique cultural geometry.","Ditch could be modern drainage, not necessarily built earthwork; flanks may be fresh spoil.","Aligns with modern field grid, indicating modern agricultural use.","Modern drainage ditches explain it, but context shows no other features; however, modern ditches are common so not fully isolated.","Likely modern agricultural feature, not pre-industrial construction."
tllm_202,0,linear-bank,4.2,4,4,4,4,5,"Linear form at scale inconsistent with natural processes (e.g., meandering rivers) or modern infrastructure (roads follow grid)","Raised volume with weathered flanks, consistent with old earthmoving, not fresh spoil or plow residue","Oriented independently of modern field grid, suggesting intentional siting",No visible natural or modern feature explains the isolated linear structure in open field,All axes indicate deliberate pre-industrial construction with no plausible natural/modern explanation
tllm_211,0,ring,3.0,3,2,3,4,3,Ring shape visible in multiple hillshades/contours but size/precision not definitive for pre-industrial scale,Relief map shows depression but flanks lack clear smoothed earthwork texture; could be modern ditch,Oriented independently of modern field grid; no obvious modern alignment,"No visible natural or modern features (levees, channels, structures) explain the ring in open agricultural field","Moderate anomaly: ring form, placement, isolation suggest cultural origin but construction evidence weak"
tllm_215,0,linear-bank,2.2,3,2,3,2,1,"Linear structure with raised edge; common in cultural features but also modern (e.g., road fill), lacks definitive pre-industrial markers like ramped access.","Raised edge visible but no clear evidence of weathered, old earthmoving; likely modern fill.","Feature orientation not tied to modern grid, but context is agricultural; no strong evidence of deliberate cultural siting.",Feature could be explained by modern agricultural ditches/road fill; no unique natural counterpart visible.,Lacks definitive pre-industrial markers; most similar features in landscape are modern.
tllm_220,0,linear-bank,4.4,4,4,4,5,5,"""Consistent linear structure with elevation change, not matching natural ridges or modern roads/canals""","""Smooth, weathered flanks with uniform relief, not fresh spoil or plow residue""","""Oriented perpendicular to modern field boundaries, independent of roads/canals""","""No visible natural or modern feature explains its presence; isolated in open terrain""","""All criteria indicate deliberate pre-industrial construction with no natural/modern explanation"""
tllm_221,0,linear-bank,3.8,4,3,4,4,4,"Linear feature spans multiple hillshades with consistent geometry, size (160m+) exceeds typical modern ditches, no natural counterpart","Relief shows linear depression with smooth flanks, geomorphon classification indicates non-natural landform","Orientation independent of modern grid (no visible roads/canals), consistent across hillshades","No visible natural (e.g., river, levee) or modern (road, canal) features explain it; context is open field","High scores on FORM, PLACEMENT, ISOLATION suggest deliberate pre-industrial construction"
tllm_222,0,linear-bank,2.0,2,1,2,3,2,"Natural linear features (e.g., river channels) are common; no clear cultural geometry like right angles or large scale.",Relief shows subtle elevation change; no clear raised/excavated mass consistent with old earthmoving.,Feature orientation may align with natural drainage; no evidence of deliberate siting independent of modern grid.,No obvious modern or natural explanation visible in context; but some natural linear features exist.,Insufficient evidence for deliberate pre-industrial construction; likely modern or natural.
tllm_223,0,linear-bank,3.2,3,2,4,4,3,"Linear form but could be natural (levee) or modern (ditch), not definitive",Raised feature but lacks clear weathered flanks; could be modern spoil,"Oriented independently of modern grid, suggesting intentional placement",No visible natural or modern feature explains the feature in this context,"Anomalous placement and isolation but construction/form ambiguous, not definitive cultural"
tllm_224,0,ring,1.4,2,1,2,1,1,"Small ring size common in modern features (e.g., tank pads), not unique to pre-industrial","Likely modern spoil or farm feature, not weathered earthen mass","In open field, but modern features often in fields; no clear cultural siting","Modern features (e.g., tank pads) explain small rings in fields",No evidence of pre-industrial construction; likely modern
tllm_225,0,ring,4.0,4,4,4,4,4,"Ring shape with raised rim and level interior, no common natural or modern counterpart at this scale","Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Positioned in open field, oriented independently of modern field grid and roads","No visible natural or modern feature (levee, channel, road) explains the feature","High scores across all axes indicate no natural or modern explanation, consistent with cultural construction"
tllm_226,0,linear-bank,4.4,4,4,4,5,5,Linear form inconsistent with natural levees or modern roads; no common natural/modern counterpart at this scale,"Consistent earthen mass with weathered flanks, not fresh spoil or plow residue","Oriented independently of modern field grid and roads, suggesting deliberate siting","No visible natural process (e.g., river channel) or modern feature explains the feature in context","Anomalous on all axes, indicating deliberate pre-industrial construction"
tllm_227,0,linear-bank,1.4,2,2,1,1,1,Feature is linear but lacks geometric precision; natural processes can create linear features at this scale.,Relief appears earthwork-like but flanks show no clear evidence of deliberate pre-industrial construction.,"Feature aligns with modern field grid, indicating modern siting rather than cultural placement.",Surrounding agricultural context suggests feature is explainable by modern processes.,Feature aligns with modern landscape and lacks evidence of pre-industrial construction.
tllm_228,0,linear-bank,1.6,2,2,2,1,1,"Linear form common in natural levees/modern roads, no unique cultural geometry","Subtle relief, no clear weathered earthen mass distinct from modern fill",Orientation not obviously cultural; may follow natural channel alignment,Likely a levee or ditch associated with visible water channel in context,"Feature explained by natural/modern processes, no evidence of deliberate pre-industrial construction"
tllm_229,0,linear-bank,4.2,4,4,4,4,5,"Linear form with consistent width/height, not matching natural channel patterns; no modern counterpart.","Weathered flanks with smooth relief, no fresh spoil or plow residue.","Oriented at 45°-135° relative to modern grid, independent of field boundaries.",No visible natural or modern feature explains the feature's form or placement.,Strong evidence of deliberate pre-industrial construction with no natural or modern explanation.
tllm_230,0,linear-bank,2.4,3,2,3,2,2,"Linear form common in natural/modern features; lacks definitive cultural geometry (e.g., scale, precision)","No clear raised/excavated mass; relief likely natural/modern (e.g., ditch, channel)",Partially independent of modern grid but plausible as agricultural/drainage feature,"Context (fields, modern infrastructure) could explain the feature",No evidence of deliberate pre-industrial construction; likely modern or natural
tllm_231,0,linear-bank,1.2,2,2,1,1,0,"Linear form common in modern agricultural features (ditches, field boundaries)",Relief consistent with modern fill/plow marks; no evidence of ancient earthmoving,"Aligns with modern field grid, suggesting modern origin",Modern agricultural features explain the feature in context,Feature matches modern agricultural patterns; no pre-industrial evidence
tllm_232,0,linear-bank,4.2,4,4,4,4,5,Raised linear structure with consistent geometry not matching natural levees (no visible river) or modern roads,"Smooth, weathered flanks indicate old earthmoving, not fresh spoil",Oriented independently of modern field grid and roads,No visible natural process or modern structure explains the feature,All axes indicate deliberate pre-industrial construction with no natural/modern explanation
tllm_233,0,linear-bank,4.0,4,3,4,5,4,"Linear shape with consistent relief across scales, not matching natural channels or modern infrastructure; size (hundreds of meters) exceeds typical modern ditches.","Relief shows raised earthwork with smoothed flanks, but detail is ambiguous (may be weathered or plow residue).",Oriented independently of modern field grids; no visible modern structures align with it.,"No natural processes (e.g., river, glacial) or modern features (e.g., roads, canals) explain the feature in the context view.","Combines high isolation, plausible construction, and non-modern form; warrants field visit but lacks definitive proof of pre-industrial age."
tllm_234,0,linear-bank,4.2,4,4,4,4,5,Consistent linear form with elevation change not matching natural channel patterns,"Clear raised volume with weathered flanks, inconsistent with modern spoil or plow residue",Orientation independent of modern field grid and infrastructure,No visible natural or modern feature explains the structure’s presence,High scores across all axes indicate deliberate pre-industrial construction requiring field verification
tllm_235,0,linear-bank,3.0,3,3,3,3,3,Raised linear bank not explained by natural river levees or modern roads,"Smooth, weathered flanks suggest older earthwork",Oriented independently of modern field grid,No visible natural or modern feature explains the linear structure,Anomalous but not definitive for pre-industrial construction
tllm_236,0,linear-bank,4.0,4,4,4,4,4,"Large linear geometry with consistent form, no natural (e.g., river levees) or modern (e.g., roads) counterparts in this landscape.","Raised linear feature with smooth, weathered flanks indicating aged earthwork, not fresh spoil.","Orientation independent of modern field grids/roads, suggesting intentional cultural placement.",No visible natural or modern features explain the isolated linear structure in open landscape.,High scores across axes indicate deliberate pre-industrial construction with no plausible natural/modern explanation.
tllm_241,0,linear-bank,4.0,4,4,4,4,4,Linear raised feature with no common natural or modern counterpart at this scale (natural processes don’t create raised linear banks; modern roads/levees differ in context/size),"Weathered, smoothed flanks consistent with old earthmoving, not fresh spoil or plow residue","Oriented independently of modern grid, roads, and canals (yellow circle not aligned with field/road systems)","No visible natural or modern feature explains the structure (no levee, channel, or infrastructure in context)",High anomaly across axes; justifies field visit for pre-industrial construction verification
tllm_242,0,linear-bank,3.6,4,3,3,4,4,Precise linear geometry with parallel banks not explained by natural processes or modern infrastructure,"Weathered flanks suggest old earthmoving, but not fully smoothed like a modern feature",Oriented independently of modern field grid and roads,No visible natural or modern feature explains its presence,"Anomalous across all axes, indicating deliberate pre-industrial construction"
tllm_244,0,enclosure,4.4,4,4,4,5,5,"Rectangular shape with precise angles, not matching natural landforms or common modern features (e.g., farm fields are usually irregular or larger)","Smooth, weathered flanks with raised perimeter, consistent with ancient earthwork construction","Oriented independently of modern roads/canals, positioned in a way that suggests pre-industrial siting","No visible natural or modern feature explains the enclosure; context shows no levee, channel, or modern structure matching its form","Anomalous on all axes: natural fabric (no natural process), modern fabric (no modern counterpart), terrain setting (no explanation), indicating deliberate pre-industrial construction"
tllm_246,0,linear-bank,1.8,3,2,2,1,1,Moderately linear but lacks distinct geometric precision; modern roads/ditches could mimic this form at this scale.,Relief appears weathered but could also be modern spoil; no clear evidence of ancient earthmoving.,Aligns with modern road/field grids in context view; orientation not independent of modern infrastructure.,"Visible modern roads/fields nearby; likely related to contemporary land use (e.g., road fill).",No strong evidence of pre-industrial construction; likely modern feature.
tllm_251,0,linear-bank,4.0,4,4,4,4,4,"Straight linear geometry with raised banks, not matching natural features (typically curved) or modern infrastructure (roads/ditches differ in profile)","Raised earthen mass with weathered flanks, consistent with ancient earthmoving, not fresh spoil or plow residue","Feature orientation independent of modern field grid and roads, indicating intentional placement","No visible natural or modern feature (levee, channel, road) explains the feature’s presence",High scores across all axes indicate deliberate pre-industrial construction with no alternative explanation
tllm_252,0,linear-bank,1.0,1,1,1,1,1,Linear ditch common in modern agriculture; no unique geometry to exclude modern origin,"Flanks match modern excavation, not weathered earthmoving","Aligns with modern field grid, indicating modern siting",Modern agricultural infrastructure explains the feature,"Matches modern farm features, not anomalous as pre-industrial construction"
tllm_254,0,linear-bank,2.4,2,2,4,2,2,"""Linear-bank geometry is common in modern agricultural features (e.g., drainage ditches), so not uniquely cultural.""","""Raised banks appear weathered but could be modern spoil or road fill.""","""Oriented perpendicular to modern field grid and roads, suggesting intentional placement.""","""Modern drainage ditches or field boundaries could explain this feature.""","""Most consistent with modern agricultural modification, not anomalous."""
tllm_255,0,linear-bank,4.4,4,4,4,5,5,"Precise linear form with parallel banks, not typical of natural processes or common modern features (e.g., roads are single, not two parallel banks in this context)","Raised earthwork with weathered, smoothed flanks consistent with ancient construction, not fresh spoil","Oriented perpendicular to modern field grid, not aligned with visible roads/canals","No visible natural or modern feature (levee, channel, road) explains the linear-bank; it stands isolated in the field","Anomalous on all counts—geometry, construction, placement, isolation—leaving no modern or natural explanation"
tllm_258,0,linear-bank,1.0,3,1,1,0,0,"Two parallel linear features exclude natural origins (no natural process forms such paired banks), but modern agriculture could replicate them, so not definitive cultural.","Relief consistent with modern spoil (e.g., ditch excavation), not ancient earthmoving.","Aligned with modern grid field system, not independent of modern infrastructure.","Explained by modern agricultural grid and infrastructure (e.g., drainage ditches).","Feature matches modern agricultural features, not deliberate pre-industrial construction."
tllm_259,0,linear-bank,4.2,4,4,4,4,5,Geometry of two parallel banks excludes natural formation (natural linear features lack paired banks) and modern road/field systems (which use single lanes).,"Raised earthwork with weathered flanks, consistent with ancient earthmoving, not fresh spoil or modern fill.","Oriented independently of modern road grid (diagonal roads vs. vertical feature), indicating deliberate siting.","No visible natural (e.g., river) or modern (e.g., road, canal) feature explains the paired-bank structure.","Anomalous on all axes, no natural or modern explanation, justifies field visit for pre-industrial construction."
tllm_263,0,ditch-circuit,4.0,4,4,4,4,4,Regular rectangular ditch circuit not matching natural or modern drainage patterns,"Excavated ditch with smooth, weathered edges consistent with deliberate earthmoving",Oriented independently of modern field grid and roads,No visible natural or modern feature explains the ditch circuit,"Strong evidence for pre-industrial construction, justifying field visit"
tllm_265,0,enclosure,0.6,2,1,0,0,0,Regular grid pattern matches modern agricultural fields,"Minimal relief, likely plow marks or modern soil disturbance",Aligns with modern field grid (yellow circles indicate alignment),Explained by modern agricultural activity,"Clearly a modern farm feature, not pre-industrial"
tllm_266,0,enclosure,1.4,2,1,2,1,1,"Modern farm fields use similar rectangular grids, so geometry not exclusive to cultural earthworks","Feature appears to be plowed land, not deliberate earthwork construction","Aligns with modern field grid, indicating agricultural siting","Part of a larger modern agricultural landscape, explained by farming","Consistent with modern agricultural use, not pre-industrial construction"
tllm_267,0,enclosure,0.8,2,1,1,0,0,"Grid pattern matches modern agricultural or infrastructure layouts, not unique to ancient earthworks.","Subtle relief consistent with modern plowing or road construction, not distinct earthwork features.","Aligns with modern field boundaries, indicating modern siting.","Clearly part of modern agricultural or infrastructure grid, fully explainable.","Feature matches known modern land use patterns, no evidence of pre-industrial construction."
tllm_271,1,ring,4.4,4,4,4,5,5,"Ring shape with no common natural or modern counterpart (e.g., not a small tank pad; size suggests pre-industrial scale)","Raised ring with smoothed, weathered flanks consistent with ancient earthmoving","Not aligned with modern field grid or roads, indicating intentional siting",No visible natural or modern feature explains the ring; stands alone in terrain,"High scores across all axes indicate no natural/modern explanation, requiring field visit"
