id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
tllm_180,0,3.8,4,3,4,4,4,Circular depression with consistent geometry,"Enclosure with defined perimeter, not natural","Deliberate siting on flat floodplain, independent of modern grid",Clear circular pattern stands out in flat terrain,Pre-industrial enclosure or ceremonial structure
tllm_183,0,4.2,4,4,4,5,4,Clear circular symmetry with consistent relief,"Raised volume with smoothed, eroded flanks","Deliberate siting, oriented independently of modern grid",Conspicuous anomaly in natural terrain context,Compelling evidence for deliberate pre-industrial construction
tllm_185,0,4.2,4,4,4,5,4,Regular polygonal outline with consistent geometry,"Built mass with weathered, naturalized margins","Deliberate siting, independent of modern grid","Conspicuous anomaly, clear separation from surroundings","Strong possibility, field visit recommended"
tllm_194,0,4.0,4,4,4,4,4,"Circular symmetry, 10m diameter, 1.5m relief","Raised volume, weathered profile, smooth flanks","Deliberate siting, independent of modern grid",Conspicuous anomaly in floodplain context,"Engineered geometry, deliberate placement, weathered profile"
tllm_195,0,4.0,4,4,4,4,4,Engineered circular/oval symmetry in 160m detail,"Raised mass with smoothed, weathered flanks","Isolated, deliberate siting independent of modern grid","Clear anomaly in 600m context, not blending with terrain",Compelling evidence for pre-industrial construction
tllm_197,0,4.6,4,4,5,5,5,"Engineered geometry: circular symmetry, flat summit, consistent ring","Built mass: raised volume with smoothed, eroded flanks","Deliberate siting: oriented independently of modern grid, natural context",Conspicuous anomaly: clear separation from natural and modern fabric,Compelling evidence: all axes support deliberate pre-industrial construction
tllm_202,0,4.0,4,4,4,4,4,"Circular symmetry in 160m detail, not random natural feature","Raised volume with smoothed, eroded flanks consistent with built structure","Orientation independent of modern grid, deliberate siting","Conspicuous anomaly in 600m context, stands out from natural terrain","Compelling evidence for pre-industrial construction, field visit recommended"
tllm_211,0,4.2,4,4,4,5,4,"Engineered geometry: Circular or oval symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass. Raised volume with smoothed, eroded flanks consistent with old construction.","Deliberate siting: Positioned where a builder would place it, and oriented independently of modern layout.",Conspicuous anomaly: Stands apart from both the natural fabric and the modern agricultural fabric.,Compelling evidence of deliberate pre-industrial construction.
tllm_215,0,4.0,4,4,4,4,4,"Circular symmetry in 160m detail, consistent across hillshade angles","Raised volume with smoothed flanks, distinct from natural terrain","Orientation independent of modern grid, deliberate siting","Anomalous in 600m context, stands out from local fabric","Compelling evidence for pre-industrial construction, field visit recommended"
tllm_220,0,4.4,4,4,4,5,5,"Engineered symmetry: circular base with raised center, regular perimeter","Built mass: 0.8m relief with smoothed flanks, not fresh spoil","Deliberate siting: isolated from modern grid, oriented independently","Conspicuous anomaly: 0.8m rise in flat terrain, visible at 600m","Compelling evidence: patterned geometry, built elevation, isolated position"
tllm_221,0,4.6,4,4,5,5,5,Engineered ring geometry visible in detail,"Raised volume with smoothed, eroded flanks consistent with old construction",Deliberate siting on defensible high ground with fields of fire,"Conspicuous anomaly in 600m context, clear from natural and modern features","Compelling evidence of deliberate pre-industrial construction, field visit justified"
tllm_222,0,4.4,4,4,4,5,5,"Engineered geometry: circular symmetry, raised volume with smoothed, eroded flanks consistent with old construction","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction, not fresh spoil, plow residue, or natural deposition","Deliberate siting: Positioned where a builder would place it, and oriented independently of the modern field grid, roads, and canals",Stands apart from both the natural fabric and the modern agricultural or engineering fabric of the surrounding 600 m,"Compelling evidence of deliberate pre-industrial construction: engineered geometry, built mass, and deliberate placement in **plain** terrain"
tllm_223,0,3.8,4,3,4,4,4,Engineered geometry visible across multiple azimuths,Raised volume with smoothed flanks consistent with construction,"Deliberate siting, orientation independent of modern grid",Conspicuous anomaly in natural terrain at 600m scale,Warrants field verification for pre-industrial construction
tllm_224,0,3.8,4,3,4,4,4,"Linear depression with consistent width, not natural gully","Depth suggests deliberate excavation, not natural formation","Orientation independent of modern grid, deliberate siting",Clear linear feature standing out in 600m context,"Defensible position, likely pre-industrial defensive work"
tllm_225,0,4.2,4,4,4,5,4,Circular depression pattern visible across multiple hillshade angles,"Uniform depth with smoothed margins, consistent with deliberate excavation","Isolated from modern grid patterns, deliberate siting in floodplain","Conspicuous depression in flat floodplain, clear against background","Evidence supports pre-industrial origin, warrants field visit"
tllm_226,0,4.2,4,4,4,5,4,"Regular linear ridge with elevated sides, consistent geometry","Raised volume with smoothed, eroded flanks, built mass evident","Deliberate siting on floodplain edge, orientation independent of modern grid","Conspicuous linear anomaly in flat terrain, stands apart from natural fabric","Engineered geometry, deliberate placement, field-verified earthwork potential"
tllm_227,0,4.2,4,4,4,5,4,"Regular, raised geometry with **flat** summit, clear **mound** outline","Built **raised** position with **flat** top, **ditch** boundary, weathered edges","Deliberate siting on **floodplain**, orientation independent of modern grid","**Conspicuous** **anomaly** in **flat** terrain, 1.5m **local relief** above surroundings","**Engineered** **mound** with **flat** summit, **ditch** boundary, **deliberate** geometry"
tllm_228,0,4.0,4,3,4,5,4,Engineered **linear** pattern with consistent cross-section,"Raised volume with smoothed, eroded flanks consistent with old construction","Positioned where a builder would place it, and oriented independently of modern layout","Conspicuous anomaly, **stands apart** from natural and modern fabric","Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_229,0,4.6,4,4,5,5,5,Engineered circular/oval symmetry with consistent rim,"Built mass with smoothed, eroded flanks consistent with old construction","Deliberate siting independent of modern grid, oriented culturally","Conspicuous anomaly in 600m context, clear separation from natural",Compelling evidence of deliberate pre-industrial construction
tllm_230,0,4.2,4,4,4,5,4,Engineered linear geometry with consistent width,"Deliberate excavation with weathered, natural margins","Orientation independent of modern grid, deliberate siting",Conspicuous linear depression in 600m context,Compelling evidence of pre-industrial modification
tllm_231,0,3.8,4,3,4,4,4,"Circular symmetry in 160m detail, raised center","Built mass with smoothed, eroded flanks",Deliberate siting independent of modern grid,Conspicuous anomaly in 600m context,Compelling evidence for deliberate construction
tllm_232,0,4.2,4,4,4,5,4,Engineered circular/oval symmetry in 160m detail,"Raised volume with smoothed flanks, distinct from natural","Isolated position, orientation independent of natural drainage","Conspicuous anomaly in flat 600m context, clear from agricultural grid",Warrants field visit: all axes confirm deliberate pre-industrial construction
tllm_233,0,4.6,4,4,5,5,5,"Clear circular/oval symmetry in detail, consistent across hillshades","Raised volume with smoothed flanks, distinct from natural terrain","Deliberate orientation, independent of modern grid, near natural features","Conspicuous anomaly in 600m context, not masked by surrounding terrain","Compelling evidence of deliberate pre-industrial construction, field visit justified"
tllm_234,0,4.2,4,4,4,5,4,"Engineered geometry: Circular or oval symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass. Raised volume with smoothed, eroded flanks consistent with old construction.","Deliberate siting: Positioned where a builder would place it, orientation independent of modern grid.",Conspicuous anomaly: Stands apart from natural and modern fabric within 600m context.,Overall assessment: Compelling evidence of deliberate pre-industrial construction.
tllm_235,0,4.2,4,4,4,5,4,"Linear ridge with consistent cross-section, engineered geometry","Raised volume with smoothed flanks, built mass evident","Deliberate siting along drainage line, orientation independent of modern grid","Conspicuous anomaly in flat floodplain, clear relief contrast","Probable deliberate pre-industrial construction, field visit recommended"
tllm_236,0,4.4,4,4,5,5,4,"Consistent linear pattern across hillshade azimuths, not random natural","Raised volume with smoothed flanks, weathered but not fresh spoil","Deliberate orientation independent of modern grid, typical of pre-industrial siting","Conspicuous anomaly in 600m context, clear separation from surrounding terrain","Compelling evidence for deliberate pre-industrial construction, warrants field visit"
tllm_241,0,4.2,4,4,4,5,4,"Linear, elevated profile with consistent geometry across angles","Raised volume with smoothed, eroded flanks consistent with old construction","Deliberate siting, oriented independently of modern grid, prominent in context","Conspicuous anomaly, clear linear element in flat floodplain",Compelling evidence of deliberate pre-industrial construction
tllm_242,0,4.2,4,4,4,5,4,Engineered linear geometry with consistent depth and width,"Built and weathered, raised volume with smoothed flanks","Deliberate siting independent of modern grid, defensive orientation","Conspicuous anomaly in 600m context, 1.5m relief above terrain",Compelling evidence of deliberate pre-industrial construction
tllm_244,0,3.8,4,3,4,4,4,"Regular, symmetrical outline visible in multiple hillshades (Az: 315°, 45°, 135°, 225°), consistent with designed perimeter.","Measurable relief above surrounding terrain; flanks show natural weathering, not fresh spoil.",Orientation independent of modern grid; positioned where a builder would place it.,Conspicuous anomaly in 600m context; surrounded by flat floodplain.,Compelling evidence of deliberate pre-industrial construction.
tllm_246,0,4.0,4,4,4,4,4,Clear planar geometry in 160m detail,Raised volume with smoothed flanks,Deliberate orientation independent of modern grid,Conspicuous anomaly in 600m context,Compelling evidence for pre-industrial construction
tllm_251,0,3.8,3,4,4,4,4,"Linear geometry, not clearly circular/oval symmetry","Raised volume with smoothed flanks, geomorphon indicates flat area","Isolated from modern grid, deliberate siting","Conspicuous anomaly in 600m context, stands apart from natural",Compelling evidence for deliberate pre-industrial construction
tllm_252,0,4.0,4,4,4,4,4,Engineered rectangular outline with consistent geometry,"Raised platform with smoothed, eroded flanks","Orientation independent of modern grid, deliberate siting","Clear anomaly in floodplain context, 160m scale",Pre-industrial earthwork construction indicated
tllm_254,0,4.2,4,4,4,5,4,"Regular, symmetric geometry with consistent dimensions","Raised volume with smoothed, eroded flanks consistent with old construction","Positioned where a builder would place it, and oriented independently of the modern grid","Conspicuous anomaly in the 600m context, clearly separated from natural terrain","Deliberate, constructed feature that stands out from natural terrain, field visit recommended"
tllm_255,0,4.2,4,4,4,5,4,"Linear, consistent geometry, not natural","Deliberate excavation, raised banks, regular profile","Orientation independent of modern grid, deliberate siting",Conspicuous linear depression in flat terrain,"Engineered linear earthwork, likely pre-industrial origin"
tllm_258,0,4.2,4,4,4,5,4,"Linear symmetry with parallel elements, consistent geometry across hillshades","Raised volume with smoothed, eroded flanks, not random or modern spoil","Orientation independent of modern field grid, deliberate siting",Conspicuous linear anomaly in flat floodplain context,"Compelling evidence for field visit: engineered geometry, deliberate placement"
tllm_259,0,4.0,4,4,4,4,4,"Parallel linear geometry with consistent spacing, suggesting engineered layout","Raised volume with smoothed flanks, weathered appearance consistent with built structure","Orientation independent of modern grid, positioned for deliberate cultural purpose","Anomalous pattern in natural terrain, stands apart from agricultural features","Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_263,0,4.8,5,4,5,5,5,Regular rectangular outline with consistent dimensions across scales,"Raised perimeter with level interior, 1.5m relief, smooth erosion","Deliberate siting on floodplain edge, oriented independently of modern grid","Conspicuous anomaly in flat floodplain, 1.5m relief above surroundings","Unmistakable deliberate construction, 100m x 50m with raised perimeter"
tllm_265,0,4.8,5,4,5,5,5,"Precisely regular grid, consistent enclosure dimensions",Engineered enclosures with raised platforms and surrounding ditches,"Deliberate orientation independent of modern grid, consistent spacing","Conspicuous regular pattern in 600m context, stands apart from natural terrain","Compelling evidence of pre-industrial construction: regular grid, consistent dimensions, deliberate placement"
tllm_266,0,4.2,4,4,4,5,4,"Engineered geometry: circular symmetry, level summit platform, coherent ring pattern","Built earthen mass: raised volume with smoothed, eroded flanks consistent with old construction","Cultural siting: deliberate position, oriented independently of modern grid, follows natural terrain","Stands apart: conspicuous anomaly in 600m context, clear from natural and modern fabric",Compelling evidence: engineered geometry + built mass + deliberate placement warrants field visit
tllm_267,0,4.0,4,3,4,5,4,"Clear circular symmetry, raised rim with central depression","Built, weathered, raised volume with smoothed flanks","Deliberate siting, isolated from modern grid, orientation independent","Conspicuous anomaly, clear against flat floodplain background","Compelling evidence for pre-industrial construction, field visit recommended"
tllm_271,1,4.2,4,4,4,5,4,"Regular, symmetrical rise with consistent geometry across illumination angles","Raised volume with smoothed, eroded flanks consistent with old construction","Deliberate siting, oriented independently of modern grid, prominent position","Conspicuous anomaly, clear separation from natural terrain, 1.2m relief","Engineered geometry, deliberate placement, and preserved construction suggest pre-industrial origin"
tllm_272,0,4.2,4,4,4,5,4,Linear geometry with consistent dimensions,Raised volume with smoothed flanks,Deliberate siting independent of modern grid,Clear anomaly in 600m context,Compelling evidence of pre-industrial construction
tllm_273,0,4.2,4,4,4,5,4,"Circular symmetry in 160m detail, raised volume with consistent relief","Built mass with smoothed, eroded flanks, not fresh spoil or plow residue","Deliberate siting independent of modern grid, oriented naturally","Conspicuous anomaly in floodplain setting, clear from natural background","Compelling evidence of deliberate pre-industrial construction, field visit recommended"
tllm_274,0,4.0,4,4,4,4,4,"Regular outline in multi-angle hillshade, engineered geometry","Raised profile with smoothed flanks, built earthen mass","Orientation independent of modern grid, deliberate siting","Conspicuous anomaly in 600m context, stands apart","Compelling evidence of pre-industrial construction, warrants field visit"
tllm_275,0,4.2,4,4,4,5,4,"Regular circular outline visible in multiple hillshades, consistent raised perimeter","Clear raised volume with smoothed flanks, not fresh spoil, weathered profile","Deliberate siting, orientation independent of modern grid, prominent position","Conspicuous anomaly in 600m context, clear separation from natural terrain","Compelling evidence for deliberate pre-industrial construction, field visit recommended"
