id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
tllm_056,1,4.6,4,4,5,5,5,Consistent circular/oval shape across multiple hillshades but minor irregularities in symmetry.,"Raised mass with smooth, weathered flanks; geomorphon suggests engineered form but some ambiguity.","Orientation and siting clearly deliberate, independent of modern grid and roads.",Stands out as a clear anomaly in the flat floodplain context at 600 m.,Overwhelming evidence of deliberate pre-industrial construction across all axes.
tllm_057,0,4.0,4,4,4,4,4,"Circular shape visible across multiple hillshades and 600m context, indicating engineered geometry","Raised volume with smooth, weathered flanks (not fresh spoil) evident in local relief and hillshades","Orientation independent of modern grid/roads, as seen in 600m context and hillshade azimuths","Conspicuous anomaly in flat floodplain, distinct from natural and modern fabric at both scales","Compelling evidence of deliberate pre-industrial construction across all axes, justifying field visit"
tllm_058,0,4.0,4,4,4,4,4,"Clear rectangular enclosure plan visible in 600m context and 160m detail, consistent with engineered construction.","Smooth, weathered flanks with no modern spoil or plow marks; geomorphon indicates flat surface within feature.",Orientation does not align with modern grid/roads; deliberate siting independent of contemporary layout.,"Conspicuous rectangular anomaly in both 160m detail and 600m context, distinct from natural and modern fabric.","Strong cumulative evidence of deliberate pre-industrial construction across all axes, justifying field visit."
tllm_059,0,4.4,4,4,5,4,5,"Circular symmetry evident in hillshades and topographic contours, though not perfectly engineered.","Raised volume with weathered flanks, distinct from modern spoil or plow residue.","Orientation independent of modern grid, roads, and canals visible in context view.","Conspicuous anomaly in both 160m detail and 600m context, standing out from natural and modern fabric.","Compelling evidence across all axes, justifying a field visit as a deliberate pre-industrial earthwork."
tllm_109,0,3.8,3,4,4,4,4,"Circular pattern visible in multiple hillshades, but not perfectly symmetrical or engineered","Raised volume with smoothed, eroded flanks consistent with weathered earthen construction",Oriented independently of modern grid; feature’s shape and alignment differ from surrounding fields/roads,Clear anomaly in 600 m context (local relief) standing out from flat floodplain fabric,"Compelling evidence across axes for deliberate pre-industrial construction, justifying field visit"
tllm_112,1,4.0,4,4,4,4,4,"Circular/oval shape evident across hillshades and contours, with coherent enclosure plan.","Raised volume with smoothed, weathered flanks; relief image shows distinct built mass, not modern spoil.","Orientation independent of modern grid (circular vs. rectangular fields), suggesting deliberate siting.","Stands out as a clear anomaly in the flat floodplain context, distinct from natural and modern features.","Combined form, construction, placement, and distinctiveness strongly indicate pre-industrial cultural construction."
tllm_113,0,3.8,3,4,4,4,4,"Roughly circular contour pattern visible in topographic contours and local relief, but not perfectly engineered symmetry","Local relief shows a raised mound with smooth, weathered flanks consistent with ancient construction, not modern spoil","Feature orientation and position do not align with modern field grid or infrastructure, suggesting deliberate siting","Stands out as a clear anomaly in the flat floodplain context, distinct from natural and modern agricultural fabric","Combined evidence of form, construction, placement, and distinctiveness strongly supports a pre-industrial earthwork, justifying field visit"
tllm_114,1,5.0,5,5,5,5,5,Consistent circular shape across all hillshade azimuths and contour patterns.,"Smooth, weathered flanks with raised volume, distinct from modern spoil.","Orientation independent of modern grid, deliberate siting.","Clear anomaly in flat floodplain, stands out from natural and modern fabric.",Compelling evidence across all axes for pre-industrial construction.
tllm_115,0,4.0,4,4,4,4,4,Closed contour and defined shape suggest engineered enclosure.,Raised mass with smoothed flanks consistent with weathered earthwork.,Orientation independent of modern grid; deliberate siting.,Conspicuous anomaly in flat floodplain context.,Compelling evidence across all axes for pre-industrial construction.
tllm_116,1,4.0,4,4,4,4,4,"Coherent rounded form visible across hillshades and geomorphon, with defined edges distinct from natural terrain.","Raised volume with smoothed, weathered flanks; no signs of modern spoil or plow residue.","Oriented independently of modern grid/roads, suggesting deliberate siting.",Conspicuous anomaly against flat floodplain and modern agricultural fabric at 600 m.,"Combined evidence of form, construction, placement, and distinctiveness strongly supports pre-industrial origin."
tllm_119,0,3.8,3,4,4,4,4,"Hillshades show a roughly circular form with consistent relief but minor irregularities, indicating partial erosion of an engineered shape.","Raised volume with weathered, smoothed flanks visible in geomorphon and local relief, consistent with ancient earthen construction.","Feature orientation and location do not align with modern field boundaries or infrastructure, indicating deliberate pre-industrial siting.","Conspicuous raised feature in a low-relief floodplain, distinct from modern agricultural patterns and natural terrain.","Combined evidence of form, construction, placement, and distinctiveness supports a deliberate pre-industrial earthwork, warranting field investigation."
tllm_120,0,2.8,3,2,4,3,2,Roughly circular mound shape in 600m context but lacks perfect symmetry; hillshades show minor irregularities.,"Subtle relief with flanks blending into floodplain; no clear evidence of weathered, built earthen mass.",Positioned away from modern grid lines and oriented independently of roads/canals.,Slight anomaly in floodplain; stands out more in 600m context but blends with natural variations.,Mixed evidence: strong placement but weak form/construction; not compelling for field visit.
tllm_126,0,3.8,3,4,4,4,4,The feature shows a roughly circular form but lacks perfect symmetry; some irregularities suggest partial erosion or natural influence.,"The geomorphon and relief map indicate a raised, weathered earthwork with smooth flanks, inconsistent with modern spoil or natural deposition.","The feature is centrally located in the 600 m context and oriented independently of the modern grid, suggesting deliberate siting.","It stands out as a clear anomaly in the floodplain context, distinct from both natural and modern agricultural features.","The combined evidence of form, construction, placement, and distinctiveness strongly suggests a pre-industrial earthwork, justifying a field visit."
tllm_137,0,3.8,3,4,4,4,4,Feature shows some circularity but lacks perfect symmetry or clear engineered geometry.,"Geomorphon and local relief indicate a built earthen mass with weathered flanks, not modern spoil.","Feature is centered and oriented independently of the modern grid, suggesting deliberate siting.","Clear anomaly in 600m context, distinct from natural and modern agricultural fabric.","Overall evidence of deliberate pre-industrial construction, warranting field investigation."
tllm_162,0,4.0,4,4,4,4,4,Ring-like contour pattern visible across multiple hillshades and topographic contours.,"Smooth, weathered flanks in local relief and geomorphon indicate built earthen mass.","Feature positioned independently of modern field grid, not aligned with agricultural patterns.","Clear anomaly in 600m context, distinct from surrounding agricultural fabric.","Combined evidence of form, construction, placement, and distinctiveness strongly suggests deliberate pre-industrial construction."
tllm_163,0,3.4,3,3,4,4,3,Topographic contours suggest a closed loop; hillshades show subtle symmetry but lack definitive engineered geometry.,Slight raised volume with smoothed flanks; weathering consistent with age but not unmistakable.,Independent of modern grid; centered in open field with no alignment to roads/canals.,Conspicuous in flat floodplain; local relief highlights a clear anomaly against the surrounding terrain.,Moderate evidence; plausible as pre-industrial but insufficient to rule out modern origin or minor feature.
tllm_164,1,1.2,1,1,1,2,1,No clear circular/oval symmetry or coherent enclosure; appears amorphous in detail.,Small elevation change lacks clear engineered mass; likely natural or modern disturbance.,Feature aligns with modern field grid; no independent cultural orientation.,Slight elevation anomaly in floodplain but blends with agricultural fabric at 600m.,Overall evidence insufficient for pre-industrial construction; no compelling signs of deliberate design.
tllm_165,0,4.0,4,4,4,4,4,"Circular mound shape visible across hillshades, distinct from irregular natural features","Raised earthen mass with smoothed, weathered flanks consistent with ancient construction, not modern spoil","Oriented independently of modern grid/roads, suggesting deliberate siting rather than agricultural alignment","Stands out as a clear anomaly in the 600m floodplain context, distinct from modern agricultural patterns","Combined evidence of form, construction, placement, and distinctiveness strongly supports pre-industrial origin"
tllm_168,0,3.2,1,4,4,4,3,No clear circular/oval symmetry; linear form lacks engineered geometric precision,"Visible raised mass with eroded, natural-looking flanks, not fresh spoil","Orientation does not align with modern agricultural grid, indicating intentional placement",Conspicuous linear rise distinct from natural and modern agricultural patterns,Combined evidence suggests cultural origin but lacks strong geometric form; warrants field visit but not definitive
tllm_171,0,4.0,4,4,4,4,4,"Consistent circular/oval pattern across multiple hillshade azimuths, suggesting engineered geometry.","Raised volume with smoothed, eroded flanks indicating weathered earthen construction, not modern spoil.",Orientation independent of modern field grid; centered in context view with deliberate siting.,"Conspicuous anomaly in 600m floodplain context, distinct from natural and modern features.",Compelling evidence across all axes for a deliberate pre-industrial earthwork.
tllm_172,0,4.2,4,4,5,4,4,"Rectangular enclosure plan visible in 160m detail, coherent and non-random.","Raised earthen mass with smoothed flanks in hillshade and local relief, consistent with weathered construction.","Feature orientation independent of modern field grid, suggesting deliberate siting.","Stands out as a raised anomaly in 600m context against flat floodplain, distinct from natural and modern fabric.","Strong cumulative evidence of engineered form, construction, and placement justifying field visit."
tllm_173,0,3.8,3,4,4,4,4,"Coherent linear alignment, but lacks circular/oval symmetry or platform.","Clear earthen ditch with weathered flanks, not modern spoil.","Orientation independent of modern grid, deliberate siting.",Conspicuous linear anomaly in 600m context.,Compelling evidence of pre-industrial construction across all axes.
tllm_176,0,2.8,3,3,3,3,2,"Coherent linear feature visible across multiple hillshade azimuths, consistent with engineered ditch or embankment.","Smooth, weathered flanks in hillshade and local relief, not indicative of modern spoil or plow residue.","Positioned in floodplain context, orientation independent of modern field grid (evidenced by 600m hillshade).","Clear linear anomaly in 600m context, distinct from surrounding floodplain fabric.","Plausible as cultural feature but lacks definitive pre-industrial markers (e.g., circular form, mound summit) to justify high confidence."
tllm_178,0,3.4,2,3,4,4,4,No clear circular/oval symmetry or level platform; appears irregular in hillshades.,"Slight raised volume with smoothed flanks, but not definitively weathered or built.",Orientation independent of modern field grid; not aligned with contemporary agricultural patterns.,"Conspicuous anomaly in 600 m context, distinct from floodplain and modern features.","Strong evidence across axes (placement, distinctiveness) supports deliberate pre-industrial construction."
tllm_179,0,3.6,3,3,4,4,4,"The feature shows a rounded, raised form with some symmetry across hillshades but not perfectly engineered.","The geomorphon and local relief indicate a raised earthen mass with weathered flanks, not fresh spoil.","The feature is oriented independently of modern field grids and roads, suggesting deliberate siting.",The feature stands out clearly from the surrounding floodplain and modern agricultural fabric in both 160m and 600m views.,"Overall evidence of engineered form, construction, and placement supports a pre-industrial origin, justifying a field visit."
tllm_180,0,4.0,4,4,4,4,4,"Coherent ring-like pattern across multiple hillshades and contours, suggesting intentional geometry","Raised earthen mass with smoothed flanks in relief map, consistent with weathered pre-industrial construction","Orientation independent of modern grid/roads, evident in hillshade azimuths and geomorphon context","Clear anomaly in 600m context, standing out from flat floodplain and modern agricultural fabric",Compelling cumulative evidence of deliberate pre-industrial construction across all axes
tllm_183,0,4.0,4,4,4,4,4,"Circular form visible in 600 m context, with consistent elevation change and symmetry in hillshade detail","Raised earthen mass with smoothed, weathered flanks (not fresh spoil or natural deposition) evident in relief and hillshade","Feature orientation independent of modern grid/roads, with deliberate siting in floodplain context","Clear anomaly in 600 m relief map, standing out from natural floodplain and modern agricultural fabric","Combined form, construction, placement, and distinctiveness strongly indicate pre-industrial cultural construction"
tllm_185,0,4.0,4,4,4,4,4,Topographic contours and multiple hillshades indicate a circular form with a level summit.,"Raised volume with weathered, eroded flanks consistent with ancient earthen construction.","Orientation independent of modern agricultural grid, suggesting deliberate siting.","Conspicuous anomaly in the flat floodplain context, distinct from surrounding fabric.","Compelling evidence across all axes, justifying a field visit."
tllm_194,0,4.4,4,4,4,5,5,"Consistent circular form across hillshades and geomorphon, with a defined summit platform visible in detail.","Smooth, weathered flanks in hillshades and geomorphon indicate built earthen mass, not modern spoil or plow residue.","Feature orientation and siting are independent of modern grid/roads, suggesting deliberate pre-industrial positioning.","Clear anomaly in 600m context (relief map) against flat floodplain, standing out from natural and modern fabric.","Combined form, construction, placement, and distinctiveness provide compelling evidence of a pre-industrial earthwork."
tllm_195,0,3.8,3,4,4,4,4,The feature shows a roughly circular pattern in hillshades and contours but lacks perfect symmetry or a level summit.,"The feature exhibits a distinct raised rim with eroded, weathered flanks consistent with an excavated ditch, not modern spoil.","The feature’s orientation is independent of the modern field grid, indicating deliberate placement.","The feature is a clear linear anomaly in the 600m context, distinct from natural topography and modern agricultural patterns.","The combination of engineered form, weathered construction, deliberate placement, and distinctiveness strongly suggests a pre-industrial earthwork."
tllm_197,0,3.2,2,3,4,4,3,Linear feature lacks circular/oval symmetry or platform; not clearly engineered geometry.,"Local relief shows a linear depression with smoothed flanks, consistent with a dug ditch or embankment, not fresh spoil.","Feature orientation is independent of modern grid, suggesting deliberate siting.","Clear linear anomaly in 600m context, distinct from modern agricultural grid and natural fabric.","Evidence of placement and distinctiveness, but form and construction lack strong engineering; not compelling enough for field visit."
tllm_202,0,4.0,3,4,5,4,4,Coherent linear/structured plan but lacks perfect circular/oval symmetry or level summit; shows deliberate shaping but not highly engineered geometry,"Clear raised earthen mass with smoothed, weathered flanks in geomorphon and hillshade; inconsistent with modern spoil or plow residue","Orientation independent of modern grid/roads; feature aligns with ancient siting logic, not contemporary agricultural layout","Conspicuous anomaly in 600m context, distinct from natural floodplain and modern field patterns; relief map highlights clear deviation",Strong cumulative evidence across axes; compelling for pre-industrial construction but not yet definitive without field verification
tllm_211,0,4.0,4,4,4,4,4,Closed contour loop and consistent shape across hillshades indicate engineered circular form,"Smooth, weathered flanks without modern spoil or plow marks suggest built earthen mass","Independent of modern grid orientation, positioned deliberately in floodplain context",Stands out from modern agricultural fabric in 600m context as clear anomaly,"Combined evidence of form, construction, placement, and distinctiveness supports pre-industrial origin"
tllm_215,0,3.8,3,4,4,4,4,The feature's shape is ambiguous in hillshades; no clear circular symmetry or level summit visible at 160m detail.,"The mound shows a raised volume with weathered, smoothed flanks consistent with ancient construction, not modern spoil.","The feature's orientation is independent of modern field boundaries, indicating deliberate siting.","The feature is a clear elevation anomaly in the floodplain context, distinct from natural and modern agricultural patterns.","The combined evidence of construction, placement, and distinctiveness strongly suggests a pre-industrial earthwork, warranting field investigation."
tllm_220,0,3.8,3,4,4,4,4,Some geometric pattern but not perfectly engineered symmetry.,"Raised earthen mass with smoothed, weathered flanks visible in hillshades and geomorphon.",Orientation independent of modern field grid; feature sits deliberately.,Stands out as a clear anomaly in both 160m detail and 600m context against floodplain.,"Compelling evidence across all axes for a pre-industrial construction, justifying field visit."
tllm_221,0,3.4,3,3,4,4,3,"Topographic contours show closed loops suggesting a ring, but symmetry is not perfect.","Relief image shows a raised mound with smoothed flanks, consistent with weathered earthen construction.","Feature is centrally located in the 600m context, not aligned with modern roads or grid.","Clear anomaly in 600m context, distinct from flat floodplain and modern features.","Evidence suggests a possible earthwork, but not compelling enough for a field visit without more data."
tllm_222,0,3.4,3,3,4,4,3,Partially coherent mound shape with subtle symmetry but not perfectly engineered geometry,"Raised earthen mass with smoothed flanks, but weathering evidence is ambiguous","Positioned independently of modern field grid, suggesting deliberate siting","Clear anomaly in 600 m context, distinct from natural and modern fabric",Plausible candidate but lacks definitive pre-industrial evidence to justify field visit
tllm_223,0,4.0,4,4,4,4,4,Hillshades and contours indicate a coherent ring-like structure with circular symmetry.,"Geomorphon and local relief show a raised earthen mass with weathered flanks, not modern spoil.","Feature orientation is independent of modern grid, evident from multiple hillshade azimuths.","Stands out as a clear anomaly in the 600m floodplain context, distinct from natural and modern features.","Combined evidence of form, construction, placement, and distinctiveness strongly suggests deliberate pre-industrial construction."
tllm_224,0,4.0,4,4,4,4,4,Coherent circular/oval plan visible in multiple hillshades and geomorphon classification,"Raised volume with smoothed, weathered flanks consistent with ancient earthen construction","Positioned deliberately, orientation independent of modern grid/roads in 600m context",Stands out as a clear anomaly from natural and modern agricultural fabric at both scales,Compelling cumulative evidence of deliberate pre-industrial construction across all axes
tllm_225,0,4.0,4,4,4,4,4,"Geomorphon and hillshades reveal a coherent, non-random shape with potential circular/oval symmetry.","Smooth, eroded flanks in hillshades and relief map indicate weathered earthen construction, not modern spoil.","Feature orientation and placement do not align with modern agricultural grid, suggesting deliberate siting.","Clear anomaly in 600m context, distinct from natural and modern agricultural fabric.","Combined evidence of form, construction, placement, and distinctiveness strongly suggests pre-industrial construction."
tllm_226,0,3.4,3,3,4,4,3,"Feature shows a consistent curved pattern across hillshades, suggesting potential ring/enclosure geometry but lacks perfect circular symmetry.","Raised volume with smooth flanks visible in relief/hillshade, consistent with weathered earthen construction but not definitively pre-industrial.","Feature orientation is independent of modern grid (evident in 600m hillshade), aligning with deliberate cultural siting.","Stands out as a clear anomaly in 600m context, distinct from natural floodplain and modern agricultural fabric.",Overall evidence suggests a possible pre-industrial feature but lacks definitive signs to justify a field visit; requires further investigation.
tllm_227,0,3.0,2,3,3,4,3,"Feature is linear, lacking circular/oval symmetry or level platform typical of engineered structures like mounds or enclosures.","Shows raised relief in geomorphon and hillshades, but flanks appear somewhat eroded; not clearly weathered earthen construction.","Orientation not obviously aligned with modern grid, but lacks strong evidence of deliberate siting independent of modern layout.","Clear linear anomaly in 600m context (local relief image) and consistent in 160m hillshades, standing out from surrounding floodplain.",Evidence of a linear earthwork (ditch/embankment) but lacks definitive features of pre-industrial construction; not compelling for field visit.
tllm_228,0,3.6,3,3,4,4,4,"Circular mound shape visible in geomorphon and hillshades, though not perfectly symmetrical.",Raised volume with smoothed flanks consistent with weathered earthen construction.,Feature orientation independent of modern field grid and roads.,Stands out as a small anomaly in the floodplain context.,"Overall evidence of deliberate pre-industrial construction, warranting field investigation."
tllm_229,0,3.8,3,4,4,4,4,Coherent curved line but lacks circular/oval symmetry or level platform,Smooth flanks and relief gradient indicate built earthen mass with weathering,Orientation independent of modern grid (evidenced by varied hillshade azimuths),Clear anomaly in 600m context against floodplain fabric,"Cumulative evidence of engineered form, construction, and placement supports pre-industrial origin"
tllm_230,0,3.6,3,3,4,4,4,"Linear feature with consistent orientation across multiple hillshades, indicating intentional design rather than natural formation.",Erosion patterns on flanks suggest weathered construction; no signs of modern spoil or plow residue.,"Feature orientation and placement do not align with modern agricultural grid, indicating deliberate siting.","Clear anomaly in both 160m detail and 600m context, distinct from surrounding natural and agricultural fabric.","Consistent evidence across all axes, justifying a field visit as a potential pre-industrial earthwork."
tllm_231,0,3.8,3,4,4,4,4,The feature shows some geometric coherence in hillshades but lacks strong circular/oval symmetry or a level summit platform.,"The local relief and hillshade detail indicate a raised earthen mass with smoothed, weathered flanks consistent with ancient construction.","The feature is positioned and oriented independently of modern field grids and infrastructure, suggesting deliberate siting.",The feature stands out clearly from both natural terrain and modern agricultural patterns in both 160 m and 600 m contexts.,"Overall evidence of engineered form, construction, placement, and distinctiveness strongly supports a pre-industrial cultural origin."
tllm_232,0,3.2,2,3,4,4,3,No clear circular/oval symmetry or level platform; hillshades show irregular or linear features.,"Raised volume with smoothed flanks suggests weathered earthen mass, but not unmistakably old construction.","Orientation independent of modern grid; sits where a builder would place it, not aligned with roads/canals.","Stands out as a clear anomaly in the 600 m context, distinct from natural and modern fabric.",Evidence suggests possible pre-industrial origin but lacks compelling features to justify a field visit.
tllm_233,0,4.0,4,4,4,4,4,"Coherent linear structure with consistent orientation across hillshades, suggesting deliberate design.","Clear elevation change in geomorphon and local relief, with smoothed flanks indicating weathered earthen construction.","Feature orientation independent of modern grid, positioned in a context where pre-industrial siting would be plausible.","Stands out as a clear anomaly in both 160m detail and 600m context, distinct from natural and modern features.","Compelling evidence across all axes for a pre-industrial earthwork, warranting field visit."
tllm_234,0,4.0,3,4,5,4,4,"Linear ridge with consistent plan, coherent for a linear earthwork but not circular/oval",Clear raised mass with weathered flanks in geomorphon and local relief,Oriented independently of modern grid (diagonal to rectangular fields),Stands out as a linear anomaly in the flat floodplain context,Compelling evidence across axes for a deliberate pre-industrial construction
tllm_235,0,4.0,4,4,4,4,4,"Circular form evident in 600m context, distinct from natural patterns","Smooth, weathered flanks in relief map; no modern spoil characteristics",Independent of modern field grid; oriented without alignment to roads/canals,Clear anomaly in 600m context against flat floodplain; stands out from agricultural fabric,"Combined evidence of form, construction, placement, and distinctiveness strongly suggests deliberate pre-industrial construction"
tllm_236,0,4.0,4,4,4,4,4,Consistent circular/oval shape across multiple hillshades and topographic contours.,"Raised mass with smooth, weathered flanks visible in geomorphon and relief map.","Centrally located in 600m context, independent of modern grid orientation.","Clear anomaly in both 600m context and detailed hillshades, distinct from natural/modern fabric.",Compelling evidence of deliberate pre-industrial construction across all axes.
tllm_241,0,4.0,4,4,4,4,4,"Distinct circular form visible in 600m context and consistent across hillshade azimuths, with smooth curvature.","Raised, weathered profile with eroded flanks; no signs of modern spoil or plow residue.",Orientation independent of modern grid/roads; aligns with pre-industrial siting logic.,"Clear anomaly in floodplain context, standing out from natural and modern agricultural fabric.","Compelling convergence of form, construction, placement, and distinctiveness for a pre-industrial earthwork."
tllm_242,0,3.6,3,3,4,4,4,Linear feature with consistent plan across hillshades but lacks circular/oval or ring enclosure geometry,"Smooth, eroded flanks suggest weathered earthen construction, not fresh spoil or modern residue","Oriented at angle to modern grid (roads/canals), indicating deliberate siting independent of contemporary layout","Stands out as linear anomaly in floodplain context, distinct from natural and modern agricultural fabric","Coherent form, construction, placement, and distinctiveness collectively suggest pre-industrial origin"
tllm_244,0,4.0,4,4,4,4,4,"Defined rectangular enclosure with consistent edges across hillshades, indicating intentional geometry","Raised earthen mass with smooth, weathered flanks; geomorphon confirms distinct landform, not modern spoil",Oriented independently of modern grid/roads; feature’s alignment contrasts with surrounding infrastructure,Stands out as a clear anomaly in the floodplain context; local relief map highlights its separation from natural/modern fabric,"Combined evidence of form, construction, placement, and distinctiveness strongly supports deliberate pre-industrial construction"
tllm_246,0,3.8,3,4,4,4,4,Roughly circular form visible in multiple hillshades but with minor irregularities; not perfectly symmetrical.,"Clear raised volume with weathered, smoothed flanks; no signs of modern spoil or plow residue.",Feature orientation and placement do not align with modern roads/canals; appears deliberately positioned.,"Conspicuous raised feature in a flat floodplain, distinct from modern agricultural patterns and natural terrain.",Strong evidence across all criteria; warrants field investigation.
tllm_251,0,3.8,3,4,4,4,4,"Rectangular enclosure plan visible in hillshades and geomorphon, but lacks circular/oval symmetry or level summit.","Raised volume with weathered flanks evident in hillshades and relief map, not fresh spoil or plow residue.","Oriented independently of modern grid/roads in 600m context, not aligned with field boundaries.","Conspicuous linear anomaly in 600m relief map, distinct from agricultural fabric.","Coherent form, weathered construction, deliberate placement, and distinctiveness collectively indicate pre-industrial construction."
tllm_252,0,4.4,4,4,5,5,4,"Coherent linear structure with parallel ridges, consistent across scales and hillshades.","Raised volume with smoothed, weathered flanks; not fresh spoil or modern residue.","Oriented at an angle to modern grid, independent of contemporary field/canal layout.","Conspicuous linear anomaly in floodplain, distinct from natural and modern agricultural fabric.",Compelling evidence of deliberate pre-industrial construction across all axes.
tllm_254,0,3.8,3,4,4,4,4,"Linear parallel structure, coherent but not circular/oval symmetry","Raised volume with smoothed, weathered flanks consistent with ancient construction","Orientation independent of modern grid and roads, suggesting deliberate siting","Clear anomaly in flat floodplain context, distinct from natural and modern fabric","Compelling evidence for deliberate pre-industrial construction, justifying field visit"
tllm_255,0,4.0,4,4,4,4,4,"Coherent linear/rectangular shape with consistent definition across hillshades and contours, suggesting intentional design.","Raised earthen mass with smoothed, eroded flanks (not fresh spoil) visible in hillshades and geomorphon, indicating weathered construction.","Feature orientation independent of modern grid/roads (evident in lower context view), aligning with pre-industrial siting logic.","Stands out as a clear anomaly in both 160m detail (geomorphon/contours) and 600m context (local relief), distinct from modern agricultural fabric.","Cumulative evidence of engineered form, weathered construction, deliberate placement, and distinctiveness strongly supports pre-industrial origin."
tllm_258,0,3.8,3,4,4,4,4,Linear parallel structures suggest a coherent enclosure plan but lack circular/oval symmetry,"Raised volume with smoothed, weathered flanks consistent with aged earthen construction","Oriented independently of modern grid and roads, indicating deliberate siting",Stands out as a clear anomaly in the 600 m context against modern agricultural fabric,"Compelling evidence of pre-industrial construction across all axes, justifying field visit"
tllm_259,0,3.6,2,4,4,4,4,Linear feature lacks circular/oval symmetry or enclosure plan,"Raised earthen mass with smoothed, weathered flanks consistent with ancient construction",Oriented independently of modern grid and roads,Stands out as a clear anomaly against modern agricultural fabric,Compelling evidence of deliberate pre-industrial construction across all axes
