id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
Eskew Ground-Survey 09,0,5.0,5,5,5,5,5,Consistent circular/oval shape across multiple hillshade azimuths with closed contour loops.,"Clear raised earthen mass with smoothed, weathered flanks; geomorphon classification indicates non-natural landform.","Centered in 600m context, orientation independent of modern grid/roads; no alignment with contemporary features.","Conspicuous anomaly in 600m relief map, standing out from floodplain fabric with clear elevation contrast.","Overwhelming evidence across all axes for deliberate pre-industrial construction, justifying field visit."
Eskew Ground-Survey 10,0,4.0,4,4,4,4,4,The geomorphon and hillshades reveal a coherent ring-like structure with consistent curvature.,"The raised mass shows smoothed, weathered flanks without fresh spoil or plow marks.","The feature’s orientation is independent of modern grid and roads, suggesting deliberate siting.",It stands out as a clear anomaly against the flat floodplain in both 160m and 600m views.,"Combined evidence of form, construction, placement, and distinctiveness strongly indicates a pre-industrial earthwork."
Eskew Ground-Survey 11,0,4.0,4,4,4,4,4,"Coherent ring-like structure visible in geomorphon and hillshades, with circular symmetry in context view","Raised earthen mass with smoothed, weathered flanks; distinct from modern spoil/plow residue in geomorphon and hillshade",Oriented independently of modern roads/canals; sits at center of context view without grid alignment,Conspicuous anomaly in flat floodplain; stands out from natural and modern agricultural fabric in 600m view,"Combined evidence of form, construction, placement, and distinctiveness strongly supports deliberate pre-industrial construction"
Eskew Ground-Survey 12,0,4.0,4,4,4,4,4,"Clear circular/oval outline in both 160m detail and 600m context, with coherent plan shape","Raised earthen mass with smoothed, weathered flanks; not consistent with modern spoil or plow residue",Orientation and siting independent of modern field grids/infrastructure; deliberate positioning,"Conspicuous elevation anomaly in flat floodplain, distinct from natural and modern agricultural fabric","Combined evidence of engineered form, aged construction, independent placement, and distinctiveness strongly suggests pre-industrial origin"
Eskew Ground-Survey 13,0,4.0,4,4,4,4,4,"Rounded, elevated form with consistent curvature across multiple hillshade angles suggests intentional shaping","Flanks are eroded and weathered, lacking modern spoil characteristics, indicating ancient construction","Independent of modern grids and waterways, positioned in a floodplain where pre-industrial siting would be deliberate","Prominent, isolated elevation in a flat floodplain, distinct from natural and modern landforms","Combined evidence of form, construction, placement, and distinctiveness strongly supports pre-industrial origin"
Eskew Ground-Survey 15,0,4.0,4,4,4,4,4,Circular form with raised center visible across hillshades and context view,"Raised earthen mass with weathered, eroded flanks, not modern spoil",Positioned in floodplain with orientation independent of modern grid/roads,"Conspicuous elevation anomaly in floodplain context, distinct from modern fabric",Compelling evidence across axes for deliberate pre-industrial construction
Eskew Ground-Survey 16,0,4.0,4,4,4,4,4,Concentric topographic contours and circular hillshade patterns suggest engineered geometry.,"Raised volume with smoothed, weathered flanks consistent with ancient earthen construction.",Positioned in floodplain without alignment to modern grid; orientation independent of contemporary features.,Stands out from natural floodplain and modern agricultural fabric in both 160m and 600m views.,"Cumulative evidence of form, construction, placement, and distinctiveness strongly supports deliberate pre-industrial origin."
Eskew Ground-Survey 18,0,4.0,4,4,4,4,4,Central geomorphon peak and consistent hillshade patterns suggest a level summit platform.,"Raised volume with smoothed flanks, not fresh spoil or plow residue.","Orientation independent of modern grid, consistent across azimuths.",Clear anomaly in 600m context against flat floodplain.,"Combined evidence of form, construction, placement, and distinctiveness supports deliberate pre-industrial construction."
Eskew Ground-Survey 19,0,4.0,4,4,4,4,4,"Coherent ring-like structure visible in geomorphon and contours, with consistent plan across hillshades.","Raised earthen mass with smoothed, eroded flanks; relief pattern suggests weathered construction, not modern spoil.","Orientation independent of modern grid (fields are rectangular, feature follows natural topography), indicating deliberate siting.","Clear anomaly in 600m context, distinct from floodplain fabric and modern agricultural patterns.","Combined evidence of form, construction, placement, and distinctiveness strongly supports pre-industrial origin."
Eskew Ground-Survey 20,0,4.0,4,4,4,4,4,"Hillshades show a roughly circular form with a central depression, indicating engineered geometry.","Raised earthen mass with smoothed, eroded flanks consistent with ancient weathering, not modern spoil.","Orientation and position do not align with modern grid/roads, suggesting deliberate siting.","Conspicuous anomaly in 600m context, distinct from floodplain and modern agricultural fabric.","Combined evidence of form, construction, placement, and distinctiveness strongly supports pre-industrial origin."
Eskew Ground-Survey 21,0,4.0,4,4,4,4,4,"Clear circular symmetry with central mound and radial patterns, consistent with engineered design","Raised volume with weathered, smooth flanks, not fresh spoil or plow residue","Siting and orientation independent of modern grid, roads, and canals","Conspicuous circular feature with radial patterns, distinct from natural and modern fabric","Consistent evidence across all axes of deliberate pre-industrial construction, justifying field visit"
Eskew Ground-Survey 22,0,4.0,4,4,4,4,4,Circular symmetry visible across multiple hillshade angles and context view,"Smoothed flanks and coherent form suggest weathered earthen construction, not modern spoil","Orientation and siting do not follow modern grid, consistent with deliberate placement","Conspicuous circular anomaly in otherwise flat floodplain, distinct from modern agricultural patterns","Compelling evidence of deliberate construction across all axes, warranting field visit"
Eskew Ground-Survey 23,0,4.0,4,4,4,4,4,"Circular symmetry evident in topographic contours and relief map, with consistent hillshade patterns across azimuths.","Smooth, weathered flanks with raised volume; relief map shows gradual elevation change consistent with ancient construction, not modern spoil.","Independent of modern grid; feature sits in a flat area (geomorphon) where pre-industrial builders would place structures, orientation not aligned with modern tile pattern.","Conspicuous circular anomaly in otherwise flat landscape, distinct from modern agricultural grid and natural terrain.","Compelling evidence across all axes, indicating deliberate pre-industrial construction."
Eskew Ground-Survey 25,0,4.2,5,4,4,4,4,Concentric topographic contours and consistent circular hillshade across azimuths indicate engineered circular symmetry.,"Raised mound with smoothed, eroded flanks in geomorphon and hillshades, consistent with weathered earthen construction.","Centrally located in 600m context, independent of modern grid and field boundaries.","Clear anomaly in 600m relief view, standing out from flat agricultural fabric.","Combined form, construction, placement, and distinctiveness strongly suggest deliberate pre-industrial construction."
Lake George Mound A,1,4.0,4,4,4,4,4,Contour lines suggest a coherent ring or enclosure plan.,"Relief map shows a raised, weathered earthen mass with smoothed flanks.","Feature is centrally located in the 600m context, not aligned with modern grid or infrastructure.",Clearly stands out from the flat floodplain background in the 600m view.,"Combined evidence of form, construction, and placement strongly indicates deliberate pre-industrial construction."
Winterville Mound A,1,4.0,4,4,4,4,4,Circular symmetry with concentric rings and a central platform visible across multiple hillshades and contours,"Raised earthen mass with weathered, smoothed flanks; not consistent with modern spoil or plow residue","Positioned deliberately in a floodplain context, orientation independent of modern field grids/roads","Conspicuous anomaly in 600m context, distinct from natural and modern agricultural fabric","Compelling evidence of deliberate pre-industrial construction; form, construction, and placement align with known earthworks"
