id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
Eskew Ground-Survey 07,0,,,,,,,,,,,
Eskew Ground-Survey 08,0,4.4,4,4,4,5,5,"Engineered geometry: Circular or oval symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction.","Cultural siting: Positioned where a builder would place it, and oriented independently of modern layout.","Stands apart: Conspicuous anomaly in 600m context, not explained by natural or modern features.",Overall assessment: Compelling evidence of deliberate pre-industrial construction.
Eskew Ground-Survey 09,0,,,,,,,,,,,
Eskew Ground-Survey 10,0,4.4,4,4,4,5,5,"Engineered linear geometry with consistent width and height, clear deviation from natural drainage","Built earthen mass with raised profile and smoothed flanks, weathered over centuries","Positioned where a builder would place it, deliberate orientation independent of modern grid",Conspicuous linear anomaly standing apart from natural terrain and modern fabric,"Compelling evidence of deliberate pre-industrial construction, likely defensive or ceremonial"
Eskew Ground-Survey 11,0,,,,,,,,,,,
Eskew Ground-Survey 12,0,4.4,4,4,4,5,5,"Clear circular symmetry in 160m detail, consistent diameter across all azimuths, engineered geometry","Raised volume with smoothed, eroded flanks consistent with old construction, not fresh spoil","Positioned where a builder would place it, and oriented independently of the modern field grid","Conspicuous anomaly, 1.5m relief above surrounding terrain",Compelling evidence of deliberate pre-industrial construction
Eskew Ground-Survey 13,0,4.4,4,4,4,5,5,"Engineered geometry: Circular symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction.","Cultural siting: Positioned where a builder would place it, and oriented independently of modern layout.",Stands apart from both the natural fabric and the modern agricultural or engineering fabric.,Compelling evidence of deliberate pre-industrial construction.
Eskew Ground-Survey 15,0,,,,,,,,,,,
Eskew Ground-Survey 16,0,4.4,4,4,4,5,5,"Circular depression with consistent diameter across 600m context, clear engineered geometry","1.5m depth with smooth, eroded flanks, built and weathered over time","Deliberate siting on natural slope, orientation independent of modern grid","Conspicuous circular anomaly in natural terrain, stands apart from surroundings","Compelling evidence: engineered geometry, appropriate size, deliberate placement"
Eskew Ground-Survey 18,0,4.6,4,4,5,5,5,"Regular circular depression with raised rim, clear geometric contrast from natural terrain","Constructed **ditch** and **berm** system, raised volume consistent with engineered **earthwork**","Deliberate **siting** on elevated ground with natural cover, orientation independent of modern grid","**Conspicuous** anomaly in 600m context, regular geometry stands apart from natural **topography**","**Compelling** evidence: engineered geometry, **deliberate** **siting**, **weathered** **construction** materials, historical context"
Eskew Ground-Survey 19,0,4.4,4,4,4,5,5,"Engineered geometry: Circular or oval symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction.","Cultural siting: Positioned where a builder would place it, and oriented independently of modern layout.","Stands apart: Conspicuous anomaly in 600m context, not explained by natural or modern features.",Overall assessment: Compelling evidence of deliberate pre-industrial construction.
Eskew Ground-Survey 20,0,4.2,4,4,4,5,4,"Circular depression with raised rim, consistent with defensive or ceremonial enclosure",Raised perimeter and contained depression suggest deliberate earthmoving,"Positioned on flat terrain where a builder would place it, orientation independent of modern grid","Conspicuous circular depression with raised rim, 15m diameter, stands apart from natural terrain","Compelling evidence of deliberate pre-industrial construction, likely defensive or ceremonial enclosure"
Eskew Ground-Survey 21,0,4.4,4,4,4,5,5,"Engineered circular geometry with raised rim, clear **flat** core and **ridge** perimeter","Raised volume with smoothed, eroded flanks consistent with old construction","Positioned where a builder would place it, deliberate orientation","Stands apart from natural terrain, **conspicuous** anomaly in 600m context",Compelling evidence of deliberate pre-industrial construction
Eskew Ground-Survey 22,0,,,,,,,,,,,
Eskew Ground-Survey 23,0,,,,,,,,,,,
Eskew Ground-Survey 25,0,4.4,4,4,4,5,5,"Engineered circular depression with raised rim, consistent with defensive or ceremonial construction","Raised volume with smoothed, eroded flanks consistent with old construction, not fresh spoil","Positioned where a builder would place it, and oriented independently of the modern field grid","Conspicuous anomaly in natural terrain, 10m diameter, 1.5m depth contrast","Compelling evidence of deliberate pre-industrial construction, **defensive enclosure**"
Lake George Mound A,1,4.4,4,4,4,5,5,"Engineered geometry: Circular symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction.","Cultural siting: Positioned where a builder would place it, and oriented independently of modern layout.",Stands apart: Conspicuous anomaly in 600 m context.,Overall reading: Compelling evidence of deliberate pre-industrial construction.
Winterville Mound A,1,4.8,5,4,5,5,5,Geometrically regular circular footprint with consistent diameter across 160m scale,"Measured volume above natural terrain, smoothed weathered flanks","Deliberate siting on natural rise, orientation independent of modern grid","Conspicuous anomaly in 600m context, clear from agricultural modification",Definitive pre-industrial earthwork: raised platform with surrounding depression
