id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_056,1,enclosure,4.4,4,4,4,5,5,Rectangular geometry with right angles is highly unnatural and rare in modern construction at this scale.,"Raised earthwork with weathered, smooth flanks consistent with ancient earthmoving.","Orientation independent of modern field grid, roads, and canals.",No visible natural or modern process explains the feature's form and placement.,"Overwhelming evidence of deliberate pre-industrial construction, justifying a field visit."
tllm_057,0,linear-bank,4.0,4,4,4,4,4,Linear-bank geometry exceeds natural/modern analogs in scale and consistency,"Weathered flanks and raised volume indicate aged earthwork, not modern spoil","Independent of modern grid, suggesting deliberate cultural orientation",No visible natural/modern features explain the feature in context,High scores across all axes justify field visit for pre-industrial construction
tllm_058,0,ring,4.4,4,4,4,5,5,Circular form with no modern counterpart at this scale,"Smoothed, weathered flanks consistent with aged earthwork",Oriented independently of modern field grid and infrastructure,No visible natural or modern feature explains the ring,High scores across all axes indicate deliberate pre-industrial construction
tllm_059,0,ring,3.0,3,2,3,4,3,"Ring shape visible but not perfectly geometric; size overlaps with natural features like sinkholes, though raised ring is less common naturally.",Subtle relief; flanks lack clear smoothed weathering for ancient earthmoving; could be natural or modern spoil.,"Centered in open area, not aligned with modern grid, but no strong evidence of intentional siting.","No visible natural or modern features (levees, channels, roads) explain the ring; isolated in context.","Moderate anomaly: ring form and isolation suggest cultural origin, but construction and form lack definitive pre-industrial evidence."
tllm_109,0,enclosure,3.8,4,3,4,4,4,Rectangular shape with right angles; size and geometry not matching common modern features like farm fields or spoil piles,"Weathered flanks suggest old earthmoving, but not fully smoothed like fresh spoil","Oriented independently of modern grid, roads, and canals in context view",No visible natural or modern feature explains the feature in surrounding landscape,"Overall anomaly suggests deliberate pre-industrial construction, justifying field visit"
tllm_112,1,enclosure,4.2,4,4,4,4,5,"Rectangular enclosure with precise angles, not matching modern farm fields or roads","Raised earthwork with smoothed flanks, consistent with ancient construction, not modern spoil","Positioned independently of modern grid, roads, or canals, suggesting intentional placement",No visible natural or modern feature explains the enclosure; it stands alone in the landscape,"All axes score high; no natural or modern explanation, consistent with cultural earthwork"
tllm_113,0,ring,4.0,4,4,4,4,4,"Circular geometry inconsistent with natural processes (e.g., sinkholes are rare in this context) and modern features (e.g., stock ponds are smaller).","Excavated ring with smoothed flanks visible in local relief, consistent with old earthmoving.","Centered in open field, unaligned with modern grid or infrastructure.","No visible natural or modern features (e.g., levees, channels) explain the feature.","Anomalous across all axes, indicating deliberate pre-industrial construction."
tllm_114,1,enclosure,4.0,4,3,4,5,4,"Rectangular geometry with sharp right angles, no modern counterpart in open terrain","Raised perimeter with weathered flanks, not fresh spoil","Oriented independently of modern grid, positioned in open field",No visible natural or modern features explain the enclosure,"High anomaly across axes, likely deliberate pre-industrial construction"
tllm_115,0,enclosure,4.4,4,4,4,5,5,Square plan form with no modern equivalent in this landscape,Raised perimeter with weathered flanks consistent with ancient earthwork,"Oriented independently of modern infrastructure, consistent with pre-industrial siting",No visible natural or modern feature explains the enclosure; stands alone in the landscape,High scores across all axes indicate deliberate pre-industrial construction with no natural or modern explanation
tllm_116,1,enclosure,3.2,2,3,3,4,4,"Square geometry common in modern agriculture, size not unusual for farm fields.","Raised feature with weathered flanks, but could be modern spoil; not fresh.","Square orientation may not align with modern grid, but not definitively independent.",No visible natural or modern features explain the feature in context.,High isolation and raised construction suggest deliberate pre-industrial construction.
tllm_119,0,linear-bank,1.2,2,1,1,1,1,Linear form common in natural/modern features; no unique cultural geometry at this scale,Relief visible but lacks weathered flanks; likely modern spoil or plow residue,Aligns with modern field boundaries; no independent orientation,"Likely modern agricultural infrastructure (e.g., drainage ditch)",Feature aligns with modern land use; no evidence of pre-industrial construction
tllm_120,0,ring,4.4,4,4,4,5,5,Ring shape exceeds typical modern tank pads; natural sinkholes unlikely at this scale/terrain,"Elevated ring with smooth, weathered flanks in hillshade and geomorphon, consistent with ancient earthwork",Feature orientation independent of modern field boundaries; no roads or canals aligning with it,"No visible levees, channels, or modern structures in context to account for the feature","All criteria (plan, form, construction, placement, isolation) indicate pre-industrial construction with no natural or modern explanation"
tllm_126,0,linear-bank,1.4,2,2,1,1,1,Linear form common in natural/modern features; no unique cultural geometry,Relief present but no clear evidence of deliberate earthmoving; could be natural or modern,"Feature orientation matches modern field grid, suggesting modern origin",Feature likely explains as modern agricultural ditch/road,Strong alignment with modern landscape suggests non-cultural origin
tllm_137,0,linear-bank,3.6,3,3,4,4,4,Linear form common in natural (levees) and modern (roads) features; lacks distinctive cultural geometry,"Raised bank with weathered flanks, but could be modern road fill; not definitive ancient construction","Oriented diagonally to modern field grid, indicating intentional placement independent of modern infrastructure","No visible natural (e.g., river, channel) or modern (e.g., road, canal) feature explains the feature; stands alone in agricultural landscape",Anomalous on placement and isolation; construction plausible as ancient earthwork; warrants field visit
tllm_162,0,linear-bank,4.2,4,4,4,5,4,Large straight linear feature with no common natural (meandering rivers) or modern (small farm ditches) counterpart.,"Excavated volume with smooth flanks consistent with old earthmoving, not fresh spoil.","Oriented independently of modern field grid, roads, and canals.",No visible natural process or modern feature explains the feature; it stands alone in the landscape.,"Anomalous across all axes, suggesting deliberate pre-industrial construction."
tllm_163,0,linear-bank,3.4,3,3,3,4,4,"Natural levees can form linear features, but this may not match typical natural forms; geometry alone not definitive.","Smoothed flanks consistent with old earthmoving, not fresh spoil or plow residue.","Orientation not obviously aligned with modern grid, but not clearly independent.",No visible natural or modern feature explains the linear element; stands isolated in the terrain.,High isolation and construction evidence suggest deliberate pre-industrial construction.
tllm_164,1,ring,4.0,4,4,4,4,4,"Circular form with raised rim and level interior, not matching modern tank pads or natural sinkholes (size/shape)","Raised rim with smooth, weathered flanks; no fresh spoil or plow residue visible",Oriented without regard to modern field boundaries or roads; positioned in open terrain,"No visible levee, channel, or modern structure explains the feature; isolated in open terrain","All axes score high; no natural or modern explanation for the feature's form, construction, placement, and isolation"
tllm_165,0,ring,4.4,4,4,4,5,5,"Closed loop structure at scale of tens of meters with no modern counterpart (e.g., tank pads are smaller)","Smooth, weathered flanks in hillshades indicate old earthwork, not fresh spoil or plow residue",Orientation independent of modern field grid and roads in context view,"No visible natural or modern feature (levee, channel, structure) explains the ring","Anomalous across natural, modern, and terrain contexts; no alternative explanation for deliberate pre-industrial construction"
tllm_168,0,linear-bank,3.6,3,3,4,4,4,"Natural linear features (e.g., river channels) exist, but this may be distinct","Smooth, weathered flanks suggest old earthmoving, but not definitive","No visible modern grid alignment, suggesting intentional placement",No visible natural or modern feature explains the linear structure,High scores on placement and isolation suggest deliberate pre-industrial construction
tllm_171,0,linear-bank,2.2,3,2,2,2,2,"Linear form common in natural features (e.g., river levees), so geometry alone is not definitive","Relief appears consistent with modern agricultural or road fill, not weathered earthwork","Feature aligns with modern field boundaries, suggesting possible modern origin","Modern agricultural features (e.g., ditches) could account for the feature","Lacks key indicators of ancient earthworks (e.g., weathered flanks, non-modern placement), likely modern"
tllm_172,0,linear-bank,3.4,3,3,3,4,4,"Natural processes (e.g., river levees) or modern roads can form linear features; no unique geometry.","Raised linear feature with weathered flanks, but not definitive as earthen construction (could be natural ridge).",Oriented independently of modern grid; no visible alignment with roads/canals.,No visible natural or modern feature explains the linear structure in open terrain.,High isolation and construction evidence suggest deliberate pre-industrial construction.
tllm_173,0,linear-bank,4.0,4,4,4,4,4,Linear raised feature uncommon in natural settings and not typical modern infrastructure,Raised linear feature with smoothed flanks consistent with old earthmoving,Feature orientation not aligned with modern field grid or roads,No visible natural or modern feature explains the linear bank in context,"Anomalous on all counts with raised form, weathered construction, independent placement, and no explanation"
tllm_176,0,linear-bank,3.6,4,3,3,4,4,Straight linear structure inconsistent with natural sinuous terrain features,Raised linear feature with weathered flanks consistent with earthen construction,Feature orientation not aligned with modern field grid or roads,No visible natural or modern feature explains the raised linear structure in open terrain,High isolation and construction evidence suggest deliberate pre-industrial construction
tllm_178,0,linear-bank,3.6,4,3,3,4,4,"Consistent linear shape and scale (tens of meters) exclude natural processes (e.g., sinuous river channels) and common modern features (e.g., small farm ditches).","Raised relief with smooth flanks suggests earthmoving, but weathering is not fully evident; not fresh spoil or plow residue.","Oriented independently of modern field grids/roads, consistent with cultural siting.","No visible natural (e.g., levees) or modern (e.g., canals) features explain it; geomorphon and contours confirm distinctness.","High isolation, form, and construction suggest deliberate pre-industrial construction; warrants field visit."
tllm_179,0,linear-bank,3.2,2,3,3,4,4,Linear form common in natural (levees) and modern (roads) contexts,Relief suggests earthen mass but lacks clear weathered flanks; could be natural or modern,Orientation not obviously tied to modern infrastructure but lacks clear cultural alignment evidence,"No visible natural or modern feature (levee, road, canal) explains it; stands out in context",High isolation and relief suggest deliberate pre-industrial construction; warrants field visit
tllm_180,0,linear-bank,2.4,3,2,3,2,2,Linear form common in natural (levees) and modern (roads) features; lacks distinctive cultural size/precision,Relief present but flanks lack weathered earthwork texture; could be natural or modern fill,Orientation not clearly independent of modern grid; context shows possible natural alignment,Context includes channel (geomorphon) that could explain linear form as levee,Overall evidence insufficient for pre-industrial construction; modern/natural explanations plausible
tllm_183,0,ring,4.4,4,4,4,5,5,"Circular form with consistent elevation change, not matching modern infrastructure (e.g., tank pads are smaller, this is larger scale)","Smooth, weathered flanks consistent with ancient earthmoving, not modern spoil or plow residue","Positioned without alignment to modern infrastructure, suggesting intentional placement",No visible natural or modern feature explains the ring; it stands isolated in the landscape,"Anomalous on all axes (form, construction, placement, isolation), no natural or modern explanation, justifies field visit"
tllm_185,0,linear-bank,4.4,4,4,4,5,5,"Consistent linear geometry with no natural/modern counterpart at this scale (tens of meters, distinct from modern farm ditches)",Raised relief with smoothed flanks (not fresh spoil/plow residue) visible in hillshades and local relief,Orientation independent of modern field grid/roads (evident in context view),"No visible natural (levee, channel) or modern (road, canal) feature explains the structure",All axes score high; no natural/modern explanation remains for deliberate pre-industrial construction
tllm_194,0,linear-bank,4.0,4,4,4,4,4,Linear geometry not matching natural river levees or modern grid-aligned roads; size lacks common counterpart,"Weathered flanks consistent with aged earthwork, not fresh spoil","Oriented diagonally to modern grid, independent of infrastructure",No visible natural/modern features explain the feature,High anomaly scores indicate deliberate pre-industrial construction
tllm_195,0,linear-bank,4.4,4,4,4,5,5,"Linear geometry with consistent elevation change, not matching natural drainage or modern infrastructure","Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Oriented at 45° to modern field grid, independent of roads/canals",No visible natural or modern feature explains the isolated linear structure,High scores across all axes indicate deliberate pre-industrial construction with no alternative explanation
tllm_197,0,other,1.2,1,1,2,1,1,linear geometry common in modern drainage ditches; size typical for farm features,depression likely natural or modern ditch; no evidence of deliberate earthmoving,not aligned with modern grid but could be a modern ditch oriented for drainage,likely a modern drainage ditch; context has agricultural infrastructure,feature consistent with modern agricultural practice; no evidence of pre-industrial construction
tllm_202,0,linear-bank,3.6,3,2,4,5,4,"Linear feature but natural levees possible; lacks definitive cultural geometry (e.g., right angles) to exclude natural origins at this scale.",Relief is subtle; no clear raised/excavated mass with weathered flanks visible in detail; may be modern spoil or plow residue.,Oriented independently of modern grid (field boundaries visible in hillshade); no obvious modern structures aligning with it.,"No visible natural (e.g., channel, levee) or modern (road, canal) feature explains it; stands isolated in open terrain.",High isolation and placement suggest deliberate construction; form and construction scores moderate but isolation and placement support cultural origin; warrants field visit.
tllm_211,0,ring,4.0,4,3,4,5,4,"Precise circular form at scale of tens of meters, no natural or modern counterpart (e.g., not a tank pad or road)","Raised earth with smoothed flanks (not fresh spoil), but some texture suggests partial weathering","Oriented independently of modern field grid/roads, no alignment with contemporary infrastructure","No visible natural or modern features (levees, channels, roads) explain the feature in context","Anomalous on all axes; likely deliberate pre-industrial construction, field visit justified"
tllm_215,0,linear-bank,1.0,2,1,1,0,1,Modern field boundaries/ditches commonly create linear features,Feature resembles modern spoil or plow residue,Aligned with modern field grid,Modern agriculture explains it,Not anomalous; likely modern feature
tllm_220,0,linear-bank,4.2,3,4,4,5,5,"Angular geometry (right angles) not typical of natural features, but modern equivalents exist (e.g., roads), so not definitive","Raised relief with smoothed flanks (visible in hillshades), consistent with aged earthwork, not modern spoil or plow residue","Orientation (e.g., Az:315°) does not align with modern field boundaries or roads, suggesting deliberate placement",No visible natural or modern feature in context explains the structure; it stands isolated in open terrain,"High scores across all axes, especially ISOLATION (5), indicating no natural or modern explanation, justifying field visit"
tllm_221,0,linear-bank,3.0,3,3,3,3,3,"Linear form with consistent relief across hillshades; natural linear features (e.g., rivers) typically show different relief patterns; this may not match natural channel morphology.","Relief pattern suggests earthen mass with smoothed flanks, consistent with weathered construction, not fresh spoil.",Feature orientation not aligned with visible modern grid; context view shows no obvious cultural siting cues.,No visible natural or modern feature explains the linear structure in the context.,Feature shows multiple anomalous traits but lacks definitive evidence for pre-industrial origin; warrants further investigation.
tllm_222,0,ring,3.0,3,2,3,4,3,"Circular shape present but small scale, common in modern features like stock ponds","Raised feature but no clear evidence of weathered, smoothed flanks; likely modern spoil","In open field, no obvious modern grid alignment, but placement not strongly cultural",No visible natural or modern features explain the feature; isolated in context,"Moderate anomaly; isolated and circular but lacks strong construction evidence, field visit needed"
tllm_223,0,ring,4.4,4,4,4,5,5,"Circular form with no modern counterpart (e.g., not a stock pond; size suggests pre-industrial)","Smooth, weathered flanks consistent with old earthmoving, not modern spoil or plow residue","Oriented independently of modern field grid, roads, or canals",No visible natural or modern feature explains the ring; isolated in open terrain,"High scores across all axes indicate no natural or modern explanation, requiring field visit"
tllm_224,0,ring,4.4,4,4,4,5,5,"Concentric topographic contours and geomorphon peak indicate a circular raised feature with no common natural or modern counterpart (e.g., not a tank pad or levee).","Smooth, weathered flanks in hillshades and relief view suggest deliberate earthmoving, not fresh spoil or plow residue.",Feature orientation independent of modern field grid/roads (no visible alignment with modern infrastructure in context view).,"No visible natural process (e.g., channel, levee) or modern feature explains the isolated circular earthwork in open terrain.","Anomalous on all counts: non-natural geometry, built mass, strategic placement, and no explanatory context, justifying field visit."
tllm_225,0,ring,4.4,4,4,4,5,5,Raised ring geometry not natural (natural rings are depressions) and not typical modern feature (too large for stock pond),"Smooth, weathered flanks indicate old earthwork, not fresh spoil or modern fill","Positioned in open terrain, independent of modern grid, roads, and canals","No visible natural process (e.g., levee) or modern feature explains the ring; isolated in open landscape","High isolation, construction evidence, placement not modern, no natural explanation—justifies field visit"
tllm_226,0,linear-bank,4.4,4,4,4,5,5,Linear geometry inconsistent with natural river levees (sinuous); no modern counterpart for scale/shape,"Raised earthwork with weathered flanks (smooth ridge in hillshades, not fresh spoil)",Oriented independently of modern grid (no visible roads/canals in context),"No natural process or modern feature explains it; geomorphon shows no channel, context is open","All axes score high (form, construction, placement, isolation), indicating deliberate pre-industrial construction"
tllm_227,0,linear-bank,1.2,2,1,1,1,1,"Natural linear features (e.g., river levees) can match this geometry and scale.","Relief consistent with natural sediment deposition, not built.",Placed along a natural watercourse (geomorphon shows water).,Explained by natural fluvial processes (levee formation).,Not anomalous; explained by natural processes.
tllm_228,0,ring,2.0,2,1,2,3,2,"Small ring shape matches common modern features (e.g., stock ponds) or natural erosion","No evidence of smoothed, weathered flanks; likely fresh spoil or natural",In open field but lacks orientation to natural/modern features; small size reduces cultural siting significance,"No visible natural/modern explanation in context, but small size suggests possible modern origin","Overall, insufficient evidence for deliberate pre-industrial construction; likely modern or natural"
tllm_229,0,linear-bank,4.4,4,4,4,5,5,"""Linear form lacks natural analogs (e.g., river channels) and modern equivalents (e.g., roads) in this context""","""Smooth, weathered flanks consistent with ancient earthmoving, not modern spoil or plow residue""","""Orientation independent of modern field grids, roads, or canals""","""No visible natural or modern features (levees, channels, roads) explain its presence in open terrain""","""High scores across all axes indicate deliberate pre-industrial construction with no natural/modern explanation"""
tllm_230,0,linear-bank,3.2,3,3,2,4,4,"Linear form, but natural processes (e.g., erosion) can create linear features; modern roads/ditches also exist, so not definitive.","Raised profile with smooth slopes, but could be natural (alluvial ridge) or modern (road fill); no clear evidence of deliberate earthmoving.","No obvious modern alignment, but placement could be natural (e.g., along a ridge), so not strong.","No visible natural or modern feature (levee, channel, road) explains the structure; it stands alone in the landscape.","High isolation (no visible explanation) and linear form with raised profile, suggesting deliberate construction; modern features unlikely given context."
tllm_231,0,linear-bank,2.2,2,2,2,3,2,"Linear form but natural processes (e.g., river levee) can create similar features; not definitive cultural geometry.",Raised but no clear evidence of weathered flanks; could be modern fill or natural deposition.,No clear evidence of deliberate placement; might align with modern field boundaries.,"No visible channel or modern feature explains it, but could be a levee; some ambiguity.","Overall, not sufficiently anomalous to justify field visit; likely natural or modern."
tllm_232,0,linear-bank,4.0,4,4,4,4,4,"The feature is a long, straight linear bank with consistent width/height, uncommon for natural processes (e.g., irregular river levees) and not typical of modern farm features (which follow grids or a","Raised earthen mass with smooth, weathered flanks (not fresh spoil/plow residue), consistent with ancient earthmoving.","Oriented independently of modern field boundaries, roads, or canals, suggesting deliberate placement.","No visible natural/modern features (e.g., levees, channels, roads) explain the feature’s origin; it stands isolated in the landscape.","All axes indicate deliberate pre-industrial construction: anomalous geometry, construction, placement, and isolation with no natural/modern explanation."
tllm_233,0,linear-bank,3.2,2,3,3,4,4,"Natural linear features (e.g., river levees) can form similar shapes, so geometry alone doesn’t exclude natural origins.","Raised earthwork with smoothed flanks consistent with weathered construction, not fresh spoil.","Feature orientation not obviously aligned with modern field grid or roads, suggesting intentional placement.","No visible natural or modern feature (e.g., river, road, canal) explains the feature’s form and placement.","High isolation score indicates no natural or modern explanation, suggesting deliberate construction despite moderate form/construction/placement."
tllm_234,0,linear-bank,4.2,4,4,4,4,5,"Linear-bank geometry lacks natural analogs (e.g., river levees) and modern counterparts (e.g., roads) at this scale/size","Smooth, weathered flanks indicate ancient earthmoving, not fresh spoil or plow residue","Oriented independently of modern field grids, roads, and canals",No visible natural or modern feature explains its presence in context,"Anomalous across all axes with no plausible natural/modern explanation, indicating deliberate pre-industrial construction"
tllm_235,0,linear-bank,4.0,4,4,4,4,4,"Linear bank geometry is not typical of natural processes (e.g., river levees are irregular) and lacks modern counterparts like roads.","Smooth, weathered flanks visible in hillshades indicate old earthmoving, not fresh spoil.",Orientation independent of modern grid and visible infrastructure in context view.,No visible natural or modern features explain the linear bank in context.,Strong evidence of deliberate pre-industrial construction; field visit justified.
tllm_236,0,linear-bank,3.2,2,3,3,4,4,"Linear form common in natural features (e.g., river channels), not exclusive to cultural","Raised earthwork with weathered flanks, consistent with aged construction","Orientation not aligned with modern infrastructure, suggesting intentional placement",No visible natural or modern feature explains the structure; stands alone in landscape,"High isolation, aged construction, and intentional placement suggest deliberate pre-industrial construction"
tllm_241,0,linear-bank,3.6,3,3,4,4,4,Linear form common in natural levees but context lacks obvious waterway alignment,Raised earthwork with weathered flanks visible in hillshades,Oriented independently of modern field grid and roads,No visible natural or modern feature explains the linear bank,High anomaly across axes suggests deliberate pre-industrial construction
tllm_242,0,linear-bank,3.6,4,3,3,4,4,"Parallel linear features with consistent spacing/alignment, not matching natural processes or modern farm features at this scale.","Smoothed flanks suggest earthmoving, but not fully weathered like ancient structures; some ambiguity.","Alignment independent of modern grid, but not fully confirmed as non-modern siting.","No visible natural/modern features (levees, channels, roads) explain the feature in context.",High form/isolation scores + construction/placement support deliberate pre-industrial origin; field visit justified.
tllm_244,0,enclosure,4.4,4,4,4,5,5,Rectangular geometry with right angles; size too large for modern tank pads or farm features,"Raised edges with smoothed flanks, consistent with ancient earthwork, not fresh spoil","Positioned independently of modern grid/roads, typical of cultural siting",No visible natural or modern features explain it; isolated in open terrain,All axes indicate deliberate pre-industrial construction with no modern explanation
tllm_246,0,enclosure,4.4,4,4,4,5,5,"Grid of right angles too large for modern farm fields, no natural equivalent","Raised earthworks with weathered flanks, consistent with ancient construction","Oriented at 45° to modern grid, independent of roads/canals","No visible natural or modern feature explains the grid, isolated in open field","All axes indicate deliberate pre-industrial construction, justifies field visit"
tllm_251,0,linear-bank,3.2,3,3,2,4,4,"Parallel linear elements are common in natural (e.g., erosion) and modern (e.g., roads) features; no unique geometric signature to exclude non-cultural origins.","Weathered flanks suggest age, but no clear evidence of deliberate shaping (e.g., uniform slope, engineered fill) to confirm construction.","Feature orientation not obviously aligned with modern field grids, but insufficient evidence to confirm deliberate siting (e.g., no clear cultural context).","No visible natural (e.g., levee, channel) or modern (e.g., road, canal) feature explains the structure; isolated in open field context.",High isolation and weathered form suggest pre-industrial construction; modern features unlikely given context; field visit warranted.
tllm_252,0,enclosure,4.4,4,4,4,5,5,Right angles and parallel lines not natural; size exceeds typical modern farm features,"Raised features with smoothed flanks consistent with earthen construction, not modern spoil","Orientation independent of modern field grid, suggesting pre-industrial siting",No visible natural or modern features explain the feature; isolated in open terrain,All axes indicate deliberate pre-industrial construction; no alternative explanation remains
tllm_254,0,linear-bank,1.6,2,2,2,1,1,Straight lines common in modern agriculture; no unique size/geometry to exclude modern origin,"Relief consistent with recent agricultural activity; no clear evidence of weathered, ancient earthmoving",Oriented with modern field patterns; no evidence of independent cultural siting,Consistent with agricultural use; no visible natural explanation but plausible modern origin,Overwhelmingly likely modern agricultural feature; no evidence of pre-industrial construction
tllm_255,0,other,1.2,2,1,1,1,1,"Grid pattern typical of modern agricultural fields, not indicative of pre-industrial construction.","Relief consistent with recent field preparation, not weathered earthworks.","Aligned with modern field grid, indicating modern siting.","Explained by modern agricultural use, no natural or pre-industrial counterpart visible.","Feature aligns with modern land use, not anomalous as pre-industrial construction."
tllm_258,0,linear-bank,4.4,4,4,4,5,5,"Parallel linear elements with consistent spacing; natural processes don’t form such regular parallel lines at this scale, and modern features (e.g., roads) are usually single or wider, not multiple pa",Weathered flanks and consistent relief suggest old earthmoving; not fresh spoil or plow residue.,"Oriented independently of modern field grid (no visible roads/canals aligning with it), indicating deliberate placement.","No visible natural or modern feature (levee, channel, road) explains the feature; isolated in open field with no apparent natural cause.","High scores across all axes indicate deliberate pre-industrial construction, justifying field visit."
tllm_259,0,linear-bank,4.0,4,3,4,5,4,Parallel banks not natural or modern; regularity exceeds typical natural linear features,Raised earth with some weathering but not definitive old earthwork,"Isolated in open field, orientation independent of modern infrastructure",No visible natural or modern features explain the feature,"High isolation and form suggest deliberate pre-industrial construction, justifying field visit"
tllm_263,0,enclosure,4.2,4,4,4,4,5,"Rectangular grid pattern with consistent, large-scale geometry not typical of natural or modern agricultural features","Raised earthwork with smoothed flanks consistent with ancient construction, not modern spoil","Orientation independent of modern field grid and infrastructure, suggesting deliberate placement","No visible natural or modern feature (levee, channel, road) explains the feature's form and placement",All axes indicate deliberate pre-industrial construction with no natural or modern explanation
tllm_265,0,enclosure,4.2,4,4,4,4,5,"Rectangular shape with right angles, not natural; size exceeds typical modern farm features","Smoothed, weathered flanks consistent with old earthmoving; relief visible in multiple hillshades",Orientation not aligned with visible modern infrastructure; consistent with pre-industrial siting,"No visible natural or modern feature (levee, channel, road) explains the enclosure; stands alone in context",All axes indicate deliberate pre-industrial construction with no natural/modern explanation
tllm_266,0,enclosure,1.4,2,1,2,1,1,Rectangular geometry common in modern agriculture; no unique scale to exclude modern origin,Relief consistent with plowing; no evidence of ancient earthmoving,Aligns with modern field grid; orientation matches agricultural patterns,Modern farm features ubiquitous; no natural process explains as non-cultural,Matches modern agricultural patterns; no evidence of pre-industrial construction
tllm_267,0,enclosure,4.2,4,4,4,4,5,Rectangular grid with right angles; no natural formation; modern equivalents lack consistent relief structure,"Smoothed, weathered flanks; no fresh spoil or plow residue; consistent relief pattern",Orientation independent of modern field grid and natural topography; no alignment with visible infrastructure,"No visible natural or modern features (levees, channels, roads) explain the grid; isolated in open terrain",High scores across all axes; no natural or modern explanation; consistent with pre-industrial earthwork construction
