id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_059,0,ring,4.4,4,4,4,5,5,"Ring shape (tens of meters) lacks natural/modern counterpart (tank pads too small, levees linear)","Smooth, weathered flanks in hillshade indicate old earthwork, not fresh spoil",Circular form unaligned with modern rectangular field grid,No visible natural/modern feature explains the ring in open agricultural context,All axes confirm deliberate pre-industrial construction
tllm_109,0,ring,4.4,4,4,4,5,5,Circular form lacks modern counterpart (not small tank pad; natural rings rare here),"Smooth, weathered flanks in hillshade indicate ancient earthmoving, not modern spoil","Unaligned with modern roads/fields, suggesting intentional siting",No visible natural/modern feature explains the isolated ring,Anomalous on all axes; no natural/modern explanation for deliberate pre-industrial construction
tllm_112,1,enclosure,4.2,4,4,4,4,5,Ring geometry exceeds modern farm feature scale; non-natural circular form,"Raised ring with weathered flanks, inconsistent with modern spoil or plow residue","Ring orientation independent of modern field grid, roads, and canals",No visible natural or modern features explain the ring’s origin in context,High scores across all axes indicate deliberate pre-industrial construction with no natural/modern explanation
tllm_113,0,ring,4.0,4,4,4,4,4,Ring shape with no common modern counterpart (modern rings are small; this is tens of meters),"Smooth, weathered flanks consistent with ancient earthmoving, not fresh spoil",Oriented independently of modern grid (circular vs. grid fields),"No visible natural or modern feature explains it (no levee, channel, or structure nearby)","All axes high, justifying field visit"
tllm_114,1,ring,4.0,4,4,4,4,4,"Ring geometry and size (tens of meters) exceed typical modern features (e.g., tank pads) and lack natural analogs.","Smooth, weathered flanks in hillshades indicate old earthen construction, not fresh spoil or plow residue.","Oriented independently of modern field grid, roads, and canals.","No visible natural or modern feature (e.g., levee, channel, road) explains the ring.",High anomaly across axes suggests deliberate pre-industrial construction.
tllm_115,0,ring,4.2,4,4,4,4,5,Ring geometry is non-natural; size exceeds typical modern features like tank pads.,"Raised earthwork with weathered flanks, not fresh spoil or plow residue.",Oriented independently of modern field grid and roads.,No visible natural or modern feature explains the ring.,All axes indicate deliberate pre-industrial construction with no plausible natural or modern explanation.
tllm_116,1,enclosure,2.0,2,2,2,2,2,"Enclosure shape is possible for cultural features but common in modern agricultural contexts (e.g., levees).","Raised feature flanks resemble modern fill or natural deposition, not weathered earthworks.","Feature aligns with modern field grid and river, indicating modern siting.","Proximity to river suggests flood control explanation, reducing inexplicability.",No evidence of pre-industrial construction; consistent with modern features.
tllm_119,0,ring,4.0,4,4,4,4,4,"Raised ring tens to hundreds of meters across; natural rings are depressions, modern rings (e.g., tank pads) are smaller and lack this scale.","Smoothed, weathered flanks of raised earthwork; inconsistent with fresh spoil or plow residue.","Positioned independently of modern field grid, roads, and canals; no alignment with visible infrastructure.","No natural (e.g., levee, scroll bar) or modern feature explains the raised ring; context shows no matching process.","Anomalous on all axes; no natural/modern explanation, consistent with deliberate pre-industrial construction."
tllm_120,0,ring,4.6,4,4,5,5,5,Large ring shape (tens to hundreds of meters) with no common modern counterpart (modern stock ponds are smaller),"Smooth, weathered flanks consistent with old earthmoving; relief shows raised structure","Perfectly circular, oriented independently of modern grid, no alignment with roads or fields",No visible natural or modern feature explains it; isolated in agricultural landscape,All axes score high; no explanation left but deliberate pre-industrial construction
tllm_126,0,linear-bank,3.8,3,4,4,4,4,Linear shape common in modern features but lacks clear modern counterpart in this context.,"Smooth, weathered flanks across hillshades indicate old earthmoving, not fresh spoil.",Oriented independently of modern road/canal grid (lower context view).,No visible natural/modern feature explains its origin in context.,"Anomalous across multiple axes, suggesting deliberate pre-industrial construction."
tllm_137,0,linear-bank,2.2,2,2,3,2,2,"Linear features like levees are common in riverine settings, so geometry is not uniquely cultural.","The feature's appearance is consistent with natural levee formation or modern fill, not clear evidence of deliberate construction.","Located along a river, which is a typical location for levees (natural or modern), so placement is not anomalous.","The river context provides a plausible natural/modern explanation (levee), so not isolated.",Not anomalous on all counts; likely a natural or modern feature.
tllm_162,0,enclosure,5.0,5,5,5,5,5,Large enclosure (hundreds of meters) with no natural or modern counterpart,"Smooth, weathered embankment consistent with ancient earthmoving",Oriented independently of modern field grid,No visible natural or modern feature explains the enclosure,High scores across all axes indicate deliberate pre-industrial construction
tllm_163,0,ring,4.2,4,4,4,4,5,"Consistent circular geometry exceeding modern small-scale features (e.g., tank pads) and lacking natural analogs at this scale","Smooth, weathered flanks indicate ancient earthmoving, not modern spoil or plow residue","Oriented independently of modern field grid, roads, and canals, consistent with pre-industrial siting","No visible natural or modern feature (levee, channel, road) explains the ring’s form or location",High scores across all axes confirm deliberate pre-industrial construction with no natural or modern explanation
tllm_164,1,linear-bank,1.4,2,2,1,1,1,Modern roads/canals often have similar linear forms; no clear natural or pre-industrial counterpart at this scale.,"Subtle relief suggests modern fill or road construction, not weathered ancient earthwork.",Aligns with modern field grid and road network visible in context.,Explained by modern infrastructure (road/canal) in the landscape.,"Feature is consistent with modern human activity, not pre-industrial construction."
tllm_165,0,ring,4.0,4,4,4,4,4,"Raised ring shape with smooth flanks, not matching natural features (e.g., sinkholes) or modern small structures (tank pads)","Weathered, smoothed flanks consistent with ancient earthmoving, not fresh spoil or plow residue","Positioned independently of modern field grid, roads, and canals; orientation not aligned with infrastructure","No visible natural or modern feature (levee, channel, road) explains the ring in open field context","High scores across all axes indicate no natural/modern explanation, consistent with deliberate pre-industrial construction"
tllm_168,0,linear-bank,2.0,2,2,2,2,2,Natural levees or modern drainage banks could explain the linear form; no geometry exclusive to cultural construction.,"Raised feature matches modern spoil or levee fill; no weathered, deliberate earthmoving evidence.","Aligns with modern agricultural grid and water infrastructure, suggesting modern siting.",Modern canals/roads likely explain the feature as a levee or drainage bank.,Feature aligns with modern landscape processes; no evidence of pre-industrial construction.
tllm_171,0,linear-bank,1.6,2,2,2,1,1,Linear form common in natural (levees) and modern (roads) features; no unique size/geometry to exclude non-cultural origins.,Raised volume but could be natural deposition (levee) or modern fill; no clear evidence of deliberate earthmoving.,"Likely aligned with river (visible in context), so not independent of natural/terrain grid.","River in context explains feature as a levee, so not inexplicable.","Feature likely natural (levee) or modern (road), not anomalous for cultural origin."
tllm_172,0,linear-bank,4.2,4,4,4,4,5,"Straight linear form; natural linear features (e.g., river channels) are typically curved, and modern linear features (roads/canals) do not match its location/orientation relative to the field grid.","Raised linear structure with smoothed, weathered flanks consistent with ancient earthmoving, not fresh spoil or modern construction.","Oriented perpendicular to modern field grid and roads, indicating intentional placement independent of modern infrastructure.","No visible natural (e.g., levee, channel) or modern (e.g., road, canal) feature explains the linear structure in the open field.","All axes score high; no natural or modern explanation remains, consistent with deliberate pre-industrial construction."
tllm_173,0,linear-bank,1.2,2,1,2,1,0,"Linear feature consistent with modern drainage ditches or natural channels, not uniquely cultural","Appears weathered but likely modern fill, not ancient earthmoving",Not aligned with modern grid but common in agricultural landscapes,Explained by agricultural drainage systems,"Feature consistent with modern agricultural features, no evidence of pre-industrial construction"
tllm_176,0,linear-bank,2.0,2,3,2,1,2,"Linear features common in natural (e.g., river levees) and modern (roads/canals) contexts; no unique geometry to exclude these.","Raised linear structure with weathered flanks, but could be modern fill or natural ridge; not definitive for ancient construction.","Aligns with modern field grid and infrastructure, not independent of contemporary layout.","Modern roads/canals in context likely explain the feature, so not inexplicable.","Feature consistent with modern infrastructure, not pre-industrial construction; no evidence of deliberate ancient building."
tllm_178,0,linear-bank,3.4,2,3,4,4,4,"Linear features common in modern infrastructure (roads, canals), so geometry not unique to cultural construction","Raised earthwork with weathered flanks, but could be modern spoil or road fill",Oriented independently of modern field grid and roads,No visible natural or modern feature explains the linear earthwork,"High placement/isolation with construction consistent with old earthmoving, suggesting deliberate pre-industrial construction"
tllm_179,0,linear-bank,1.6,2,2,2,1,1,"""Linear form common in modern infrastructure (e.g., levees), not uniquely cultural.""","""Smooth slopes consistent with modern levee construction.""","""Oriented along river channel, following modern flood control logic.""","""Explained by river channel and flood control needs.""","""Likely modern levee, not pre-industrial construction."""
tllm_180,0,linear-bank,2.0,2,2,2,2,2,"Linear form common in modern agricultural features (e.g., levees, field boundaries)",Raised mass consistent with modern levee construction; flanks may be weathered but not clearly ancient,Aligns with natural watercourse (river) and modern field grid,Clearly a levee or flood control structure in agricultural context,Strongly explained by modern agricultural practices; no evidence of pre-industrial construction
tllm_183,0,ring,1.6,2,2,2,1,1,"Circular form matches modern agricultural features (e.g., stock ponds), not pre-industrial scale.","Weathered flanks but consistent with modern earthmoving, not ancient construction.","Oriented near modern waterways and fields, aligning with contemporary land use.",Proximity to river and canals explains its function as flood control.,"Feature aligns with modern agricultural infrastructure, not pre-industrial."
tllm_185,0,platform,4.0,4,4,4,4,4,"Rectangular shape with raised edges, size too large for modern features; natural processes don’t form such sharp rectangles","Smoothed, weathered flanks consistent with old earthmoving; relief significant relative to local terrain",Oriented independently of modern field grid and roads; not aligned with surrounding infrastructure,No visible natural or modern process explains the feature; stands alone in the landscape,Strong evidence of deliberate pre-industrial construction; warrants field visit
tllm_194,0,linear-bank,1.0,2,2,1,0,0,Linear shape common in modern levees; no unique cultural geometry,Raised but consistent with modern fill; no clear ancient weathering,Aligns with river and modern grid; no independent orientation,Explained by modern flood control levee; visible context accounts for it,Matches modern levee; no evidence of pre-industrial construction
tllm_195,0,linear-bank,2.0,2,2,2,2,2,Linear features common in natural (levees) and modern (roads) contexts,Raised feature but could be natural levee or modern fill,"Aligns with river, a common natural/modern feature location",River context explains as levee,Not anomalous on all counts; likely natural or modern
tllm_197,0,linear-bank,1.2,2,1,1,1,1,"Natural/modern levees form linear banks; feature aligns with river, common modern process.","Modern levees are recent fill, not weathered pre-industrial earthworks.","Aligns with modern field grid, not independent of modern layout.","Explained by river levee process, visible in context.","Feature matches modern levee, not pre-industrial construction."
tllm_202,0,linear-bank,4.0,4,4,4,4,4,"Linear form with consistent geometry, not matching natural ridges or modern roads.",Weathered flanks and raised volume consistent with ancient earthwork.,Oriented independently of modern grid and river flow.,No visible natural or modern feature explains the raised bank.,All axes indicate deliberate pre-industrial construction.
tllm_211,0,ring,4.4,4,4,4,5,5,"Ring geometry and size (tens of meters) lack natural or modern counterparts (e.g., not a small tank pad or irrigation circle)","Smoothed, weathered flanks suggest deliberate earthmoving, not fresh spoil or plow residue","Oriented independently of modern field grid, roads, and canals","No visible natural (e.g., levee, channel) or modern feature explains the ring","Anomalous across all axes, indicating deliberate pre-industrial construction"
tllm_215,0,linear-bank,1.8,3,2,2,1,1,"Linear geometry common in modern infrastructure (e.g., canals, roads), but context lacks clear modern counterpart; not a natural feature like river channels.","Raised earthwork, but likely modern levee/farm feature; no evidence of old weathered construction.",Aligns with modern field grid; orientation not independent of contemporary land use.,"Near river (blue line in context), suggesting possible levee function; not isolated from modern/natural features.",No strong evidence of pre-industrial construction; likely modern feature.
tllm_220,0,linear-bank,1.8,3,2,2,1,1,Linear form common in natural/modern features; no unique geometric properties excluding modern origin,"Subtle relief, no weathered flanks or large volume; likely modern agricultural feature",In grid-like agricultural area; likely aligned with modern field boundaries/drainage,Modern agricultural processes (ditches/canals) explain the feature,Plausible modern explanation; not anomalous as pre-industrial construction
tllm_221,0,linear-bank,1.0,1,1,1,1,1,Linear features common in natural (river levees) and modern (roads) contexts,"Likely natural or modern levee, not deliberate pre-industrial earthwork","Aligned with river (natural feature), not independent cultural siting",River explains the feature's presence,Feature explained by natural/modern process (levee)
tllm_222,0,linear-bank,2.4,3,2,3,2,2,Linear shape common in modern infrastructure but context lacks obvious modern parallels,Excavated profile with weathered flanks; modern ditches also show similar construction,"Oriented independently of modern field grid (e.g., angled relative to fields)","Modern agricultural ditches could explain it, but context lacks visible modern equivalents",Insufficient evidence for pre-industrial construction; likely modern feature
tllm_223,0,linear-bank,3.2,2,3,4,4,3,"Modern levees or road fills are common linear features, so geometry alone doesn’t exclude modern origin.","Raised volume with smoothed flanks, but could be modern spoil; weathering suggests some age but not definitive.",Oriented independently of modern field grid and roads (visible in lower context).,"No visible natural or modern feature (levee, channel) explains it in the context.","Placement and isolation support cultural origin, but form and construction have modern parallels, so not strong evidence for pre-industrial."
tllm_224,0,ring,3.8,4,3,4,4,4,"Ring shape with diameter exceeding typical modern equivalents (e.g., center-pivot irrigation circles), indicating pre-industrial scale.","Excavated ring with weathered flanks, consistent with ancient ditch construction (not fresh spoil or modern fill).","Ring orientation independent of modern field grid and roads, suggesting intentional placement.","No visible natural or modern feature (levee, channel, road) explains the ring; isolated in open terrain.","Strong evidence of deliberate pre-industrial construction, warrants field visit."
tllm_225,0,ring,1.2,2,1,1,1,1,The ring shape is not typical of natural features but could be a modern small-scale feature like a stock pond.,"Flanks lack clear evidence of weathered, old earthmoving; likely modern spoil.","Located within a modern agricultural grid, suggesting modern origin.","Modern context (fields, roads) explains the feature's presence.",No evidence of deliberate pre-industrial construction; likely modern.
tllm_226,0,linear-bank,4.0,4,4,4,4,4,"Linear form is not natural (natural linear features are depressions); modern linear features align with grid, but this is misaligned, so geometry and size lack common modern counterpart.","Weathered flanks and raised volume consistent with old earthmoving, not fresh spoil or plow residue.","Oriented independently of modern grid, roads, and canals; positioned for cultural purpose (e.g., boundary).",No visible natural or modern feature explains the raised linear bank; isolated in open field.,"Strong evidence of deliberate pre-industrial construction, justifying field visit."
tllm_227,0,linear-bank,4.0,4,4,4,4,4,"Linear form with consistent relief, not aligned with modern grid, size exceeds typical modern road/canal dimensions","Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Orientation independent of modern field grid and roads, no alignment with visible infrastructure",No visible natural or modern feature explains the linear form in open field; geomorphon and contours show no natural process,High scores across all axes indicate deliberate pre-industrial construction with no modern or natural explanation
tllm_228,0,linear-bank,4.0,4,4,4,4,4,"Linear form is rare in natural settings; no modern counterpart (e.g., not a levee, road fill, or farm feature) at this scale","Raised volume with weathered, smooth flanks consistent with ancient earthmoving, not fresh spoil or plow residue","Oriented independently of modern field grid, roads, and canals, suggesting intentional siting","No visible natural (e.g., river levee) or modern (e.g., road fill) feature explains its form or location","Overall, feature lacks natural or modern explanation and exhibits key cultural earthwork traits, justifying field visit"
tllm_229,0,linear-bank,2.2,3,2,2,2,2,"Linear form common in natural (e.g., river channels) and modern (e.g., levees) features, not exclusive to cultural","Appears to be a modern levee or spoil, not weathered pre-industrial earthmoving","Aligns with river channel (modern context), not independent cultural siting","Explained by riverine context (levee function), not isolated","Modern feature (levee) accounts for it, not pre-industrial construction"
tllm_230,0,linear-bank,1.4,2,2,1,1,1,"Linear features common in modern agriculture (levees), so not clearly non-cultural","Raised feature could be modern levee, not distinct from natural or modern deposition",Likely aligned with modern field grid or water management,Modern levees explain the feature,"Feature likely modern agricultural levee, not cultural construction"
tllm_231,0,linear-bank,3.4,3,3,4,4,3,Linear shape with natural curvature but no modern counterpart (roads/canals are straighter; open-field context lacks modern parallels),"Subtle relief with weathered flanks, consistent with old earthmoving (not fresh spoil or natural deposition)","Oriented independently of modern field grid and roads, indicating deliberate siting",No visible natural or modern feature explains it in the open-field context,Anomalous in placement/isolation with moderate construction/form; warrants field visit but not definitive
tllm_232,0,linear-bank,1.0,1,1,1,1,1,"Modern agricultural features (levees, ditches) commonly form linear banks.","Likely modern spoil or agricultural fill, not weathered earthwork.",Aligned with modern field grid and agricultural infrastructure.,"Explained by modern agricultural practices (e.g., levee for drainage).","Feature is consistent with modern agricultural construction, not pre-industrial."
tllm_233,0,linear-bank,2.0,3,2,1,2,2,"Linear geometry common in modern features (roads, canals), but scale/context lacks definitive cultural form",Feature visible but lacks weathered earthwork texture; likely modern spoil,Aligns with modern field grid in context view,Context shows agricultural fields; no obvious natural/modern explanation but not fully isolated,Insufficient evidence for deliberate pre-industrial construction
tllm_234,0,linear-bank,3.8,4,3,4,4,4,The feature's linear geometry and scale (tens to hundreds of meters) lack common natural or modern counterparts (natural ridges meander; modern roads align with grids).,"Weathered flanks suggest pre-industrial origin, but no definitive evidence of ancient earthmoving (e.g., ramps).","Oriented independently of modern field grid and roads, indicating deliberate placement.",No visible natural or modern feature explains the structure; it stands isolated in the landscape.,"Anomalous across all three counts with strong evidence of deliberate construction, warranting field visit."
tllm_235,0,linear-bank,3.6,3,3,4,4,4,"Natural linear features (e.g., river channels) are common, but this raised bank’s geometry lacks clear natural or modern counterpart at this scale.","Raised volume with smoothed flanks suggests weathered earthwork, but lacks definitive evidence of deliberate shaping (e.g., ramped access).","Feature orientation is independent of modern field grid (diagonal vs. rectangular fields), indicating intentional siting.","No visible natural (e.g., levee, channel) or modern (e.g., road, canal) feature explains the structure in the context.","High scores on placement, isolation, and construction suggest deliberate pre-industrial construction, warranting field visit."
tllm_236,0,linear-bank,1.2,2,1,1,1,1,Linear form common in levees; natural or modern origin possible,"Raised feature consistent with natural levee deposition, not built earthwork","Aligned with river (natural feature), not independent of terrain",River explains the feature’s presence,"Feature likely a levee (natural or modern), not pre-industrial construction"
tllm_241,0,linear-bank,1.6,2,2,2,1,1,Linear features common in modern levees/roads; no unique geometry to exclude natural/modern origins.,Raised volume but consistent with modern levee fill; no clear weathered flanks indicating ancient construction.,Aligns with river course (natural) and possibly modern infrastructure; not clearly independent of modern grid.,Levees are common in riverine settings; likely a modern flood control feature.,Feature aligns with modern flood control practices; no evidence of pre-industrial construction.
tllm_242,0,linear-bank,4.0,4,4,4,4,4,Straight form inconsistent with natural meandering river processes; no modern infrastructure matches this context.,"Smooth, weathered flanks suggest ancient earthmoving; no fresh spoil or plow residue visible.","Perpendicular to river’s meandering path, independent of modern grid, indicating deliberate siting.","No natural (e.g., scroll bar) or modern (e.g., road) feature explains the straight linear form.",Anomalous across all counts; no visible natural/modern explanation for deliberate pre-industrial construction.
tllm_244,0,enclosure,4.2,3,4,4,5,5,Rectangular shape is common in modern agriculture but the raised banks and context suggest it's not a typical farm field; natural processes don't form rectangles.,"Raised banks with smoothed flanks consistent with old earthmoving, not fresh spoil or plow residue; relief relative to local terrain shows significant volume.","Oriented independently of modern grid (roads/canals visible in lower block), positioned where a builder would place it (e.g., near water in lower context).","No visible natural or modern feature (levee, channel, road) explains the enclosure; it stands alone in the landscape.","All axes score high: anomalous form, construction, placement, isolation; no modern explanation, consistent with deliberate pre-industrial construction."
tllm_246,0,linear-bank,1.6,2,2,2,1,1,Linear shape common in natural (levees) and modern (roads) features; no clear non-natural geometry.,"Raised earthwork, but could be modern fill or natural deposition; no evidence of old earthmoving.","Near river, a common location for levees, so placement aligns with natural/modern processes.","Proximity to river suggests levee explanation, so not isolated.","Feature could be explained by natural/modern processes (e.g., levee), so not clearly cultural."
tllm_251,0,linear-bank,4.0,4,4,4,4,4,"linear form with consistent raised profile, not typical of modern features (roads are wider, levees are along river)","raised volume with weathered flanks (hillshades show texture), not fresh spoil","oriented independently of modern grid (yellow circle in field, not aligned with roads)",no visible natural or modern process explains it (river is nearby but not a levee),"strong evidence of deliberate pre-industrial construction, justifies field visit"
tllm_252,0,ring,4.0,4,3,4,5,4,"Circular form with closed contours, not matching natural features or modern small-scale constructions (e.g., tank pads), size suggests pre-industrial scale","Raised earthwork with smoothed flanks visible in hillshades, but not fully weathered like ancient structures; some ambiguity with modern spoil","Oriented independently of modern field grid and roads, positioned in open field where natural features don't explain it","No visible natural process (e.g., levee, channel) or modern feature (road, canal) explains the ring; context shows agricultural fields and river but no matching feature","High scores on FORM, PLACEMENT, ISOLATION; construction plausible as deliberate pre-industrial earthwork, justifies field visit"
tllm_254,0,linear-bank,4.4,4,4,4,5,5,"Linear form with consistent dimensions, not matching modern infrastructure (e.g., roads are wider, levees follow river; this is a distinct linear bank)","Raised earthen mass with weathered flanks, consistent with ancient earthmoving","Oriented independently of modern grid/roads, not aligned with river or other features","No visible natural (levee, channel) or modern (road, canal) feature explains it; stands alone as a distinct structure","High scores across all axes indicate deliberate pre-industrial construction, justifying field visit"
tllm_255,0,enclosure,4.2,4,4,4,4,5,Ring structure with no common natural or modern counterpart at this scale,"Smooth, weathered flanks with raised volume, consistent with deliberate earthmoving","Positioned away from modern infrastructure, oriented independently of field grid",No visible natural or modern feature explains the structure,High scores across all axes indicate deliberate pre-industrial construction
tllm_258,0,linear-bank,1.4,1,1,2,2,1,"Natural or modern linear features (e.g., levees, field boundaries) are common; no unique cultural geometry.",Flanks lack evidence of ancient earthmoving; consistent with modern agricultural use.,"Aligns with modern field grid, indicating agricultural siting.",Context shows agricultural landscape with similar features; not isolated.,No evidence of deliberate pre-industrial construction; likely modern feature.
tllm_259,0,linear-bank,2.6,3,2,3,4,1,"Natural levees are common, but this might be a different scale or context.","Raised structure, but could be natural deposition (levee) or modern fill; not clear if it's old earthmoving.","Oriented independently of modern grid, but not sure if it's a strong indicator.",No visible natural or modern feature explains it; unexplained in open field.,"Can be explained by natural levee formation, so not cultural."
tllm_263,0,linear-bank,4.2,3,4,4,5,5,"Linear features can be natural (e.g., river channels), but this appears artificial; modern linear features (roads/canals) are less likely given context.","Raised earthwork with smoothed, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue.","Oriented independently of modern field grid, roads, and canals (yellow circle in open field, not aligned with visible modern features).","No visible natural or modern feature explains it; surrounding landscape lacks levees, channels, or structures that would create this.",All axes indicate deliberate pre-industrial construction with no modern explanation.
tllm_265,0,enclosure,0.6,2,1,0,0,0,"Rectangular shape common in modern agriculture, no unique size for cultural earthwork","Relief consistent with modern farm features (e.g., levee), not weathered ancient earthwork","Aligned with modern field grid, not independent",Explained by modern agricultural context (field boundaries),"Feature aligns with modern fabric, not pre-industrial construction"
tllm_266,0,ring,0.8,2,1,1,0,0,"Circular plan form common in modern agricultural features (e.g., tank pads)",No evidence of deliberate earthmoving; likely modern spoil or natural,"Aligned with modern field grid, not independent of modern landscape",Modern agricultural context explains the feature,"Feature consistent with modern farm practices, not pre-industrial construction"
tllm_267,0,ring,4.2,4,4,4,4,5,"Circular form with raised rim and depressed interior, too large for modern small-scale features like tank pads","Smooth, weathered flanks consistent with ancient earthmoving, not fresh spoil or plow residue","Positioned independently of modern field grid, roads, and canals, suggesting intentional siting",No visible natural or modern feature in context explains the ring; stands alone in open terrain,"High scores across all axes indicate no natural or modern explanation, justifying field visit for pre-industrial origin"
tllm_271,1,linear-bank,1.8,2,2,2,2,1,"Linear form is common in modern infrastructure (e.g., levees, roads); no unique geometric properties to exclude natural/modern origins.",Raised linear feature could be modern levee or spoil; weathered appearance is ambiguous (could be natural or modern).,"Aligns with subtle terrain features (e.g., drainage) or modern infrastructure; no clear independent cultural orientation.",Modern levee or spoil is plausible explanation; feature is in context of modern agriculture with canals/roads.,Feature aligns with modern infrastructure; no evidence of pre-industrial construction; most similar features are modern.
tllm_272,0,linear-bank,2.2,2,2,3,2,2,Linear ridge but similar modern levees exist in floodplains,"Likely modern levee, not ancient earthmoving","Positioned along river, typical for flood control levees",River context explains the feature as a levee,"Feature aligns with modern flood control, not pre-industrial construction"
tllm_273,0,ring,2.0,2,2,2,2,2,"Ring shape is common in modern agriculture (e.g., irrigation circles), so not unique to cultural earthworks.",Relief shows elevation but flanks lack clear evidence of old earthmoving; could be modern spoil or plow residue.,"Feature aligns with modern field boundaries, indicating possible modern siting.","Modern agricultural context (fields, roads) provides plausible explanations for the feature.",No strong evidence of deliberate pre-industrial construction; modern or natural explanations likely.
tllm_274,0,linear-bank,3.4,2,3,4,4,4,"Common modern agricultural features (e.g., levees) have similar geometry","Raised volume with weathered flanks, but could be modern fill; no clear evidence of ancient construction",Oriented independently of modern grid and waterways; not aligned with roads/canals,"No visible natural (levee, channel) or modern (road, field) feature explains it",High isolation and placement suggest deliberate construction; warrants field visit
