id,n,best_m,dists
"21-N-3+(-500,+0)",10,110.75,136.18;117.5;110.75;118.01;137.06;163.85;195.21;229.27;265.0;301.8
"21-N-3+(+0,+500)",2,72.29,72.29;72.29
"21-N-3+(+0,-500)",10,114.17,114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17
"22-N-20+(+500,+0)",2,35.36,49.75;35.36
"22-N-20+(-500,+0)",10,0.35,0.35;0.79;1.27;1.77;2.26;2.76;3.26;3.76;4.26;4.76
"22-N-20+(+0,+500)",10,37.82,37.82;37.82;37.82;37.82;37.82;37.82;37.82;37.82;37.82;37.82
"22-N-20+(+0,-500)",10,39.85,39.85;39.85;39.85;39.85;39.85;39.85;39.85;39.85;39.85;39.85
"22-N-13_m4+(+500,+0)",10,121.98,121.98;121.98;121.98;121.98;121.98;121.98;121.98;121.98;121.98;121.98
"22-N-13_m4+(-500,+0)",10,80.87,100.25;97.78;95.37;93.03;90.78;88.6;86.52;84.53;82.64;80.87
"22-N-13_m4+(+0,+500)",10,58.65,103.38;105.52;132.59;101.12;149.7;77.75;104.67;100.88;67.45;58.65
"22-N-13_m4+(+0,-500)",10,142.55,145.43;145.1;144.78;144.46;144.14;143.82;143.5;143.18;142.87;142.55
"19-L-4+(+500,+0)",10,74.75,74.75;77.3;79.92;82.61;85.37;88.18;91.04;93.94;96.89;99.88
"19-L-4+(-500,+0)",10,142.24,142.24;142.24;142.24;142.24;142.24;142.24;142.24;142.24;142.24;142.24
"19-L-4+(+0,+500)",10,44.47,48.07;47.66;47.26;46.85;46.45;46.05;45.65;45.26;44.86;44.47
"19-L-4+(+0,-500)",2,106.26,106.26;106.26
"18-M-3+(+500,+0)",3,117.5,117.5;117.5;117.5
"18-M-3+(-500,+0)",10,144.85,144.85;144.85;144.85;144.85;144.85;144.85;144.85;144.85;144.85;144.85
"18-M-3+(+0,-500)",10,137.1,170.74;162.02;154.75;148.65;143.37;139.53;137.75;137.1;138.59;141.2
