id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_171,0,ring,4.2,4,3,4,5,5,Ring shape is non-natural and size lacks modern counterpart; consistent with pre-industrial earthwork.,Relief shows smoothed flanks but weathering not fully evident; could be modern spoil.,Circular form oriented independently of modern grid; positioned in open terrain.,No visible natural or modern features explain the ring; completely isolated in open landscape.,All axes indicate deliberate pre-industrial construction; warrants immediate field visit.
tllm_172,0,linear-bank,1.8,3,2,1,1,2,"Consistent linear form but aligns with natural terrain ridges; lacks definitive unnatural geometry (e.g., right angles, precise curves)",Subtle relief; no clear evidence of weathered earthmoving; could be natural or modern fill,"Aligns with natural terrain features (ridges), suggesting modern or natural origin",Feature aligns with natural terrain ridges; likely explained by natural or modern context,No strong evidence of deliberate pre-industrial construction; likely natural or modern feature
tllm_173,0,linear-bank,4.2,4,4,4,4,5,"Straight linear form with no common natural (e.g., curved river channels) or modern (e.g., roads) counterpart","Raised earthen mass with smoothed, weathered flanks consistent with old earthmoving","Oriented independently of modern field grid, roads, and canals",No visible natural or modern feature explains the unexplained linear structure,All axes indicate deliberate pre-industrial construction with no alternative explanation
tllm_176,0,what,2.2,3,2,2,2,2,"Natural levees are common, but this feature's scale and context may not match; however, it's not clearly unnatural like a circle. Wait, no—natural linear features (levees) are common, so form score mi","The feature appears as a linear depression or elevation, but without clear evidence of deliberate earthmoving (e.g., smooth flanks, weathered edges); modern spoil or plow residue could mimic this.","The feature is in an open field, but modern agricultural features (e.g., drainage ditches) often follow field boundaries; orientation may align with modern grid, reducing cultural siting evidence.","Natural processes (e.g., river meanders) or modern infrastructure (e.g., roads) could explain linear features; no obvious natural or modern counterpart is excluded.","Overall, the feature lacks strong evidence of deliberate pre-industrial construction; modern or natural processes are plausible explanations."
tllm_178,0,linear-bank,3.8,4,3,4,4,4,Linear shape is rare in natural features and not typical of modern roads; size and form align with cultural earthworks.,"Raised relief with smoothed flanks suggests weathered earthwork, though not definitively old.","Oriented independently of modern grid, consistent with cultural siting.",No visible natural or modern feature explains it; geomorphon and contours show no natural counterpart.,"Anomalous across all axes, justifying a field visit for pre-industrial construction."
tllm_179,0,linear-bank,4.4,4,4,4,5,5,Linear form lacks natural levee context (no watercourse) and modern road/ditch scale; consistent elevation across hillshades,"Smooth, weathered flanks in hillshades; no fresh spoil or plow residue signs",Orientation inconsistent with modern field/road grids; no visible modern infrastructure nearby,"No natural process (e.g., river, erosion) or modern feature explains the feature; stands alone in open terrain",High scores across all axes indicate no natural/modern explanation; consistent with pre-industrial earthwork construction
tllm_180,0,linear-bank,4.4,4,4,4,5,5,"Linear form consistent across hillshades, not matching natural channel or glacial patterns","Raised earthwork with smooth, weathered flanks, not fresh spoil or plow residue","Orientation inconsistent with modern agricultural grid, suggesting intentional siting",No visible natural or modern features explain the feature; stands isolated in open field,"High scores across all axes indicate no natural/modern explanation, consistent with pre-industrial construction"
tllm_183,0,ring,4.2,4,4,4,4,5,"raised ring structure with smooth flanks, no natural or modern counterpart at this scale","smooth, weathered flanks consistent with old earthmoving, not modern spoil or plow residue","positioned without alignment to modern roads or fields, consistent with pre-industrial siting",no visible natural or modern features account for the raised ring in open terrain,high scores across all axes indicate deliberate pre-industrial construction with no natural or modern explanation
tllm_185,0,linear-bank,4.4,4,4,4,5,5,"Linear form consistent with man-made bank, not matching natural ridges or modern roads; size typical for pre-industrial features.",Smoothed flanks in hillshade indicate weathered earthmoving; not fresh spoil.,Orientation independent of modern field grid; deliberate siting.,No visible natural or modern features explain the feature; stands alone in open terrain.,All axes indicate deliberate pre-industrial construction; field visit essential.
tllm_194,0,linear-bank,0.0,0,0,0,0,0,"Linear features are common in modern agriculture (e.g., field boundaries), so geometry alone doesn’t exclude non-cultural origins.",Relief aligns with modern drainage ditches; weathered flanks not evident in context.,"Orientation matches modern field grid, indicating modern siting.",Linear features are ubiquitous in agricultural landscapes; no isolation from modern processes.,Lacks evidence of deliberate pre-industrial construction; likely modern agricultural feature.
tllm_195,0,linear-bank,1.4,2,1,2,1,1,"Linear form common in modern drainage ditches, not unique to pre-industrial","Likely modern excavated ditch, not weathered earthwork","Placement follows modern field drainage needs, not independent cultural siting",Explained by modern agricultural drainage systems,Not pre-industrial; consistent with modern farm features
tllm_197,0,linear-bank,0.8,2,1,1,0,0,"Linear features are common in natural and modern contexts, not exclusive to cultural","Subtle relief; likely modern spoil or plow residue, not weathered earthen mass","Aligns with modern agricultural grid, not independent of modern siting","Modern agricultural landscape explains the feature (e.g., drainage ditch)","Feature consistent with modern farm features, not pre-industrial construction"
tllm_202,0,ring,4.2,4,4,4,4,5,"""Ring shape with no obvious modern counterpart (e.g., tank pad too small, levee too linear)""","""Raised circular feature with weathered flanks, consistent with earthen construction, not fresh spoil or plow residue""","""Feature orientation not aligned with modern field grid or roads, suggesting deliberate placement""","""No visible natural or modern feature (levee, channel, road) explains the ring's presence in the landscape""","""All axes indicate deliberate pre-industrial construction with no natural or modern explanation"""
tllm_211,0,linear-bank,4.2,4,4,4,4,5,"Consistent linear geometry across hillshades; not typical of natural (e.g., meandering rivers) or modern (e.g., roads) features at this scale","Smooth, weathered flanks in hillshade indicate ancient earthmoving, not fresh spoil or plow residue","Oriented independently of modern grid, roads, and fields in context view","No visible natural (e.g., levees, channels) or modern features explain the structure in surrounding terrain",All axes score high; no plausible natural or modern explanation remains for deliberate pre-industrial construction
tllm_215,0,enclosure,1.4,2,2,1,1,1,Rectangular shape common in modern agriculture; no evidence of pre-industrial scale or design.,"Relief suggests a feature, but modern agricultural ditches/banks are widespread.",Orientation follows modern field boundaries; no evidence of cultural placement.,Likely a modern farm feature; no unexplained elements.,No evidence of pre-industrial construction; consistent with modern agricultural use.
tllm_220,0,linear-bank,4.2,3,4,4,5,5,"Linear feature, but possible modern road/ditch limits high score","Smooth, weathered flanks indicate deliberate earthmoving","Oriented at 225°, inconsistent with modern field grids",No visible natural or modern features explain the feature,High scores across all axes indicate deliberate pre-industrial construction
tllm_221,0,ring,4.4,4,4,4,5,5,Circular raised ring with no natural or modern counterpart at this scale (tens of meters across),"Smoothed, weathered flanks consistent with old earthmoving, not fresh spoil","Oriented independently of modern field grid, roads, and canals",No visible natural or modern feature explains the raised ring; it stands alone in the landscape,High scores across all axes indicate deliberate pre-industrial construction with no natural or modern explanation
tllm_222,0,conical-mound,4.0,4,4,4,4,4,Circular shape and raised form not typical of natural processes; size consistent with cultural mounds,"Smooth, weathered slopes indicate old earthmoving, not modern spoil or plow residue","Positioned in open field, unaligned with modern infrastructure or natural terrain features",No visible natural or modern feature explains the mound; stands alone in landscape,"Combination of form, construction, placement, and isolation strongly suggests deliberate pre-industrial construction"
tllm_223,0,ring,4.0,4,4,4,4,4,Circular plan form lacks natural or modern counterpart at this scale,"Raised ring with weathered, smoothed flanks consistent with ancient earthmoving",Orientation independent of modern field grid and infrastructure,No visible natural or modern features explain the ring's presence,High scores across all axes indicate deliberate pre-industrial construction
tllm_224,0,conical-mound,4.2,4,3,4,5,5,"Conical shape visible in hillshades; size lacks common natural (e.g., drumlin) or modern (e.g., spoil pile) counterpart.","Smooth, weathered flanks suggest possible earthmoving but no clear spoil evidence.",Feature not aligned with modern infrastructure; orientation independent of grid.,No visible natural or modern feature explains the isolated mound in open terrain.,"High isolation, conical form, and placement indicate deliberate pre-industrial construction; field visit essential."
tllm_225,0,ring,4.4,4,4,4,5,5,"Circular form consistent across hillshades, not matching natural landforms or modern small-scale features","Smooth, weathered flanks in hillshades and geomorphon, no fresh spoil or plow marks","Positioned in open terrain, orientation independent of modern grid or infrastructure",No visible natural or modern feature in context explains the ring; isolated in open landscape,"High scores across all axes indicate no natural/modern explanation, consistent with deliberate pre-industrial construction"
tllm_226,0,linear-bank,3.8,4,3,4,4,4,"The feature is a narrow, linear structure with consistent orientation across hillshades, not matching natural channel patterns (which are wider or meandering), indicating deliberate construction.","Relief map shows a distinct linear elevation change with smooth flanks, consistent with a built earthwork (not fresh spoil or plow residue).","Feature is oriented independently of modern field grids, roads, and canals (geomorphon shows no alignment with modern features), suggesting cultural siting.","No visible natural process (e.g., river, levee) or modern feature (e.g., road, canal) explains the feature; it stands out as a distinct linear element in the terrain.","The combination of form, construction, placement, and isolation strongly suggests deliberate pre-industrial construction, justifying a field visit."
tllm_227,0,linear-bank,4.0,4,4,4,4,4,"Linear form with consistent width/height, not matching natural river levees or erosion patterns","Smooth, weathered flanks consistent with aged earthmoving, not modern spoil or plow residue","Oriented perpendicular to modern field boundaries and roads, no visible modern infrastructure alignment","No visible natural or modern feature (levee, channel, road) explains the linear form; stands isolated in open terrain",High scores across all axes indicate deliberate pre-industrial construction with no modern or natural explanation
tllm_228,0,ring,4.4,4,4,4,5,5,"Circular form with consistent ring shape, not typical of natural features or modern small-scale structures","Smooth, weathered flanks in hillshade and relief, consistent with ancient earthmoving","Isolated in open terrain, no visible modern features aligning with its orientation",No visible natural or modern features in context explain the ring; isolated in open landscape,"High scores across all axes, especially isolation and construction, indicating deliberate pre-industrial construction"
tllm_229,0,linear-bank,4.4,4,4,4,5,5,"Linear form with raised profile; natural linear features (e.g., river channels) typically have different relief profiles (e.g., lower relief, more sinuous), while this has a distinct raised bank.","Smooth, weathered flanks consistent with aged earthmoving; not fresh spoil or plow residue.",Oriented independently of modern field grid; no visible modern alignment.,"No visible natural (levee, channel) or modern (road, canal) feature explains it; stands alone in open terrain.",High scores across all axes indicate deliberate pre-industrial construction with no natural/modern explanation.
tllm_230,0,linear-bank,2.8,3,2,3,3,3,"Linear shape is common in natural (e.g., river channels) and modern (e.g., roads) contexts; no distinctive cultural geometry to rule out these origins.","Relief appears consistent with natural deposition or modern spoil; no clear evidence of weathered, deliberate earthmoving.","Oriented independently of modern fields but not clearly positioned for cultural reasons (e.g., no visible alignment with ancient sites).","No visible natural or modern features (e.g., roads, canals, channels) explain the feature's presence in the landscape.","Overall, the feature lacks clear natural or modern explanations, suggesting possible cultural origin but not definitive."
tllm_231,0,linear-bank,3.2,2,3,3,4,4,"Natural linear features (e.g., river channels) can mimic this geometry",Consistent linear form with smoothed flanks but unclear if raised/excavated,Orientation not obviously aligned with modern infrastructure but context ambiguous,No visible natural or modern features explain the linear structure in open field,High isolation and consistent form suggest deliberate pre-industrial construction
tllm_232,0,linear-bank,4.6,4,4,5,5,5,"Consistent linear form across hillshades; no natural analogs (e.g., river levees) or modern equivalents (roads) match scale/shape.","Smooth, weathered flanks in hillshades; no fresh spoil or plow marks, indicating ancient earthmoving.",Oriented perpendicular to modern field boundaries; independent of roads/canals in context view.,"No visible natural (e.g., channel) or modern (e.g., road) features explain origin; stands alone in open terrain.","All axes score high: anomalous form, construction, placement, isolation; no natural/modern explanation remains."
tllm_233,0,linear-bank,3.6,4,3,3,4,4,Linear form lacks natural counterpart (no river channel in geomorphon) and is too regular for natural deposition.,"Raised volume with smoothed, weathered flanks consistent with old earthmoving.",Oriented independently of modern grid; aligns with terrain but not natural slope.,"No visible natural process (e.g., river) or modern feature explains the raised linear bank.",Anomalous on all counts; strong evidence of deliberate pre-industrial construction.
tllm_234,0,linear-bank,4.4,4,4,4,5,5,Consistent linear form across hillshades lacks natural analogs (not water-associated) and modern road/ditch profiles; pre-industrial scale evident.,"Raised, weathered flanks with smooth morphology; geomorphon confirms distinct elevation change, no fresh spoil.","Orientation independent of modern grid; consistent azimuths (315°, 45°, etc.) across hillshades indicate intentional siting.","No visible natural/modern features (levee, channel, road) explain it; isolated in open terrain per context view.","All axes score high; no natural/modern explanation, definitive pre-industrial construction evidence."
tllm_235,0,linear-bank,1.2,2,1,1,1,1,"Linear-bank is common in natural features (e.g., river levees), so geometry does not exclude non-cultural origins.",Natural processes (sediment deposition) form raised linear features; no evidence of deliberate earthmoving or weathered flanks.,"Likely aligned with natural watercourse, consistent with natural placement.","Explained by fluvial processes (levee formation), so visible context accounts for it.","Feature aligns with natural processes, not requiring deliberate construction."
tllm_236,0,linear-bank,4.4,4,4,4,5,5,"Linear raised profile; natural processes create depressions (not raised banks), modern equivalents (roads) differ in profile.","Weathered, smooth flanks consistent with ancient earthmoving, not modern spoil.","Orientation independent of modern field/road grids, suggesting intentional placement.","No visible natural or modern features (levees, channels, roads) explain the feature’s presence.",All axes indicate deliberate pre-industrial construction with no natural or modern explanation.
tllm_241,0,linear-bank,4.4,4,4,4,5,5,"Raised linear form not explained by natural processes (rivers create depressions, not raised banks; glacial features less likely to match this form)",Raised earthwork with weathered flanks consistent with old construction; not fresh spoil or plow residue,Oriented independently of modern field grid and roads; no visible alignment with modern features,"No visible natural process (e.g., river, glacial) or modern feature explains the isolated raised bank; stands alone in the terrain",High scores across all axes indicate deliberate pre-industrial construction; warrants field visit
tllm_242,0,linear-bank,4.4,4,4,4,5,5,"Right angles and linear arrangement not typical of natural processes; modern equivalents (e.g., farm ditches) are smaller or less regular.","Smooth, weathered flanks consistent with aged earthmoving, not modern spoil or plow residue.","Orientation independent of modern field grid, roads, and canals.","No visible levee, channel, road, or structure in context explains the feature.",High scores across all axes indicate pre-industrial construction with no natural or modern explanation.
tllm_244,0,enclosure,3.8,4,4,3,4,4,Rectangular shape is unnatural; modern equivalents rare at this scale,Raised edges with weathered flanks consistent with ancient earthmoving,Orientation appears independent of modern grids but may align with subtle natural features,No visible natural or modern feature explains the enclosure’s form or location,Anomalous across all contexts; strong evidence of deliberate pre-industrial construction
tllm_246,0,linear-bank,1.2,2,2,1,0,1,Linear features common in natural (levees) and modern (field boundaries) contexts; no unique cultural geometry.,"Relief consistent with modern spoil/plow residue, not weathered ancient earthworks.","Aligns with modern field grid, indicating agricultural siting.","Feature within modern agricultural field, part of contemporary land use.",No evidence of pre-industrial construction; likely modern agricultural feature.
tllm_251,0,linear-bank,4.4,4,4,4,5,5,"Multiple parallel linear features with regular spacing, not explained by natural processes","Weathered, smoothed flanks consistent with old earthmoving, not fresh spoil","Feature orientation independent of modern field grid, roads, and canals",No visible natural or modern features in context explain the feature,"Anomalous on all counts, no natural or modern explanation, consistent with deliberate pre-industrial construction"
tllm_252,0,linear-bank,3.0,3,2,3,4,3,Linear form but lacks clear natural or modern counterpart at this scale,Raised relief but not clearly built; could be natural or modern spoil,Positioned in open terrain without visible modern alignment,No visible natural or modern feature explains the structure,High isolation but moderate construction and form; suggests cultural origin but not definitive
tllm_254,0,linear-bank,4.0,4,4,4,4,4,"Precise parallel lines at scale of 10s-100s meters; natural processes don’t form such regular linear patterns, and modern equivalents (e.g., roads) are less likely given context.",Clear relief with smoothed flanks in hillshades and geomorphon; no fresh spoil or plow residue visible.,Orientation inconsistent with modern field grid/roads (evidenced by multiple hillshade azimuths showing feature’s alignment independent of modern infrastructure).,"No visible natural (e.g., levee, channel) or modern (e.g., road, canal) feature in context explains the pattern.","All axes indicate deliberate pre-industrial construction; no natural or modern explanation for the feature’s geometry, construction, and placement."
tllm_255,0,other,4.2,4,4,4,4,5,Grid of raised elements with no common natural or modern counterpart at this scale,"Smoothed, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue",Oriented independently of modern field grid (no alignment with roads/canals visible),"No visible natural or modern feature (levee, channel, road) explains the grid pattern",All axes indicate deliberate pre-industrial construction with no plausible natural or modern explanation
tllm_258,0,enclosure,4.0,4,4,4,4,4,Rectangular geometry (non-natural) and large scale exceed modern farm structures,"Smoothed, weathered flanks consistent with old earthmoving",Oriented independently of modern field grid,No visible natural/modern feature explains it in open field,High anomaly across axes justifies field visit
tllm_259,0,linear-bank,4.2,4,4,4,4,5,"Linear-bank with consistent width/height across multiple azimuths, not matching natural levees or glacial features in this terrain context","Raised earthwork with weathered flanks, no signs of modern spoil or plow residue","Oriented at multiple azimuths inconsistent with modern infrastructure, suggesting deliberate placement",No visible natural process or modern feature explains the feature’s form and placement in context,All axes indicate deliberate pre-industrial construction with no natural or modern explanation
tllm_263,0,linear-bank,4.4,4,4,4,5,5,Linear-bank geometry rare in flat natural terrain; modern roads typically wider or grid-aligned,"Smoothed, weathered flanks consistent with ancient earthmoving, not fresh spoil","Oriented at angle (Az:315°) independent of modern grid, suggesting intentional siting",No visible natural or modern feature explains it; context view shows open terrain with no cause,"All axes score high; anomalous on natural, modern, and terrain counts, justifying field visit"
tllm_265,0,enclosure,4.4,4,4,4,5,5,"Rectangular geometry with right angles, large scale not typical of modern agricultural features","Raised earthwork with weathered flanks, consistent with ancient construction","Oriented independently of modern infrastructure, in open terrain",No visible natural or modern feature explains the enclosure in context,High scores across all axes indicate deliberate pre-industrial construction
tllm_266,0,ring,4.4,4,4,4,5,5,"Circular plan with raised rim and enclosed interior, not matching natural processes or small modern features","Weathered, smooth flanks consistent with ancient earthmoving, not fresh spoil or plow residue","Orientation independent of modern field grids, roads, and canals","No visible natural or modern features (levees, channels, infrastructure) explain the feature’s presence","Anomalous across all axes with no natural or modern explanation, indicating deliberate pre-industrial construction"
tllm_267,0,enclosure,4.2,4,4,4,4,5,"square geometry with right angles, not natural; size too large for typical modern farm features","raised earthwork with weathered flanks, consistent with ancient construction",orientation not aligned with modern field grid or roads,no visible natural or modern feature explains the enclosure,all axes indicate deliberate pre-industrial construction with no alternative explanation
