id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
Eskew Ground-Survey 15,0,ring,4.0,4,4,4,4,4,Clear ring geometry with no modern counterpart (tank pads smaller; stable wetlands exclude modern construction),"Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue",Positioned independently of modern roads/canals; stable wetlands exclude modern siting,No visible natural/modern feature explains it; isolated in stable wetlands with no nearby infrastructure,"High scores across all axes indicate no natural/modern explanation, consistent with deliberate pre-industrial construction"
Eskew Ground-Survey 16,0,conical-mound,3.8,4,3,4,4,4,"Conical shape with no natural or modern analog in this wetland; natural mounds rare, modern features smaller or different.","Smooth flanks suggest weathered earthwork, but no spoil; natural deposition possible but unlikely.","Isolated from modern infrastructure (road 133m NW, not aligned; structure >1000m), in stable wetland.",No visible natural process or modern feature explains it; land cover stable.,"High isolation, placement, and form indicate deliberate pre-industrial construction; warrants field visit."
Eskew Ground-Survey 18,0,other,1.8,2,1,3,2,1,Grid pattern matches modern agricultural fields; no unique scale or geometry to exclude modern origin.,"Subtle relief suggests modern grading, not deliberate ancient earthmoving.",Near road/structure but grid orientation independent of modern infrastructure; partial explanation via farm layout.,Canal/road nearby could be farm infrastructure; land cover history supports modern origin.,Feature explained by contemporary agriculture; no evidence of pre-industrial construction.
Eskew Ground-Survey 19,0,linear-bank,1.4,2,2,1,1,1,Linear-banks form naturally (levees) or as modern infrastructure; no unique geometry excluding natural/modern origins,"Raised mass with smooth flanks, but consistent with natural deposition or modern fill; no evidence of deliberate pre-industrial earthmoving",Nearest canal (11m E) suggests alignment with modern water management; oriented relative to infrastructure,"Proximity to canal implies feature may be a levee for the canal, explaining its presence","Feature aligns with modern canal and land-use history (wetlands → crops), indicating natural/modern origin rather than pre-industrial construction"
Eskew Ground-Survey 20,0,linear-bank,3.6,3,3,4,4,4,Linear form but natural linear features exist; not a clear cultural geometry like a ring,"Smoothed flanks suggest weathered earthwork, not fresh spoil",Not aligned with modern infrastructure; positioned independently of grid,No visible natural/modern feature explains it (natural stream 43m E but distinct; stable wetland),High isolation/placement with construction consistent with pre-industrial earthwork
Eskew Ground-Survey 21,0,ring,4.4,4,4,4,5,5,"Circular geometry with raised ring and central depression, not matching natural processes or typical modern features (e.g., tank pads are smaller)","Raised earthwork with smoothed, weathered flanks consistent with ancient construction, not fresh spoil or plow residue",Positioned in stable woody wetlands with no visible modern infrastructure alignment; nearest features distant and non-matching,"No natural or modern features (streams, canals, roads, structures) visible in context explain the raised ring; land cover history stable",Meets all criteria for deliberate pre-industrial construction; no natural or modern explanation for the raised ring in this setting
Eskew Ground-Survey 22,0,ring,4.4,4,4,4,5,5,"Circular ring with consistent geometry across multiple hillshades, no natural or modern counterpart at this scale","Raised ring with weathered flanks, no fresh spoil or plow residue, consistent with ancient earthwork","Not aligned with nearest roads, canals, or structures (>250m away), positioned independently of modern infrastructure","Stable agricultural land with no visible natural or modern features (canal, stream, road) that could form this ring; no explanation in context",All criteria indicate deliberate pre-industrial construction with no alternative explanation
Eskew Ground-Survey 23,0,ring,1.4,2,1,1,2,1,Small circular feature common in modern agricultural settings,"Likely modern farm feature (e.g., water storage), not pre-industrial",Aligned with modern field grid (center of tile),Modern agricultural context explains it (no visible natural/modern process left unexplained),"Explained by modern farm practices, not pre-industrial construction"
Eskew Ground-Survey 25,0,ditch-circuit,4.4,4,4,4,5,5,"Circular ditch-circuit with consistent flanks; no natural or modern counterpart (natural ditches linear, modern ditches linear/small rings)","Smooth, weathered flanks; no fresh spoil, consistent with old earthmoving","Not aligned with modern infrastructure (road 138m W, canal 872m S); in stable agricultural land",No visible natural or modern feature explains it; isolated in agricultural field,"Anomalous on all counts—natural fabric, modern fabric, terrain setting"
Lake George Mound A,1,ring,3.2,3,2,4,4,3,"Circular shape but size likely small (not tens-hundreds meters), so not definitive against natural/modern",Relief present but flanks not clearly weathered; could be natural or modern spoil,"No nearby modern infrastructure (road 685m, structure 1205m), in stable woody wetland, not aligned with natural features",No visible natural or modern features explain it; stable wetland with no recent human activity,"Anomalous placement and isolation suggest pre-industrial origin, but form not fully conclusive"
Winterville Mound A,1,ring,4.4,4,4,4,5,5,"Ring shape is not natural, size exceeds typical modern agricultural features","Raised ring with weathered flanks consistent with old earthmoving, not modern spoil","Not aligned with modern roads/canals, positioned in open field with no visible modern infrastructure connection","No visible natural or modern feature (stream, canal, road, structure) explains the ring; isolated in stable agricultural field","Anomalous on all counts: non-natural form, built construction, placement independent of modern infrastructure, isolation from all visible features, indicating deliberate pre-industrial construction"
