id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
Eskew Ground-Survey 07,0,linear-bank,4.0,4,4,4,4,4,"Uniform linear form with consistent width, inconsistent with natural channel patterns","Raised linear feature with smoothed flanks, consistent with earthen construction","Orientation independent of modern infrastructure, suggesting intentional placement",No visible natural or modern feature explains the structure in context,High scores across axes suggest deliberate pre-industrial construction
Eskew Ground-Survey 08,0,linear-bank,4.0,3,4,4,5,4,"Linear form common in natural features (e.g., river channels), but this is an earthen bank; modern linear features exist but scale/context less typical","Raised earthwork with weathered flanks, consistent with old construction, not fresh spoil or plow residue","Oriented independently of modern field grid/roads, as seen in hillshades and geomorphon","No visible natural (e.g., river, fault) or modern (road, canal) feature explains it; context shows open terrain","High isolation and construction scores, with placement supporting cultural origin; warrants field visit"
Eskew Ground-Survey 09,0,ditch-circuit,4.4,4,4,4,5,5,Circular ditch pattern at scale with no common natural or modern counterpart,Excavated relief with weathered flanks consistent with ancient earthmoving,Orientation independent of modern infrastructure and field grids,No visible natural or modern features explain the ditch-circuit,High scores across all axes indicate deliberate pre-industrial construction
Eskew Ground-Survey 10,0,linear-bank,1.8,2,2,2,2,1,Linear form common in natural (rivers) and modern (roads) features; no unique unnatural geometry,Relief consistent with natural deposition or modern fill; no clear evidence of deliberate earthmoving with smoothed flanks,"No obvious modern grid alignment, but natural features also lack alignment; insufficient evidence of deliberate siting","Natural processes (e.g., river levees) could explain linear features; no clear evidence of unexplained isolation",Feature likely explained by natural or modern processes; no strong evidence of pre-industrial construction
Eskew Ground-Survey 11,0,enclosure,4.0,4,4,4,4,4,"Circular enclosure geometry excludes natural formation; modern equivalents (e.g., stock ponds) are smaller or functionally distinct.","Weathered flanks and relief indicate old earthmoving, not fresh spoil or modern activity.","Oriented independently of modern road grid, consistent with cultural siting.",No visible natural or modern feature explains the enclosure in the context.,All axes confirm deliberate pre-industrial construction with no plausible natural/modern explanation.
Eskew Ground-Survey 12,0,linear-bank,3.8,4,3,4,4,4,"Linear geometry with consistent width/height, no natural or modern counterpart (e.g., not a road or levee)","Weathered flanks suggest aged earthwork, but some modern spoil similarity","Oriented independently of modern field grid, no alignment with visible infrastructure","No visible natural process (e.g., channel, levee) or modern feature explains the feature","High anomaly across all axes, justifies field visit for pre-industrial origin"
Eskew Ground-Survey 13,0,ring,4.4,4,4,4,5,5,"Raised ring ~100m diameter with level interior, no modern counterpart","Smooth, weathered flanks consistent with ancient earthmoving, not modern spoil",Oriented without regard to modern field grid or infrastructure,No visible natural or modern feature explains the ring; it stands alone in the landscape,"All criteria (form, construction, placement, isolation) indicate deliberate pre-industrial construction"
Eskew Ground-Survey 15,0,ring,4.4,4,4,4,5,5,"Ring shape lacks modern counterpart (not tank pad/irrigation circle), size suggests pre-industrial scale","Raised earthwork with weathered flanks, not fresh spoil or plow residue","Positioned independently of modern grid, roads, and canals",No visible natural or modern feature explains the ring; isolated in open terrain,"Anomalous on all axes with no natural/modern explanation, justifies field visit"
Eskew Ground-Survey 16,0,conical-mound,4.4,4,4,4,5,5,Regular conical shape with no natural or modern counterpart in this landscape (natural mounds are irregular; modern features are linear or rectangular),"Smooth, weathered flanks consistent with ancient earthmoving, not fresh spoil or plow residue","Positioned independently of modern grid, oriented to landscape features (not aligned with roads/canals)","No visible natural (levee, channel) or modern (road, canal) feature explains the mound; context shows open terrain",All axes indicate deliberate pre-industrial construction with no natural/modern explanation
Eskew Ground-Survey 18,0,other,4.4,4,4,4,5,5,Grid geometry not natural; size lacks modern counterpart,"Smoothed, weathered flanks; no fresh spoil",Oriented independently of modern grid,No visible natural/modern feature explains grid,All axes high; no explanation but deliberate construction
Eskew Ground-Survey 19,0,linear-bank,1.8,3,2,2,1,1,Linear but not uniquely cultural; modern ditches also exist.,No clear evidence of deliberate earthmoving; could be natural or modern ditch.,Aligns with modern field boundaries.,Context shows modern agricultural features; likely a modern ditch.,Feature is explainable by modern processes; not anomalous.
Eskew Ground-Survey 20,0,ditch-circuit,3.0,3,2,3,4,3,"Linear ditch with moderate regularity; natural channels are more sinuous, but modern ditches exist.","Excavated ditch visible, but flanks could be modern spoil; weathering not definitive.",Positioned away from visible modern infrastructure; orientation independent of field grid.,"No visible natural process (e.g., river meander) or modern feature explains the ditch-circuit; isolated in open terrain.",Anomalous placement and isolation suggest cultural origin; form and construction not definitive but warrant investigation.
Eskew Ground-Survey 21,0,ring,4.0,4,4,4,4,4,Raised ring with central depression; geometry not natural (sinkholes are depressions) and not modern (too large for tank pads),"Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Oriented independently of modern field grid, roads, and canals","No visible natural or modern features (levees, channels, roads) explain the feature in the context","High scores across all axes indicate no natural or modern explanation, consistent with cultural construction"
Eskew Ground-Survey 22,0,ring,4.2,4,4,4,4,5,Ring shape with no common natural or modern counterpart at this scale (natural rings are rare; modern rings are smaller),"Raised ring with smoothed, weathered flanks consistent with old earthmoving, not fresh spoil","Oriented independently of modern field grid, roads, and canals",No visible natural or modern feature explains the ring; unexplained in open terrain,"All axes indicate deliberate pre-industrial construction, justifying field visit"
Eskew Ground-Survey 23,0,ring,1.2,1,1,2,1,1,"Small circular feature common in modern farm infrastructure (e.g., water tank base)",Shallow depression with no evidence of weathered earthmoving; likely modern,"Not aligned with modern grid, but modern features can be placed independently","In agricultural field, which is modern; plausibly explained by farm activity",Not anomalous; consistent with modern agricultural features
Eskew Ground-Survey 25,0,ring,1.4,1,1,2,2,1,Natural sinkholes form ring-like depressions; no cultural geometry,"Natural erosion, not built",Natural features often in open areas; no cultural siting,Sinkholes common in certain terrains; not isolated,"Likely natural sinkhole, not cultural construction"
Lake George Mound A,1,ring,3.8,4,4,3,4,4,"Ring shape with raised perimeter, not matching natural processes (e.g., sinkholes are depressions) or modern small features (tank pads), suggesting deliberate construction.","Weathered flanks indicate aged earthen mass consistent with old earthmoving, not fresh spoil or plow residue.","Placement in open field lacks obvious modern grid alignment, but no strong evidence of cultural siting without additional context.","No visible natural (e.g., levees, channels) or modern (roads, canals) features explain the isolated ring in open terrain.","High isolation, non-natural form, and aged construction suggest deliberate pre-industrial construction, warranting field visit."
Winterville Mound A,1,ring,4.2,4,4,4,4,5,"Circular ring structure with consistent width, not matching modern small-scale features like tank pads","Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Positioned independently of modern field grid, roads, and canals","No visible natural or modern features (levees, channels, roads) explain the feature's presence","High scores across all axes indicate no natural or modern explanation, justifying field visit"
